model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.9357,0.7362,0.7362,0.7465,0.7364,0.7487,0.0,0.0103,0.0002,0.0125,0.9819,0.4255
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.4117,0.5957,0.5872,0.5338,0.5867,0.5581,0.0085,0.062,0.009,0.0376,0.9819,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.7052,0.5617,0.6,0.5446,0.5992,0.5538,0.0383,0.0171,0.0375,0.0079,0.9819,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.8111,0.4511,0.4766,0.4177,0.4759,0.4355,0.0255,0.0334,0.0248,0.0156,0.9819,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4573,0.4255,0.4298,0.3874,0.4291,0.3939,0.0043,0.0382,0.0036,0.0316,0.9819,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.3081,0.3489,0.3319,0.3316,0.3319,0.3303,0.017,0.0173,0.0171,0.0186,0.9819,0.4255
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.2835,0.3489,0.3447,0.3532,0.3446,0.3416,0.0043,0.0043,0.0043,0.0074,0.9819,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.2217,0.3106,0.3915,0.2854,0.39,0.3064,0.0809,0.0253,0.0793,0.0043,0.9819,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4867,0.383,0.383,0.363,0.3826,0.364,0.0,0.0199,0.0003,0.019,0.9819,0.4255
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.8841,0.4426,0.4,0.4163,0.4002,0.4115,0.0426,0.0263,0.0423,0.0311,0.9819,0.4255
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.524,0.5447,0.5277,0.5378,0.5278,0.5334,0.017,0.0069,0.0169,0.0113,0.9819,0.4255
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.8196,0.5574,0.5574,0.5305,0.5572,0.5423,0.0,0.0269,0.0003,0.0151,0.9819,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.6429,0.3745,0.4255,0.4016,0.4251,0.4023,0.0511,0.0271,0.0506,0.0279,0.9819,0.4255
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.8038,0.5574,0.5404,0.536,0.5404,0.5386,0.017,0.0215,0.0171,0.0188,0.9819,0.4255
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.5049,0.6043,0.5702,0.5985,0.5707,0.5965,0.034,0.0057,0.0336,0.0078,0.9819,0.4255
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.351,0.5021,0.5064,0.536,0.5067,0.5245,0.0043,0.0338,0.0046,0.0224,0.9819,0.4255
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.6882,0.7915,0.8128,0.7974,0.8125,0.8005,0.0213,0.0059,0.0211,0.0091,0.9819,0.4255
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.7245,0.4596,0.4298,0.4251,0.4296,0.421,0.0298,0.0344,0.0299,0.0385,0.9819,0.4255
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.7379,0.5872,0.6085,0.5361,0.6076,0.5608,0.0213,0.0512,0.0204,0.0264,0.9819,0.4255
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.6969,0.5574,0.4851,0.5256,0.4857,0.5167,0.0723,0.0319,0.0718,0.0408,0.9819,0.4255
