model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4394,0.7362,0.766,0.8717,0.7926,0.8641,0.0298,0.1355,0.0564,0.1279,0.7283,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7941,0.5957,0.6255,0.8506,0.6837,0.8398,0.0298,0.2549,0.088,0.2441,0.7283,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6414,0.5617,0.7617,0.862,0.787,0.8549,0.2,0.3003,0.2253,0.2932,0.7283,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6988,0.4511,0.5532,0.8682,0.6339,0.8504,0.1021,0.4172,0.1829,0.3993,0.7283,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6111,0.4255,0.5489,0.8555,0.6288,0.8428,0.1234,0.43,0.2032,0.4173,0.7283,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5161,0.3489,0.5915,0.8619,0.6603,0.8448,0.2426,0.5129,0.3114,0.4958,0.7283,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5391,0.3489,0.5362,0.8408,0.6154,0.8279,0.1872,0.4918,0.2665,0.479,0.7283,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.582,0.3106,0.0809,0.8575,0.2826,0.8236,0.2298,0.5469,0.028,0.5129,0.7283,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8686,0.383,0.5319,0.9029,0.6277,0.8846,0.1489,0.5199,0.2448,0.5016,0.7283,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8276,0.4426,0.7617,0.8798,0.7915,0.8713,0.3191,0.4373,0.3489,0.4287,0.7283,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7106,0.5447,0.6255,0.8424,0.6816,0.8319,0.0809,0.2977,0.1369,0.2873,0.7283,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8607,0.5574,0.6809,0.8697,0.729,0.858,0.1234,0.3122,0.1715,0.3005,0.7283,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8278,0.3745,0.6298,0.8951,0.6983,0.882,0.2553,0.5207,0.3238,0.5076,0.7283,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7961,0.5574,0.4213,0.8332,0.5281,0.8146,0.1362,0.2757,0.0293,0.2572,0.7283,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7789,0.6043,0.6809,0.876,0.7306,0.864,0.0766,0.2718,0.1263,0.2597,0.7283,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7614,0.5021,0.7617,0.8469,0.7831,0.8405,0.2596,0.3448,0.281,0.3384,0.7283,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4756,0.7915,0.8468,0.906,0.8615,0.901,0.0553,0.1145,0.07,0.1095,0.7283,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6277,0.4596,0.4681,0.8561,0.569,0.8395,0.0085,0.3966,0.1094,0.3799,0.7283,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8473,0.5872,0.7617,0.8466,0.783,0.8401,0.1745,0.2594,0.1958,0.2529,0.7283,0.0426
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5898,0.5574,0.6809,0.8281,0.7179,0.8173,0.1234,0.2707,0.1605,0.2599,0.7283,0.0426
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6573,0.6809,0.8426,0.9017,0.8573,0.8969,0.1617,0.2208,0.1765,0.2161,0.7283,0.0426
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7503,0.5872,0.6766,0.8381,0.7177,0.8279,0.0894,0.2509,0.1305,0.2407,0.7283,0.0426
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7568,0.6255,0.6809,0.8714,0.7294,0.8596,0.0553,0.2459,0.1039,0.2341,0.7283,0.0426
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8077,0.5362,0.5957,0.8861,0.6701,0.8695,0.0596,0.35,0.134,0.3334,0.7283,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4346,0.7617,0.8468,0.8926,0.8581,0.8885,0.0851,0.1309,0.0964,0.1267,0.7283,0.0426
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8217,0.5574,0.8426,0.8831,0.8526,0.8794,0.2851,0.3257,0.2951,0.3219,0.7283,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6986,0.6,0.6809,0.8894,0.734,0.8767,0.0809,0.2894,0.134,0.2767,0.7283,0.0426
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6318,0.5404,0.6255,0.8556,0.6848,0.8436,0.0851,0.3152,0.1444,0.3032,0.7283,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6974,0.6936,0.7617,0.9107,0.7996,0.9014,0.0681,0.2171,0.106,0.2078,0.7283,0.0426
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8672,0.6043,0.6255,0.8307,0.6786,0.8207,0.0213,0.2264,0.0743,0.2165,0.7283,0.0426
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6588,0.3957,0.4979,0.8863,0.5997,0.8725,0.1021,0.4906,0.2039,0.4768,0.7283,0.0426
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6838,0.6255,0.6809,0.8798,0.7315,0.8674,0.0553,0.2543,0.106,0.2419,0.7283,0.0426
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5931,0.5064,0.3362,0.8897,0.4795,0.8637,0.1702,0.3834,0.0269,0.3574,0.7283,0.0426
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6901,0.5106,0.4596,0.8504,0.5604,0.8308,0.0511,0.3397,0.0498,0.3202,0.7283,0.0426
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5773,0.5277,0.5447,0.8995,0.6362,0.8816,0.017,0.3719,0.1085,0.3539,0.7283,0.0426
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8709,0.566,0.6255,0.8768,0.6905,0.8648,0.0596,0.3109,0.1246,0.2989,0.7283,0.0426
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7639,0.6213,0.6809,0.8608,0.7267,0.8495,0.0596,0.2395,0.1054,0.2282,0.7283,0.0426
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6735,0.5532,0.6809,0.8691,0.7288,0.8575,0.1277,0.316,0.1756,0.3043,0.7283,0.0426
