model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.7692,0.3627,0.0452,0.4809,0.2641,0.4758,0.3176,0.1181,0.0986,0.113,0.4916,0.0294
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-243.9881,0.3431,0.1336,0.5946,0.368,0.5946,0.2095,0.2515,0.0249,0.2515,0.4916,0.0294
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,6.2639,0.2745,0.0,0.3115,0.1556,0.3061,0.2745,0.037,0.1189,0.0316,0.4916,0.0294
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,40.5025,0.2255,0.0452,0.2354,0.1419,0.2354,0.1803,0.0099,0.0836,0.0099,0.4916,0.0294
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,2.1904,0.3529,0.0884,0.1884,0.1419,0.1937,0.2645,0.1645,0.211,0.1592,0.4916,0.0294
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,6.2728,0.1765,0.0,0.1487,0.0756,0.1487,0.1765,0.0277,0.1009,0.0277,0.4916,0.0294
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-2.0171,0.3235,0.1336,0.4098,0.2784,0.4183,0.1899,0.0863,0.0452,0.0948,0.4916,0.0294
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-35.6597,0.2549,0.0,0.2156,0.1096,0.2156,0.2549,0.0393,0.1453,0.0393,0.4916,0.0294
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,28.9321,0.2255,0.0452,0.382,0.2164,0.382,0.1803,0.1565,0.0091,0.1565,0.4916,0.0294
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,5.8011,0.1471,0.0452,0.2815,0.1653,0.2815,0.1019,0.1345,0.0183,0.1345,0.4916,0.0294
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,23.7504,0.2745,0.0904,0.466,0.2814,0.466,0.1841,0.1915,0.0069,0.1915,0.4916,0.0294
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,10.4271,0.3137,0.0452,0.3228,0.1874,0.3249,0.2685,0.0091,0.1263,0.0112,0.4916,0.0294
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,72.959,0.2745,0.0,0.1678,0.0853,0.1678,0.2745,0.1067,0.1892,0.1067,0.4916,0.0294
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,5.4961,0.2353,0.1336,0.4081,0.2781,0.4178,0.1017,0.1728,0.0428,0.1825,0.4916,0.0294
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,64.3309,0.402,0.0904,0.5488,0.3234,0.5488,0.3116,0.1468,0.0785,0.1468,0.4916,0.0294
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,7.1443,0.3824,0.0904,0.4504,0.2734,0.4504,0.292,0.0681,0.1089,0.0681,0.4916,0.0294
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-8.6208,0.3824,0.0452,0.5794,0.3128,0.5714,0.3372,0.197,0.0696,0.1891,0.4916,0.0294
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,107.3185,0.3824,0.0,0.2231,0.1134,0.2231,0.3824,0.1592,0.2689,0.1592,0.4916,0.0294
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,64.3309,0.451,0.0904,0.5488,0.3234,0.5488,0.3606,0.0978,0.1275,0.0978,0.4916,0.0294
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,276.799,0.4608,0.0452,0.3331,0.1916,0.3331,0.4156,0.1276,0.2692,0.1276,0.4916,0.0294
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,6.2728,0.2843,0.0,0.1487,0.0756,0.1487,0.2843,0.1356,0.2087,0.1356,0.4916,0.0294
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,190.3051,0.3529,0.0904,0.5148,0.3062,0.5148,0.2626,0.1619,0.0468,0.1619,0.4916,0.0294
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.2194,0.2549,0.0452,0.3325,0.1912,0.3325,0.2097,0.0776,0.0637,0.0776,0.4916,0.0294
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-3.4837,0.2353,0.0452,0.3816,0.2156,0.3804,0.1901,0.1463,0.0197,0.1451,0.4916,0.0294
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.0307,0.4608,0.0452,0.6246,0.3369,0.6189,0.4156,0.1638,0.1239,0.1581,0.4916,0.0294
