model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-5.3474,0.77,0.83,0.7735,0.8284,0.7856,0.06,0.0035,0.0584,0.0156,0.9649,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.5836,0.6,0.47,0.5815,0.4732,0.5618,0.13,0.0185,0.1268,0.0382,0.9649,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5143,0.32,0.3,0.4643,0.3041,0.4159,0.02,0.1443,0.0159,0.0959,0.9649,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.9115,0.47,0.48,0.4987,0.4803,0.4886,0.01,0.0287,0.0103,0.0186,0.9649,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-3.5646,0.62,0.64,0.6129,0.639,0.6128,0.02,0.0071,0.019,0.0072,0.9649,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5696,0.5,0.41,0.4821,0.4122,0.4725,0.09,0.0179,0.0878,0.0275,0.9649,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.0211,0.51,0.46,0.4918,0.4609,0.4851,0.05,0.0182,0.0491,0.0249,0.9649,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5085,0.49,0.28,0.4935,0.2862,0.4555,0.21,0.0035,0.2038,0.0345,0.9649,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0348,0.27,0.21,0.405,0.2155,0.3661,0.06,0.135,0.0545,0.0961,0.9649,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1811,0.29,0.37,0.4302,0.372,0.427,0.08,0.1402,0.082,0.137,0.9649,0.25
