model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.129,0.53,0.58,0.6029,0.581,0.596,0.05,0.0729,0.051,0.066,0.9366,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.7105,0.39,0.49,0.5115,0.4907,0.5016,0.1,0.1215,0.1007,0.1116,0.9366,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.7822,0.45,0.27,0.5652,0.286,0.5221,0.18,0.1152,0.164,0.0721,0.9366,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.099,0.44,0.26,0.5243,0.2748,0.493,0.18,0.0843,0.1652,0.053,0.9366,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.4348,0.43,0.4,0.5503,0.4086,0.5359,0.03,0.1203,0.0214,0.1059,0.9366,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.707,0.25,0.25,0.4747,0.2626,0.4493,0.0,0.2247,0.0126,0.1993,0.9366,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.4149,0.32,0.27,0.4926,0.2817,0.4544,0.05,0.1726,0.0383,0.1344,0.9366,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.9609,0.3,0.28,0.4499,0.2895,0.4294,0.02,0.1499,0.0105,0.1294,0.9366,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-2.1465,0.44,0.68,0.4878,0.6686,0.5003,0.24,0.0478,0.2286,0.0603,0.9366,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.3372,0.48,0.39,0.635,0.4036,0.604,0.09,0.155,0.0764,0.124,0.9366,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,1.9307,0.62,0.65,0.6248,0.6486,0.6276,0.03,0.0048,0.0286,0.0076,0.9366,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.2539,0.65,0.75,0.6206,0.7419,0.6221,0.1,0.0294,0.0919,0.0279,0.9366,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.1296,0.56,0.51,0.5954,0.5144,0.5795,0.05,0.0354,0.0456,0.0195,0.9366,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.3802,0.4,0.31,0.5168,0.3217,0.4949,0.09,0.1168,0.0783,0.0949,0.9366,0.1
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.6869,0.49,0.61,0.5564,0.6058,0.5443,0.12,0.0664,0.1158,0.0543,0.9366,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.9112,0.51,0.7,0.6035,0.6935,0.5979,0.19,0.0935,0.1835,0.0879,0.9366,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.0614,0.28,0.14,0.532,0.1617,0.4825,0.14,0.252,0.1183,0.2025,0.9366,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.1358,0.37,0.4,0.5218,0.4063,0.4991,0.03,0.1518,0.0363,0.1291,0.9366,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.1584,0.61,0.42,0.6078,0.4309,0.5915,0.19,0.0022,0.1791,0.0185,0.9366,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,10.8323,0.51,0.5,0.5996,0.5054,0.5846,0.01,0.0896,0.0046,0.0746,0.9366,0.1
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.8897,0.46,0.61,0.6061,0.6085,0.5869,0.15,0.1461,0.1485,0.1269,0.9366,0.1
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.057,0.42,0.35,0.5585,0.3617,0.534,0.07,0.1385,0.0583,0.114,0.9366,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,5.338,0.49,0.44,0.6131,0.4493,0.5873,0.05,0.1231,0.0407,0.0973,0.9366,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.1851,0.44,0.42,0.5773,0.429,0.5619,0.02,0.1373,0.011,0.1219,0.9366,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.4762,0.51,0.57,0.5402,0.5681,0.5404,0.06,0.0302,0.0581,0.0304,0.9366,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,1.0319,0.68,0.58,0.6086,0.5815,0.603,0.1,0.0714,0.0985,0.077,0.9366,0.1
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.7764,0.39,0.57,0.4536,0.5624,0.4498,0.18,0.0636,0.1724,0.0598,0.9366,0.1
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,1.3938,0.51,0.7,0.6132,0.6941,0.6068,0.19,0.1032,0.1841,0.0968,0.9366,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.28,0.51,0.62,0.5209,0.6137,0.52,0.11,0.0109,0.1037,0.01,0.9366,0.1
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.4362,0.51,0.41,0.5659,0.4189,0.5507,0.1,0.0559,0.0911,0.0407,0.9366,0.1
