model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3555,0.53,0.61,0.4276,0.5994,0.4652,0.08,0.1024,0.0694,0.0648,0.9265,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.13,0.39,0.46,0.2574,0.4484,0.3024,0.07,0.1326,0.0584,0.0876,0.9265,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1443,0.45,0.53,0.3553,0.5192,0.3826,0.08,0.0947,0.0692,0.0674,0.9265,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0678,0.44,0.42,0.2466,0.4104,0.2892,0.02,0.1934,0.0296,0.1508,0.9265,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1232,0.43,0.38,0.258,0.3725,0.278,0.05,0.172,0.0575,0.152,0.9265,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0871,0.25,0.23,0.2317,0.2297,0.2261,0.02,0.0183,0.0203,0.0239,0.9265,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.017,0.32,0.23,0.2977,0.2341,0.2852,0.09,0.0223,0.0859,0.0348,0.9265,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.0596,0.3,0.2,0.2647,0.2052,0.2703,0.1,0.0353,0.0948,0.0297,0.9265,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0477,0.44,0.5,0.3398,0.4902,0.3662,0.06,0.1002,0.0502,0.0738,0.9265,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.246,0.48,0.48,0.4272,0.4768,0.4367,0.0,0.0528,0.0032,0.0433,0.9265,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1863,0.62,0.58,0.4523,0.5715,0.4644,0.04,0.1677,0.0485,0.1556,0.9265,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.2652,0.65,0.72,0.5414,0.7073,0.5475,0.07,0.1086,0.0573,0.1025,0.9265,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.4231,0.56,0.42,0.4048,0.42,0.42,0.14,0.1552,0.14,0.14,0.9265,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0845,0.4,0.36,0.2786,0.3557,0.301,0.04,0.1214,0.0443,0.099,0.9265,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3641,0.49,0.49,0.4268,0.4867,0.4457,0.0,0.0632,0.0033,0.0443,0.9265,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.2969,0.51,0.4,0.4119,0.4012,0.416,0.11,0.0981,0.1088,0.094,0.9265,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.2173,0.28,0.23,0.2075,0.229,0.2167,0.05,0.0725,0.051,0.0633,0.9265,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0709,0.37,0.45,0.2838,0.4396,0.3089,0.08,0.0862,0.0696,0.0611,0.9265,0.25
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.2503,0.61,0.64,0.4546,0.6285,0.4838,0.03,0.1554,0.0185,0.1262,0.9265,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,5.0777,0.51,0.53,0.5366,0.5305,0.5366,0.02,0.0266,0.0205,0.0266,0.9265,0.25
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.558,0.46,0.49,0.4829,0.4898,0.4878,0.03,0.0229,0.0298,0.0278,0.9265,0.25
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1757,0.42,0.38,0.3469,0.3781,0.3546,0.04,0.0731,0.0419,0.0654,0.9265,0.25
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3853,0.49,0.45,0.5092,0.4535,0.497,0.04,0.0192,0.0365,0.007,0.9265,0.25
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1967,0.44,0.45,0.3199,0.4408,0.3248,0.01,0.1201,0.0008,0.1152,0.9265,0.25
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3122,0.51,0.44,0.3979,0.4376,0.4071,0.07,0.1121,0.0724,0.1029,0.9265,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1751,0.68,0.63,0.4656,0.6199,0.4928,0.05,0.2144,0.0601,0.1872,0.9265,0.25
