model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,62.3911,0.617,0.0717,0.5823,0.2551,0.5823,0.5453,0.0347,0.3619,0.0347,0.6408,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-7.5829,0.7362,0.0475,0.4998,0.2098,0.4992,0.6887,0.2364,0.5264,0.237,0.6408,0.0128
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,0.5118,0.6809,0.0717,0.7854,0.3277,0.7842,0.6091,0.1046,0.3532,0.1034,0.6408,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-1.542,0.4979,0.022,0.6145,0.2334,0.6105,0.4759,0.1166,0.2645,0.1126,0.6408,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,23.176,0.5191,0.022,0.4217,0.1656,0.4217,0.4972,0.0975,0.3536,0.0975,0.6408,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-3.0466,0.4255,0.0717,0.5605,0.2474,0.5608,0.3538,0.135,0.1781,0.1353,0.6408,0.0128
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,2.0788,0.3617,0.0717,0.6523,0.2805,0.653,0.29,0.2906,0.0812,0.2913,0.6408,0.0128
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,50.3298,0.2894,0.0,0.3537,0.1269,0.3533,0.2894,0.0643,0.1624,0.064,0.6408,0.0128
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,4.3186,0.3489,0.022,0.5099,0.197,0.5092,0.327,0.1609,0.1519,0.1602,0.6408,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,0.6125,0.3957,0.022,0.4816,0.1867,0.4805,0.3738,0.0859,0.2091,0.0847,0.6408,0.0128
