model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,32.7094,0.7388,0.8122,0.8341,0.8161,0.8341,0.0735,0.0953,0.0773,0.0953,0.8242,0.102
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,64.4483,0.8082,0.9061,0.8345,0.8935,0.8345,0.098,0.0263,0.0854,0.0263,0.8242,0.102
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,57.6641,0.8082,0.7714,0.8122,0.7786,0.8122,0.0367,0.004,0.0296,0.004,0.8242,0.102
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.7794,0.4245,0.4204,0.3981,0.4159,0.3949,0.0041,0.0264,0.0086,0.0296,0.8242,0.102
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.7151,0.6531,0.5878,0.676,0.6027,0.6725,0.0653,0.023,0.0504,0.0195,0.8242,0.102
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.6135,0.5878,0.5184,0.5848,0.5286,0.5763,0.0694,0.0029,0.0592,0.0115,0.8242,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.4166,0.4327,0.4449,0.5016,0.4551,0.5028,0.0122,0.0689,0.0224,0.0701,0.8242,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.1575,0.2531,0.2122,0.2699,0.2222,0.2691,0.0408,0.0169,0.0308,0.016,0.8242,0.102
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,181.7116,0.6163,0.7061,0.7244,0.7093,0.7244,0.0898,0.1081,0.093,0.1081,0.8242,0.102
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-66.4594,0.7551,0.6531,0.6675,0.6556,0.6675,0.102,0.0876,0.0995,0.0876,0.8242,0.102
