model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-3.1935,0.7708,0.75,0.8791,0.7606,0.8584,0.0208,0.1083,0.0103,0.0875,0.9024,0.1736
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-3.0861,0.7708,0.75,0.8672,0.7596,0.8484,0.0208,0.0964,0.0112,0.0776,0.9024,0.1736
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-3.2393,0.9097,0.8889,0.9431,0.8937,0.9378,0.0208,0.0334,0.0161,0.028,0.9024,0.1736
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-5.7081,0.7639,0.7639,0.7803,0.7648,0.7737,0.0,0.0164,0.001,0.0098,0.9024,0.1736
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-1.5058,0.5278,0.5972,0.7513,0.6095,0.7232,0.0694,0.2235,0.0817,0.1954,0.9024,0.1736
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-1.4567,0.4792,0.4306,0.6221,0.4472,0.6012,0.0486,0.1429,0.032,0.122,0.9024,0.1736
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-0.2192,0.2361,0.2847,0.6212,0.3114,0.5584,0.0486,0.3851,0.0753,0.3222,0.9024,0.1736
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-7.1907,0.7569,0.8194,0.7983,0.8177,0.8014,0.0625,0.0413,0.0607,0.0445,0.9024,0.1736
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-2.7046,0.7083,0.6667,0.8164,0.6783,0.7857,0.0417,0.1081,0.03,0.0773,0.9024,0.1736
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,25,-4.6694,0.75,0.7639,0.8026,0.7665,0.7903,0.0139,0.0526,0.0165,0.0403,0.9024,0.1736
