model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-10.5272,0.3593,0.3037,0.2672,0.3006,0.2675,0.0556,0.0921,0.0587,0.0918,0.9141,0.0926
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-9.6944,0.3333,0.3111,0.318,0.3118,0.3189,0.0222,0.0153,0.0216,0.0144,0.9141,0.0926
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-1.9988,0.3889,0.4963,0.2763,0.4785,0.2893,0.1074,0.1126,0.0896,0.0996,0.9141,0.0926
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-13.7234,0.2889,0.3111,0.2434,0.3059,0.2502,0.0222,0.0455,0.017,0.0387,0.9141,0.0926
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-3.7684,0.2926,0.3,0.2299,0.2943,0.2333,0.0074,0.0627,0.0017,0.0593,0.9141,0.0926
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-2.8052,0.3,0.237,0.2598,0.2384,0.2532,0.063,0.0402,0.0616,0.0468,0.9141,0.0926
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-5.5935,0.2741,0.2481,0.2631,0.2496,0.2645,0.0259,0.011,0.0245,0.0096,0.9141,0.0926
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-3.0161,0.2704,0.3222,0.2371,0.3154,0.2427,0.0519,0.0333,0.045,0.0276,0.9141,0.0926
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-4.9974,0.2815,0.3,0.304,0.3006,0.3066,0.0185,0.0225,0.0191,0.0251,0.9141,0.0926
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,25,-21.5518,0.3667,0.3407,0.3334,0.34,0.3322,0.0259,0.0332,0.0267,0.0344,0.9141,0.0926
