model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-13.2839,0.7,0.68,0.7162,0.6812,0.715,0.02,0.0162,0.0188,0.015,0.9669,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,2.0093,0.86,0.86,0.8616,0.8598,0.8527,0.0,0.0016,0.0002,0.0073,0.9669,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,6.5889,0.7,0.78,0.7388,0.7786,0.7381,0.08,0.0388,0.0786,0.0381,0.9669,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.0933,0.67,0.63,0.6834,0.6319,0.6865,0.04,0.0134,0.0381,0.0165,0.9669,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.1912,0.4,0.58,0.4891,0.5781,0.5214,0.18,0.0891,0.1781,0.1214,0.9669,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.3214,0.72,0.77,0.6952,0.7677,0.6994,0.05,0.0248,0.0477,0.0206,0.9669,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.4031,0.43,0.46,0.5397,0.462,0.5209,0.03,0.1097,0.032,0.0909,0.9669,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.6393,0.49,0.44,0.5542,0.4432,0.5373,0.05,0.0642,0.0468,0.0473,0.9669,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,409.2751,0.73,0.8,0.76,0.7987,0.76,0.07,0.03,0.0687,0.03,0.9669,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.1007,0.57,0.47,0.6093,0.474,0.5899,0.1,0.0393,0.096,0.0199,0.9669,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.6378,0.57,0.58,0.5953,0.5804,0.592,0.01,0.0253,0.0104,0.022,0.9669,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.0794,0.46,0.52,0.5824,0.5215,0.5642,0.06,0.1224,0.0615,0.1042,0.9669,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.9426,0.47,0.4,0.4966,0.4029,0.4883,0.07,0.0266,0.0671,0.0183,0.9669,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.053,0.46,0.43,0.5054,0.4325,0.5045,0.03,0.0454,0.0275,0.0445,0.9669,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.1515,0.32,0.57,0.538,0.5686,0.5273,0.25,0.218,0.2486,0.2073,0.9669,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.3565,0.44,0.44,0.4066,0.4391,0.4141,0.0,0.0334,0.0009,0.0259,0.9669,0.25
