model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0309,0.1557,0.1552,0.1461,0.1546,0.1464,0.0006,0.0096,0.0012,0.0094,0.9277,0.02
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0458,0.0769,0.0784,0.0558,0.0768,0.0564,0.0015,0.0211,0.0001,0.0204,0.9277,0.02
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.6706,0.148,0.1301,0.169,0.1329,0.169,0.018,0.021,0.0152,0.021,0.9277,0.017
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2551,0.1812,0.1831,0.2591,0.1885,0.2575,0.0019,0.0778,0.0072,0.0762,0.9277,0.02
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.148,0.1923,0.1945,0.2216,0.1964,0.2213,0.0022,0.0292,0.0041,0.0289,0.9277,0.02
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,100,0.5177,0.205,0.2206,0.2707,0.2241,0.269,0.0156,0.0657,0.0191,0.0641,0.9277,0.02
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,0.3489,0.195,0.2209,0.1578,0.2165,0.1597,0.0259,0.0372,0.0215,0.0353,0.9277,0.02
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0456,0.0233,0.0229,0.0742,0.0265,0.0729,0.0004,0.0509,0.0032,0.0496,0.9277,0.02
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4419,0.1825,0.1874,0.1702,0.1862,0.1704,0.0049,0.0123,0.0037,0.0121,0.9277,0.02
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.1269,0.1707,0.1671,0.2598,0.1736,0.2574,0.0036,0.089,0.0029,0.0867,0.9277,0.02
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,100,0.6332,0.1828,0.1869,0.2323,0.1901,0.2314,0.0041,0.0494,0.0073,0.0485,0.9277,0.02
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5392,0.1707,0.1846,0.1652,0.1833,0.166,0.014,0.0055,0.0126,0.0047,0.9277,0.02
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4972,0.1774,0.1839,0.1136,0.1789,0.1157,0.0065,0.0638,0.0016,0.0616,0.9277,0.02
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.6046,0.1979,0.207,0.2585,0.2107,0.257,0.0092,0.0606,0.0128,0.0591,0.9277,0.02
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,100,0.3003,0.037,0.0394,0.0836,0.0425,0.0824,0.0024,0.0466,0.0055,0.0453,0.9277,0.02
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,100,0.1042,0.1508,0.1619,0.2097,0.1653,0.2092,0.0111,0.0589,0.0145,0.0583,0.9277,0.02
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5281,0.1867,0.191,0.2177,0.1929,0.2173,0.0043,0.031,0.0062,0.0306,0.9277,0.02
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,100,0.726,0.1607,0.1601,0.1762,0.1613,0.1758,0.0006,0.0155,0.0005,0.0151,0.9277,0.02
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,100,-0.6674,0.1699,0.1675,0.2063,0.1703,0.206,0.0025,0.0364,0.0003,0.0361,0.9277,0.02
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,100,0.5412,0.1942,0.1971,0.2485,0.2007,0.2467,0.0029,0.0543,0.0065,0.0525,0.9277,0.02
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0375,0.1441,0.1459,0.0851,0.1416,0.0868,0.0018,0.059,0.0025,0.0573,0.9277,0.02
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,100,0.5817,0.1804,0.1727,0.2622,0.179,0.2597,0.0076,0.0818,0.0014,0.0793,0.9277,0.02
