model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,17,-1.1093,0.652,0.1614,0.5003,0.2734,0.504,0.4906,0.1517,0.3786,0.148,0.6731,0.017
AlephAlpha/luminous-extended,MedQA,MedQA,1000,17,1.51,0.26,0.0808,0.2555,0.1387,0.2579,0.1792,0.0045,0.1213,0.0021,0.6731,0.017
ai21/jamba-instruct,MedQA,MedQA,1000,17,-1.7868,0.537,0.1736,0.5052,0.2835,0.5099,0.3634,0.0318,0.2535,0.0271,0.6731,0.017
amazon/nova-lite-v1:0,MedQA,MedQA,1000,17,-1.326,0.7,0.1581,0.6167,0.3086,0.6185,0.5419,0.0833,0.3914,0.0815,0.6731,0.017
anthropic/claude-2.0,MedQA,MedQA,1000,17,-1.8572,0.629,0.1305,0.6081,0.2869,0.609,0.4985,0.0209,0.3421,0.02,0.6731,0.017
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,17,-3.3221,0.831,0.1604,0.7945,0.3677,0.7945,0.6706,0.0365,0.4633,0.0365,0.6731,0.017
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,17,-2.2348,0.69,0.1745,0.4717,0.2738,0.4784,0.5155,0.2183,0.4162,0.2116,0.6731,0.017
cohere/command-light,MedQA,MedQA,1000,17,-0.1037,0.294,0.1132,0.2828,0.17,0.2869,0.1808,0.0112,0.124,0.0071,0.6731,0.017
cohere/command-r-plus,MedQA,MedQA,1000,17,-1.5871,0.561,0.1235,0.6058,0.2811,0.6057,0.4375,0.0448,0.2799,0.0447,0.6731,0.017
google/gemini-1.5-pro-001,MedQA,MedQA,1000,17,-1.5363,0.692,0.1357,0.7431,0.3339,0.7421,0.5563,0.0511,0.3581,0.0501,0.6731,0.017
google/gemma-2-9b-it,MedQA,MedQA,1000,17,-2.9779,0.605,0.1598,0.6636,0.3249,0.665,0.4452,0.0586,0.2801,0.06,0.6731,0.017
google/gemma-7b,MedQA,MedQA,1000,17,-0.4764,0.52,0.1913,0.5413,0.3075,0.5467,0.3287,0.0213,0.2125,0.0267,0.6731,0.017
meta/llama-2-70b,MedQA,MedQA,1000,17,-0.1354,0.582,0.1564,0.5311,0.2796,0.5334,0.4256,0.0509,0.3024,0.0486,0.6731,0.017
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,17,-3.0871,0.82,0.185,0.7741,0.3781,0.7758,0.635,0.0459,0.4419,0.0442,0.6731,0.017
microsoft/phi-2,MedQA,MedQA,1000,17,-1.8541,0.392,0.0943,0.3251,0.1704,0.3271,0.2977,0.0669,0.2216,0.0649,0.6731,0.017
mistralai/mistral-medium-2312,MedQA,MedQA,1000,17,-2.8547,0.603,0.1745,0.483,0.2771,0.4884,0.4285,0.12,0.3259,0.1146,0.6731,0.017
mistralai/mixtral-8x22b,MedQA,MedQA,1000,17,-1.2617,0.708,0.1862,0.5752,0.3146,0.5792,0.5218,0.1328,0.3934,0.1288,0.6731,0.017
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,17,-3.5105,0.571,0.1218,0.4756,0.2383,0.4782,0.4492,0.0954,0.3327,0.0928,0.6731,0.017
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,17,-1.1098,0.61,0.1305,0.5435,0.2661,0.5455,0.4795,0.0665,0.3439,0.0645,0.6731,0.017
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,17,-1.8548,0.787,0.1598,0.7379,0.3492,0.7391,0.6272,0.0491,0.4378,0.0479,0.6731,0.017
tiiuae/falcon-40b,MedQA,MedQA,1000,17,0.2972,0.412,0.0875,0.2871,0.1536,0.2899,0.3245,0.1249,0.2584,0.1221,0.6731,0.017
writer/palmyra-x-004,MedQA,MedQA,1000,17,-3.2194,0.778,0.1473,0.7692,0.3505,0.7689,0.6307,0.0088,0.4275,0.0091,0.6731,0.017
01-ai/yi-34b,MATH Competition,MATH Competition,437,6,-1.1093,0.4371,0.0286,0.6688,0.2406,0.6637,0.4084,0.2317,0.1965,0.2266,0.6662,0.0137
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,6,1.51,0.0412,0.0,0.2065,0.0675,0.2021,0.0412,0.1654,0.0263,0.1609,0.6662,0.0137
ai21/jamba-instruct,MATH Competition,MATH Competition,437,6,-1.7868,0.4256,0.0456,0.6034,0.2313,0.602,0.3801,0.1778,0.1943,0.1763,0.6662,0.0137
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,6,-1.326,0.8101,0.0768,0.805,0.3207,0.8075,0.7333,0.0051,0.4894,0.0026,0.6662,0.0137
anthropic/claude-2.0,MATH Competition,MATH Competition,437,6,-1.8572,0.6613,0.0563,0.762,0.2914,0.7607,0.6051,0.1007,0.3699,0.0994,0.6662,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,-3.3221,0.8261,0.0667,0.9168,0.3501,0.9159,0.7594,0.0907,0.476,0.0898,0.6662,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,-2.2348,0.087,0.015,0.6836,0.2358,0.6766,0.072,0.5967,0.1489,0.5897,0.6662,0.0137
cohere/command-light,MATH Competition,MATH Competition,437,6,-0.1037,0.1007,0.0107,0.5168,0.1777,0.511,0.09,0.4161,0.077,0.4103,0.6662,0.0137
cohere/command-r-plus,MATH Competition,MATH Competition,437,6,-1.5871,0.4577,0.0563,0.7647,0.2922,0.7632,0.4014,0.307,0.1654,0.3055,0.6662,0.0137
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,6,-1.5363,0.8627,0.0557,0.8347,0.3149,0.8323,0.807,0.028,0.5478,0.0304,0.6662,0.0137
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,6,-2.9779,0.7689,0.0664,0.7449,0.2933,0.7462,0.7025,0.024,0.4756,0.0226,0.6662,0.0137
google/gemma-7b,MATH Competition,MATH Competition,437,6,-0.4764,0.5652,0.0137,0.4603,0.1612,0.4557,0.5515,0.1049,0.404,0.1096,0.6662,0.0137
meta/llama-2-70b,MATH Competition,MATH Competition,437,6,-0.1354,0.3638,0.0342,0.4535,0.1742,0.4537,0.3297,0.0897,0.1896,0.0899,0.6662,0.0137
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,6,-3.0871,0.833,0.0557,0.8759,0.3285,0.873,0.7773,0.0429,0.5044,0.0401,0.6662,0.0137
microsoft/phi-2,MATH Competition,MATH Competition,437,6,-1.8541,0.3135,0.015,0.5176,0.1809,0.5122,0.2985,0.2041,0.1326,0.1987,0.6662,0.0137
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,6,-2.8547,0.6247,0.0137,0.4815,0.1686,0.4779,0.611,0.1432,0.4561,0.1468,0.6662,0.0137
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,6,-1.2617,0.7025,0.0664,0.6449,0.2603,0.6472,0.6361,0.0576,0.4423,0.0553,0.6662,0.0137
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,6,-3.5105,0.7208,0.0664,0.8093,0.3145,0.8098,0.6545,0.0885,0.4063,0.089,0.6662,0.0137
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,6,-1.1098,0.7185,0.0563,0.7309,0.281,0.7296,0.6623,0.0123,0.4375,0.0111,0.6662,0.0137
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,6,-1.8548,0.8696,0.0393,0.8211,0.2988,0.8167,0.8303,0.0484,0.5708,0.0529,0.6662,0.0137
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,6,0.2972,0.1304,0.0,0.3876,0.1272,0.3812,0.1304,0.2572,0.0032,0.2507,0.6662,0.0137
writer/palmyra-x-004,MATH Competition,MATH Competition,437,6,-3.2194,0.8169,0.0563,0.9195,0.3433,0.9163,0.7607,0.1026,0.4736,0.0994,0.6662,0.0137
01-ai/yi-34b,LegalBench,LegalBench,2047,36,-1.1093,0.5838,0.147,0.5563,0.2251,0.5544,0.4368,0.0274,0.3586,0.0294,0.8082,0.0176
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,36,1.51,0.4255,0.1095,0.3717,0.1596,0.3704,0.316,0.0538,0.2659,0.0551,0.8082,0.0176
ai21/jamba-instruct,LegalBench,LegalBench,2047,36,-1.7868,0.446,0.1152,0.5088,0.1901,0.5058,0.3308,0.0628,0.2559,0.0598,0.8082,0.0176
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,36,-1.326,0.6507,0.1736,0.6229,0.2595,0.6214,0.4771,0.0278,0.3912,0.0293,0.8082,0.0176
anthropic/claude-2.0,LegalBench,LegalBench,2047,36,-1.8572,0.5335,0.1708,0.5573,0.2449,0.5571,0.3627,0.0238,0.2886,0.0237,0.8082,0.0176
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,36,-3.3221,0.6204,0.1712,0.5586,0.2455,0.5586,0.4492,0.0618,0.3749,0.0618,0.8082,0.0176
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,36,-2.2348,0.3859,0.1111,0.4012,0.1669,0.4018,0.2748,0.0153,0.2191,0.0159,0.8082,0.0176
cohere/command-light,LegalBench,LegalBench,2047,36,-0.1037,0.4001,0.1251,0.4426,0.1858,0.4416,0.275,0.0425,0.2143,0.0415,0.8082,0.0176
cohere/command-r-plus,LegalBench,LegalBench,2047,36,-1.5871,0.6419,0.1948,0.5707,0.267,0.5711,0.4471,0.0712,0.3749,0.0708,0.8082,0.0176
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,36,-1.5363,0.7015,0.2225,0.6685,0.3082,0.6693,0.479,0.033,0.3933,0.0322,0.8082,0.0176
google/gemma-2-9b-it,LegalBench,LegalBench,2047,36,-2.9779,0.5432,0.1426,0.5133,0.2136,0.5126,0.4007,0.03,0.3297,0.0306,0.8082,0.0176
google/gemma-7b,LegalBench,LegalBench,2047,36,-0.4764,0.5642,0.1775,0.6089,0.26,0.6078,0.3868,0.0447,0.3042,0.0435,0.8082,0.0176
meta/llama-2-70b,LegalBench,LegalBench,2047,36,-0.1354,0.6282,0.1637,0.6392,0.2545,0.6374,0.4646,0.011,0.3737,0.0091,0.8082,0.0176
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,36,-3.0871,0.5828,0.1625,0.5749,0.2415,0.5742,0.4203,0.008,0.3413,0.0086,0.8082,0.0176
microsoft/phi-2,LegalBench,LegalBench,2047,36,-1.8541,0.3444,0.0879,0.342,0.1366,0.3419,0.2565,0.0024,0.2078,0.0025,0.8082,0.0176
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,36,-2.8547,0.3102,0.0716,0.4155,0.1371,0.4131,0.2386,0.1053,0.1731,0.1029,0.8082,0.0176
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,36,-1.2617,0.6238,0.1403,0.5983,0.2276,0.5955,0.4835,0.0256,0.3962,0.0283,0.8082,0.0176
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,36,-3.5105,0.3698,0.0728,0.3671,0.1289,0.3655,0.297,0.0027,0.2409,0.0043,0.8082,0.0176
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,36,-1.1098,0.554,0.1819,0.5627,0.2551,0.5634,0.3721,0.0087,0.2989,0.0094,0.8082,0.0176
