model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.1682,0.4435,0.4308,0.4202,0.426,0.4213,0.0126,0.0232,0.0174,0.0222,0.4983,0.1
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,-1.1314,0.31,0.3097,0.3096,0.3097,0.3098,0.0003,0.0004,0.0002,0.0002,0.4983,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,-0.2347,0.4277,0.4209,0.4215,0.4201,0.4192,0.0068,0.0062,0.0076,0.0084,0.4983,0.1
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,100,-1.2345,0.1972,0.2119,0.1944,0.2035,0.1953,0.0147,0.0028,0.0063,0.002,0.4983,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-1.0158,0.2529,0.229,0.2516,0.239,0.249,0.0239,0.0013,0.0139,0.0039,0.4983,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-0.0241,0.2992,0.3021,0.3118,0.3061,0.3101,0.0029,0.0126,0.0069,0.0108,0.4983,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,100,0.2663,0.35,0.3819,0.3834,0.3826,0.3833,0.0319,0.0334,0.0326,0.0333,0.4983,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,0.2051,0.3853,0.3426,0.3555,0.3489,0.3551,0.0428,0.0298,0.0365,0.0302,0.4983,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,1.0843,0.3937,0.4488,0.375,0.4129,0.3774,0.0551,0.0187,0.0193,0.0163,0.4983,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.6408,0.3836,0.4393,0.438,0.4384,0.4374,0.0557,0.0544,0.0548,0.0538,0.4983,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,-1.6042,0.2586,0.2666,0.2596,0.2642,0.2619,0.008,0.0011,0.0057,0.0034,0.4983,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.9044,0.3524,0.3904,0.3701,0.3807,0.3711,0.038,0.0177,0.0283,0.0186,0.4983,0.1
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,100,-1.0016,0.2847,0.2945,0.2661,0.282,0.2696,0.0098,0.0186,0.0027,0.0151,0.4983,0.1
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,100,-0.3799,0.4052,0.4214,0.4138,0.4168,0.4123,0.0162,0.0086,0.0117,0.0071,0.4983,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,3.1039,0.4278,0.4775,0.4323,0.4564,0.4354,0.0497,0.0045,0.0286,0.0076,0.4983,0.1
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,100,2.9622,0.3751,0.3863,0.3979,0.3916,0.3969,0.0112,0.0228,0.0165,0.0218,0.4983,0.1
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,100,0.0578,0.3439,0.352,0.3384,0.3455,0.3391,0.0081,0.0055,0.0017,0.0048,0.4983,0.1
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,100,-1.8459,0.1437,0.169,0.1438,0.1571,0.1453,0.0253,0.0001,0.0134,0.0016,0.4983,0.1
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,100,0.6668,0.4405,0.4764,0.4476,0.4627,0.4491,0.0358,0.007,0.0222,0.0086,0.4983,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,0.4363,0.0283,0.0292,0.0748,0.0504,0.0714,0.0009,0.0465,0.022,0.043,0.4983,0.1
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,100,1.8083,0.4089,0.3998,0.3779,0.3896,0.3793,0.009,0.031,0.0193,0.0295,0.4983,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.1371,0.1951,0.1948,0.1743,0.1847,0.1746,0.0004,0.0208,0.0104,0.0205,0.4983,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,1.3801,0.3432,0.361,0.3697,0.3645,0.3679,0.0178,0.0265,0.0213,0.0247,0.4983,0.1
cohere/command-r,NaturalQA,NaturalQA,1000,100,0.3157,0.3522,0.3796,0.3777,0.3797,0.3798,0.0274,0.0254,0.0275,0.0276,0.4983,0.1
cohere/command,NaturalQA,NaturalQA,1000,100,1.0621,0.3911,0.4269,0.3972,0.413,0.3992,0.0358,0.0061,0.0219,0.0081,0.4983,0.1
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,100,1.1422,0.2839,0.3041,0.2907,0.297,0.29,0.0202,0.0069,0.0131,0.0061,0.4983,0.1
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,100,1.0666,0.3906,0.4086,0.4285,0.4189,0.4292,0.018,0.038,0.0284,0.0387,0.4983,0.1
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,100,-0.0126,0.3324,0.3866,0.3544,0.3717,0.3569,0.0542,0.022,0.0393,0.0245,0.4983,0.1
