model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.8179,0.4435,0.4488,0.458,0.4507,0.4573,0.0054,0.0145,0.0072,0.0138,0.7764,0.1
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,-0.4549,0.31,0.304,0.3378,0.3106,0.3334,0.006,0.0278,0.0006,0.0234,0.7764,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,-0.6706,0.4277,0.4378,0.4243,0.435,0.4255,0.0101,0.0034,0.0073,0.0022,0.7764,0.1
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,100,-0.3697,0.1972,0.1674,0.2318,0.1805,0.226,0.0298,0.0346,0.0167,0.0288,0.7764,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-0.3101,0.2529,0.2613,0.2692,0.2629,0.2686,0.0084,0.0163,0.01,0.0156,0.7764,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-0.4343,0.2992,0.3044,0.3071,0.3051,0.3075,0.0051,0.0078,0.0058,0.0082,0.7764,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,100,-0.7228,0.35,0.3745,0.3874,0.3768,0.3844,0.0246,0.0374,0.0268,0.0345,0.7764,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,-0.6722,0.3853,0.4106,0.4149,0.4113,0.4137,0.0253,0.0296,0.026,0.0284,0.7764,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,-0.828,0.3937,0.3839,0.4027,0.3878,0.4015,0.0098,0.009,0.0059,0.0078,0.7764,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-0.8634,0.3836,0.4028,0.3943,0.4008,0.3938,0.0192,0.0107,0.0172,0.0102,0.7764,0.1
