model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.1018,0.89,0.91,0.8363,0.9002,0.8312,0.02,0.0537,0.0102,0.0588,0.8758,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,0.0202,0.972,0.99,0.9349,0.9837,0.9395,0.018,0.0371,0.0117,0.0325,0.8758,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-0.1087,0.966,0.972,0.9231,0.9662,0.9254,0.006,0.0429,0.0002,0.0406,0.8758,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.1723,0.844,0.836,0.8131,0.8315,0.7996,0.008,0.0309,0.0125,0.0444,0.8758,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.2063,0.88,0.876,0.8457,0.8713,0.8379,0.004,0.0343,0.0087,0.0421,0.8758,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.0631,0.954,0.956,0.9086,0.9498,0.9059,0.002,0.0454,0.0042,0.0481,0.8758,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.1158,0.946,0.938,0.8771,0.9298,0.8717,0.008,0.0689,0.0162,0.0743,0.8758,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.0876,0.918,0.912,0.8755,0.9061,0.8649,0.006,0.0425,0.0119,0.0531,0.8758,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.1385,0.91,0.946,0.8487,0.9339,0.8486,0.036,0.0613,0.0239,0.0614,0.8758,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.0475,0.916,0.918,0.8534,0.9097,0.8512,0.002,0.0626,0.0063,0.0648,0.8758,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-0.1536,0.79,0.774,0.7183,0.7664,0.7129,0.016,0.0717,0.0236,0.0771,0.8758,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-0.0187,0.932,0.962,0.9048,0.9547,0.9031,0.03,0.0272,0.0227,0.0289,0.8758,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.2659,0.83,0.794,0.8079,0.7933,0.7884,0.036,0.0221,0.0367,0.0416,0.8758,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,0.0398,0.96,0.966,0.9206,0.96,0.9178,0.006,0.0394,0.0,0.0422,0.8758,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,0.0484,0.922,0.914,0.879,0.9089,0.8726,0.008,0.043,0.0131,0.0494,0.8758,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.0743,0.932,0.918,0.8419,0.9092,0.8475,0.014,0.0901,0.0228,0.0845,0.8758,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.2761,0.93,0.876,0.8737,0.8738,0.8582,0.054,0.0563,0.0562,0.0718,0.8758,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-0.0083,0.954,0.958,0.8878,0.95,0.8937,0.004,0.0662,0.004,0.0603,0.8758,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.2948,0.662,0.678,0.5927,0.6659,0.5804,0.016,0.0693,0.0039,0.0816,0.8758,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-1.0446,0.26,0.26,0.2519,0.257,0.2357,0.0,0.0081,0.003,0.0243,0.8758,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.1344,0.922,0.962,0.8429,0.9486,0.8543,0.04,0.0791,0.0266,0.0677,0.8758,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,0.0971,0.938,0.94,0.8969,0.9337,0.8896,0.002,0.0411,0.0043,0.0484,0.8758,0.2
