model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,19,-1.5112,0.4371,0.087,0.396,0.247,0.3923,0.3501,0.0411,0.1901,0.0447,0.476,0.0435
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,19,5.4859,0.0412,0.0146,0.0832,0.0487,0.0797,0.0266,0.042,0.0075,0.0385,0.476,0.0435
ai21/jamba-instruct,MATH Competition,MATH Competition,437,19,-1.641,0.4256,0.119,0.434,0.2805,0.4272,0.3066,0.0084,0.1452,0.0015,0.476,0.0435
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,19,-6.2534,0.8101,0.2617,0.8245,0.555,0.8215,0.5484,0.0144,0.255,0.0115,0.476,0.0435
anthropic/claude-2.0,MATH Competition,MATH Competition,437,19,-1.1257,0.6613,0.1663,0.6432,0.4139,0.6388,0.495,0.0181,0.2474,0.0225,0.476,0.0435
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,19,0.1899,0.8261,0.2345,0.7452,0.5,0.7412,0.5916,0.0809,0.3261,0.0849,0.476,0.0435
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,19,-2.8393,0.087,0.032,0.1775,0.1035,0.1685,0.0549,0.0905,0.0166,0.0816,0.476,0.0435
cohere/command-light,MATH Competition,MATH Competition,437,19,4.0088,0.1007,0.0077,0.0728,0.0397,0.0688,0.093,0.0279,0.061,0.0319,0.476,0.0435
cohere/command-r-plus,MATH Competition,MATH Competition,437,19,-3.5886,0.4577,0.087,0.3339,0.2135,0.3284,0.3707,0.1238,0.2442,0.1293,0.476,0.0435
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,19,-3.4311,0.8627,0.2707,0.8795,0.5871,0.8745,0.592,0.0168,0.2756,0.0118,0.476,0.0435
