model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9598,0.648,0.566,0.6999,0.5816,0.6931,0.082,0.0519,0.0664,0.0451,0.8773,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9674,0.075,0.049,0.1842,0.0646,0.1764,0.026,0.1092,0.0104,0.1014,0.8773,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7357,0.67,0.576,0.6593,0.5854,0.6523,0.094,0.0107,0.0846,0.0177,0.8773,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6972,0.829,0.803,0.8847,0.8121,0.8768,0.026,0.0557,0.0169,0.0478,0.8773,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8006,0.583,0.558,0.7018,0.5745,0.6925,0.025,0.1188,0.0085,0.1095,0.8773,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0768,0.949,0.926,0.9607,0.9299,0.958,0.023,0.0117,0.0191,0.009,0.8773,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2207,0.907,0.868,0.84,0.8644,0.8385,0.039,0.067,0.0426,0.0685,0.8773,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8077,0.149,0.17,0.3485,0.1909,0.3404,0.021,0.1995,0.0419,0.1914,0.8773,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6839,0.738,0.743,0.7862,0.7478,0.7822,0.005,0.0482,0.0098,0.0442,0.8773,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4581,0.836,0.777,0.8805,0.7886,0.8718,0.059,0.0445,0.0474,0.0358,0.8773,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7816,0.762,0.85,0.8873,0.8537,0.8802,0.088,0.1253,0.0917,0.1182,0.8773,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7478,0.559,0.539,0.7636,0.5651,0.7518,0.02,0.2046,0.0061,0.1928,0.8773,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.11,0.567,0.575,0.6742,0.5863,0.6669,0.008,0.1072,0.0193,0.0999,0.8773,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5014,0.938,0.947,0.9538,0.9474,0.9504,0.009,0.0158,0.0094,0.0124,0.8773,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.07,0.581,0.688,0.7244,0.6922,0.7222,0.107,0.1434,0.1112,0.1412,0.8773,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4815,0.706,0.719,0.8385,0.7325,0.8291,0.013,0.1325,0.0265,0.1231,0.8773,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3758,0.8,0.845,0.8928,0.8501,0.8863,0.045,0.0928,0.0501,0.0863,0.8773,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1615,0.782,0.833,0.8985,0.8403,0.8921,0.051,0.1165,0.0583,0.1101,0.8773,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1076,0.501,0.535,0.756,0.5605,0.7427,0.034,0.255,0.0595,0.2417,0.8773,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7912,0.824,0.792,0.9033,0.8045,0.8943,0.032,0.0793,0.0195,0.0703,0.8773,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0541,0.267,0.272,0.3844,0.2851,0.3791,0.005,0.1174,0.0181,0.1121,0.8773,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3264,0.905,0.935,0.9496,0.9365,0.9475,0.03,0.0446,0.0315,0.0425,0.8773,0.05
