model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.6475,0.617,0.623,0.7127,0.6396,0.7135,0.006,0.0957,0.0226,0.0965,0.8171,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,4.6356,0.831,0.803,0.7628,0.7957,0.7633,0.028,0.0682,0.0353,0.0677,0.8171,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-8.6486,0.853,0.851,0.8834,0.8571,0.8841,0.002,0.0304,0.0041,0.0311,0.8171,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-4.0161,0.548,0.557,0.6413,0.5728,0.6433,0.009,0.0933,0.0248,0.0953,0.8171,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-54.6184,0.614,0.588,0.6873,0.6063,0.6883,0.026,0.0733,0.0077,0.0743,0.8171,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-6.9479,0.811,0.846,0.8809,0.8526,0.8821,0.035,0.0699,0.0416,0.0711,0.8171,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.7771,0.723,0.704,0.6591,0.6961,0.661,0.019,0.0639,0.0269,0.062,0.8171,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,2.7543,0.672,0.723,0.6756,0.7146,0.677,0.051,0.0036,0.0426,0.005,0.8171,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.4561,0.605,0.686,0.7158,0.6918,0.7177,0.081,0.1108,0.0868,0.1127,0.8171,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,10.5504,0.699,0.666,0.4556,0.628,0.458,0.033,0.2434,0.071,0.241,0.8171,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.6275,0.496,0.513,0.5929,0.5277,0.5936,0.017,0.0969,0.0317,0.0976,0.8171,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-3.7097,0.778,0.776,0.8058,0.7817,0.8071,0.002,0.0278,0.0037,0.0291,0.8171,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.0057,0.603,0.63,0.6572,0.6353,0.6592,0.027,0.0542,0.0323,0.0562,0.8171,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-2.0186,0.817,0.8,0.8551,0.81,0.8548,0.017,0.0381,0.007,0.0378,0.8171,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,6.5598,0.64,0.705,0.63,0.6912,0.6298,0.065,0.01,0.0512,0.0102,0.8171,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-8.243,0.643,0.724,0.7743,0.7334,0.7755,0.081,0.1313,0.0904,0.1325,0.8171,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,20.7597,0.664,0.664,0.4145,0.6183,0.4141,0.0,0.2495,0.0457,0.2499,0.8171,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.7594,0.748,0.736,0.7506,0.7388,0.7513,0.012,0.0026,0.0092,0.0033,0.8171,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-5.9262,0.412,0.437,0.6157,0.4696,0.6154,0.025,0.2037,0.0576,0.2034,0.8171,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-7.7378,0.267,0.3,0.5263,0.3411,0.5244,0.033,0.2593,0.0741,0.2574,0.8171,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-13.7139,0.686,0.722,0.7565,0.7285,0.7576,0.036,0.0705,0.0425,0.0716,0.8171,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-38.793,0.681,0.685,0.7626,0.6992,0.7626,0.004,0.0816,0.0182,0.0816,0.8171,0.05
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,-2.902,0.4245,0.4426,0.4943,0.4629,0.4945,0.0181,0.0698,0.0384,0.07,0.6092,0.0239
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,49,-0.8378,0.6204,0.6214,0.4544,0.5563,0.4548,0.001,0.1661,0.0642,0.1657,0.6092,0.0239
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,49,-1.7602,0.5452,0.4841,0.3629,0.4365,0.3623,0.0611,0.1823,0.1087,0.1829,0.6092,0.0239
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,49,-2.2689,0.4734,0.5579,0.5707,0.5629,0.5706,0.0845,0.0974,0.0895,0.0972,0.6092,0.0239
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,49,-0.3154,0.5921,0.5551,0.3964,0.4931,0.3965,0.037,0.1957,0.099,0.1956,0.6092,0.0239
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,49,-0.9875,0.6351,0.5556,0.4274,0.5056,0.4277,0.0795,0.2077,0.1295,0.2074,0.6092,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-0.3432,0.5804,0.5378,0.3561,0.4661,0.3543,0.0425,0.2243,0.1143,0.2261,0.6092,0.0239
google/gemma-2-27b-it,LegalBench,LegalBench,2047,49,-0.9106,0.618,0.563,0.443,0.5161,0.4429,0.055,0.175,0.1019,0.1751,0.6092,0.0239
google/gemma-2-9b-it,LegalBench,LegalBench,2047,49,-5.1126,0.5432,0.507,0.3555,0.448,0.3561,0.0362,0.1878,0.0952,0.1872,0.6092,0.0239
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,49,0.4402,0.5681,0.5551,0.3417,0.4718,0.3421,0.0131,0.2264,0.0963,0.226,0.6092,0.0239
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,49,-2.3959,0.3679,0.3908,0.5002,0.4327,0.4982,0.0229,0.1323,0.0649,0.1303,0.6092,0.0239
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,49,-2.0771,0.5296,0.4085,0.4693,0.4315,0.4672,0.1211,0.0603,0.0981,0.0623,0.6092,0.0239
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,49,1.2543,0.3102,0.3189,0.5574,0.4117,0.5565,0.0087,0.2472,0.1015,0.2463,0.6092,0.0239
openai/gpt-4-0613,LegalBench,LegalBench,2047,49,3.0309,0.6619,0.6779,0.6579,0.67,0.6576,0.0159,0.004,0.008,0.0043,0.6092,0.0239
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,49,-4.8959,0.5305,0.4664,0.4132,0.4459,0.4139,0.0641,0.1173,0.0847,0.1166,0.6092,0.0239
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,49,0.1206,0.6053,0.5724,0.5371,0.5585,0.5369,0.0329,0.0681,0.0468,0.0683,0.6092,0.0239
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,49,1.9284,0.6385,0.6148,0.3909,0.5274,0.3912,0.0236,0.2476,0.1111,0.2473,0.6092,0.0239
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,49,0.8154,0.6668,0.6204,0.5333,0.5859,0.5321,0.0464,0.1335,0.0809,0.1348,0.6092,0.0239
tiiuae/falcon-40b,LegalBench,LegalBench,2047,49,3.3316,0.4475,0.4216,0.2044,0.3366,0.2043,0.0259,0.2431,0.1108,0.2432,0.6092,0.0239
tiiuae/falcon-7b,LegalBench,LegalBench,2047,49,-0.6567,0.3532,0.2764,0.1797,0.2378,0.1776,0.0768,0.1735,0.1154,0.1756,0.6092,0.0239
upstage/solar-pro-241126,LegalBench,LegalBench,2047,49,1.5485,0.6282,0.5327,0.394,0.4785,0.394,0.0956,0.2342,0.1498,0.2342,0.6092,0.0239
