model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,48,-0.1302,0.1729,0.0529,0.1085,0.0684,0.1079,0.12,0.0644,0.1045,0.0649,0.719,0.0364
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,48,-1.2768,0.113,0.0974,0.1779,0.1198,0.1773,0.0156,0.065,0.0069,0.0643,0.719,0.0364
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,48,-0.0846,0.0061,0.0,0.0266,0.0072,0.0257,0.0061,0.0205,0.0012,0.0196,0.719,0.0364
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,48,-1.6681,0.1668,0.1044,0.1725,0.1234,0.1719,0.0624,0.0057,0.0434,0.0051,0.719,0.0364
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,48,-0.1325,0.5542,0.3577,0.5718,0.4176,0.5708,0.1965,0.0176,0.1366,0.0166,0.719,0.0364
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,48,-0.4519,0.5853,0.4541,0.698,0.5227,0.6983,0.1312,0.1127,0.0626,0.113,0.719,0.0364
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,48,-1.1414,0.6626,0.4537,0.7298,0.5313,0.73,0.209,0.0672,0.1313,0.0674,0.719,0.0364
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,48,0.4296,0.7225,0.4916,0.7675,0.569,0.7672,0.2309,0.045,0.1535,0.0447,0.719,0.0364
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,48,-0.0151,0.304,0.1742,0.3204,0.2151,0.3199,0.1299,0.0164,0.0889,0.0158,0.719,0.0364
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,48,0.4113,0.6626,0.4181,0.6547,0.4842,0.6536,0.2446,0.008,0.1784,0.009,0.719,0.0364
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,48,-1.3642,0.1236,0.0899,0.1632,0.1103,0.1626,0.0337,0.0397,0.0133,0.039,0.719,0.0364
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,48,0.3838,0.5201,0.367,0.5712,0.4242,0.5703,0.153,0.0511,0.0959,0.0502,0.719,0.0364
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,48,0.2802,0.5239,0.4359,0.6422,0.4939,0.6422,0.088,0.1183,0.03,0.1183,0.719,0.0364
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,48,-0.8553,0.7074,0.426,0.6633,0.4928,0.6635,0.2813,0.044,0.2146,0.0439,0.719,0.0364
