model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.0607,0.6455,0.6914,0.691,0.6913,0.6888,0.0459,0.0455,0.0458,0.0433,0.9593,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1869,0.5203,0.5256,0.5644,0.5269,0.5575,0.0053,0.0442,0.0066,0.0372,0.9593,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.1737,0.716,0.7954,0.7374,0.7932,0.7401,0.0794,0.0213,0.0771,0.0241,0.9593,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.2586,0.2593,0.3051,0.36,0.3073,0.3578,0.0459,0.1008,0.048,0.0986,0.9593,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.9932,0.3034,0.2416,0.4358,0.2487,0.4167,0.0617,0.1324,0.0546,0.1134,0.9593,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-0.0764,0.4621,0.3298,0.5138,0.3365,0.4944,0.1323,0.0517,0.1256,0.0323,0.9593,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.8685,0.4727,0.4462,0.539,0.4495,0.5273,0.0265,0.0664,0.0232,0.0547,0.9593,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0713,0.575,0.6526,0.6532,0.6524,0.6488,0.0776,0.0783,0.0774,0.0739,0.9593,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,1.4412,0.2981,0.3492,0.3889,0.3506,0.3827,0.0511,0.0908,0.0525,0.0846,0.9593,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.336,0.6949,0.7037,0.7379,0.7049,0.7339,0.0088,0.0431,0.01,0.039,0.9593,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.3404,0.642,0.6772,0.7039,0.6781,0.699,0.0353,0.0619,0.0362,0.057,0.9593,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.6302,0.6667,0.6949,0.77,0.6974,0.7578,0.0282,0.1033,0.0308,0.0911,0.9593,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.8533,0.8113,0.7654,0.817,0.7673,0.812,0.0459,0.0057,0.044,0.0007,0.9593,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.3606,0.7584,0.7337,0.7743,0.7352,0.7715,0.0247,0.0159,0.0232,0.0132,0.9593,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,2.9838,0.6508,0.7072,0.5609,0.7017,0.5715,0.0564,0.0899,0.0509,0.0793,0.9593,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.3282,0.6332,0.6578,0.7378,0.6607,0.7288,0.0247,0.1046,0.0276,0.0956,0.9593,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.2229,0.6332,0.6508,0.7306,0.6537,0.7217,0.0176,0.0975,0.0205,0.0885,0.9593,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.9498,0.3827,0.3333,0.4442,0.3373,0.4309,0.0494,0.0615,0.0454,0.0481,0.9593,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.7388,0.6032,0.5873,0.6757,0.5905,0.6654,0.0159,0.0726,0.0127,0.0623,0.9593,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.0433,0.582,0.5891,0.6604,0.5916,0.6512,0.0071,0.0784,0.0096,0.0692,0.9593,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.0765,0.642,0.575,0.572,0.5748,0.5708,0.067,0.07,0.0672,0.0711,0.9593,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,0.1179,0.6384,0.5644,0.7362,0.5707,0.7205,0.0741,0.0978,0.0677,0.082,0.9593,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,1.1413,0.8078,0.8272,0.8245,0.8269,0.8218,0.0194,0.0167,0.0192,0.0141,0.9593,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.4916,0.5309,0.4938,0.6898,0.501,0.6701,0.037,0.159,0.0299,0.1393,0.9593,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,1.6602,0.7019,0.7813,0.7743,0.7808,0.7695,0.0794,0.0723,0.0789,0.0676,0.9593,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,2.5442,0.679,0.7672,0.7722,0.7672,0.7678,0.0882,0.0932,0.0882,0.0887,0.9593,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,1.2829,0.776,0.7566,0.783,0.7574,0.7759,0.0194,0.0069,0.0186,0.0001,0.9593,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.7575,0.7954,0.7919,0.8065,0.7923,0.803,0.0035,0.0111,0.0031,0.0076,0.9593,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.2783,0.7178,0.7813,0.823,0.7827,0.8165,0.0635,0.1052,0.0649,0.0987,0.9593,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.3304,0.6684,0.7125,0.7576,0.714,0.7495,0.0441,0.0892,0.0456,0.0811,0.9593,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.9392,0.6473,0.6825,0.7523,0.6851,0.7448,0.0353,0.105,0.0378,0.0975,0.9593,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,0.6556,0.5591,0.5855,0.676,0.5888,0.666,0.0265,0.1169,0.0297,0.1069,0.9593,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.4582,0.6049,0.6384,0.6568,0.639,0.6519,0.0335,0.0519,0.0341,0.047,0.9593,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,-0.013,0.7037,0.7249,0.7902,0.7272,0.7822,0.0212,0.0865,0.0235,0.0785,0.9593,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.0169,0.5062,0.522,0.5274,0.522,0.5199,0.0159,0.0212,0.0158,0.0138,0.9593,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.3917,0.5785,0.612,0.6449,0.6131,0.6393,0.0335,0.0664,0.0346,0.0608,0.9593,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.4976,0.6032,0.5714,0.6303,0.5736,0.6242,0.0317,0.0271,0.0296,0.021,0.9593,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5648,0.7637,0.6825,0.8097,0.6872,0.7975,0.0811,0.046,0.0765,0.0338,0.9593,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1668,0.7125,0.7743,0.7971,0.775,0.7917,0.0617,0.0846,0.0624,0.0792,0.9593,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,5.0663,0.4974,0.5679,0.6133,0.5695,0.6072,0.0705,0.116,0.0721,0.1099,0.9593,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,4.6616,0.5062,0.4515,0.6052,0.4572,0.5925,0.0547,0.099,0.0489,0.0863,0.9593,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2742,0.7037,0.7055,0.7898,0.7085,0.7801,0.0018,0.0861,0.0048,0.0764,0.9593,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5862,0.7037,0.7178,0.8007,0.7208,0.7914,0.0141,0.097,0.0171,0.0877,0.9593,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.3391,0.4974,0.4868,0.5898,0.4907,0.5834,0.0106,0.0924,0.0067,0.0861,0.9593,0.0882
