model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.3541,0.272,0.276,0.2567,0.2725,0.2643,0.004,0.0153,0.0005,0.0077,0.6969,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.0172,0.89,0.934,0.8237,0.9047,0.8373,0.044,0.0663,0.0147,0.0527,0.6969,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,1.2045,0.96,0.946,0.9127,0.9385,0.9211,0.014,0.0473,0.0215,0.0389,0.6969,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.8557,0.872,0.834,0.8131,0.8291,0.8177,0.038,0.0589,0.0429,0.0543,0.6969,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.0473,0.972,0.97,0.9164,0.9559,0.9235,0.002,0.0556,0.0161,0.0485,0.6969,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.7658,0.828,0.808,0.7949,0.8041,0.7953,0.02,0.0331,0.0239,0.0327,0.6969,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.1382,0.928,0.91,0.8916,0.9055,0.8951,0.018,0.0364,0.0225,0.0329,0.6969,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.7894,0.914,0.86,0.8343,0.8529,0.8365,0.054,0.0797,0.0611,0.0775,0.6969,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,1.0514,0.902,0.894,0.8903,0.894,0.8939,0.008,0.0117,0.008,0.0081,0.6969,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.0506,0.952,0.952,0.9138,0.9421,0.9195,0.0,0.0382,0.0099,0.0325,0.6969,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,0.9629,0.766,0.782,0.7719,0.7788,0.7714,0.016,0.0059,0.0128,0.0054,0.6969,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.2846,0.94,0.938,0.9302,0.9362,0.932,0.002,0.0098,0.0038,0.008,0.6969,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.0071,0.79,0.736,0.7439,0.7381,0.7431,0.054,0.0461,0.0519,0.0469,0.6969,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,1.0092,0.868,0.836,0.8287,0.8342,0.8301,0.032,0.0393,0.0338,0.0379,0.6969,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,1.0733,0.97,0.968,0.9021,0.9507,0.911,0.002,0.0679,0.0193,0.059,0.6969,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,1.2866,0.968,0.992,0.9327,0.9767,0.9415,0.024,0.0353,0.0087,0.0265,0.6969,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,1.2887,0.92,0.924,0.904,0.9191,0.9078,0.004,0.016,0.0009,0.0122,0.6969,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,1.0188,0.93,0.92,0.8729,0.9076,0.879,0.01,0.0571,0.0224,0.051,0.6969,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.3225,0.962,0.97,0.921,0.9573,0.9282,0.008,0.041,0.0047,0.0338,0.6969,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.0973,0.862,0.84,0.8652,0.847,0.863,0.022,0.0032,0.015,0.001,0.6969,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.9156,0.828,0.816,0.8255,0.8196,0.828,0.012,0.0025,0.0084,0.0,0.6969,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.8171,0.662,0.616,0.5802,0.6057,0.5821,0.046,0.0818,0.0563,0.0799,0.6969,0.1
