model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MedQA,MedQA,1000,23,-2.0613,0.236,0.0546,0.2809,0.1166,0.281,0.1814,0.0449,0.1194,0.045,0.726,0.023
AlephAlpha/luminous-extended,MedQA,MedQA,1000,23,-1.7307,0.26,0.0445,0.2683,0.1057,0.2678,0.2155,0.0083,0.1543,0.0078,0.726,0.023
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,23,-1.6665,0.27,0.0468,0.3317,0.1248,0.3314,0.2232,0.0617,0.1452,0.0614,0.726,0.023
ai21/j2-jumbo,MedQA,MedQA,1000,23,-0.6886,0.438,0.0951,0.3825,0.1745,0.3849,0.3429,0.0555,0.2635,0.0531,0.726,0.023
ai21/jamba-1.5-large,MedQA,MedQA,1000,23,0.8438,0.697,0.1476,0.6393,0.2836,0.6439,0.5494,0.0577,0.4134,0.0531,0.726,0.023
ai21/jamba-1.5-mini,MedQA,MedQA,1000,23,-0.1866,0.617,0.1026,0.5155,0.2161,0.5167,0.5144,0.1015,0.4009,0.1003,0.726,0.023
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,23,0.0085,0.724,0.1175,0.5814,0.2453,0.5839,0.6065,0.1426,0.4787,0.1401,0.726,0.023
anthropic/claude-v1.3,MedQA,MedQA,1000,23,0.4023,0.608,0.1202,0.5608,0.2419,0.5642,0.4878,0.0472,0.3661,0.0438,0.726,0.023
cohere/command-light,MedQA,MedQA,1000,23,-3.3038,0.294,0.0583,0.2749,0.1178,0.2757,0.2357,0.0191,0.1762,0.0183,0.726,0.023
cohere/command-r-plus,MedQA,MedQA,1000,23,0.2116,0.561,0.1009,0.5447,0.2224,0.5445,0.4601,0.0163,0.3386,0.0165,0.726,0.023
cohere/command-r,MedQA,MedQA,1000,23,-0.4346,0.531,0.0753,0.4699,0.1832,0.4692,0.4557,0.0611,0.3478,0.0618,0.726,0.023
databricks/dbrx-instruct,MedQA,MedQA,1000,23,0.7376,0.68,0.1462,0.6061,0.2739,0.6122,0.5338,0.0739,0.4061,0.0678,0.726,0.023
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,23,1.2286,0.723,0.1269,0.5866,0.2539,0.5904,0.5961,0.1364,0.4691,0.1326,0.726,0.023
meta/llama-3-70b,MedQA,MedQA,1000,23,1.3059,0.77,0.1434,0.6614,0.2864,0.6654,0.6266,0.1086,0.4836,0.1046,0.726,0.023
meta/llama-3-8b,MedQA,MedQA,1000,23,0.3053,0.568,0.1116,0.5046,0.22,0.5072,0.4564,0.0634,0.348,0.0608,0.726,0.023
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,23,-0.5065,0.496,0.0861,0.4047,0.1739,0.4067,0.4099,0.0913,0.3221,0.0893,0.726,0.023
mistralai/mistral-large-2402,MedQA,MedQA,1000,23,-0.3,0.489,0.0819,0.4866,0.1925,0.4857,0.4071,0.0024,0.2965,0.0033,0.726,0.023
openai/gpt-4-0613,MedQA,MedQA,1000,23,1.0644,0.817,0.1399,0.6605,0.2836,0.6645,0.6771,0.1565,0.5334,0.1525,0.726,0.023
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,23,1.0395,0.787,0.1342,0.6716,0.2821,0.6742,0.6528,0.1154,0.5049,0.1128,0.726,0.023
qwen/qwen1.5-14b,MedQA,MedQA,1000,23,0.1247,0.511,0.1104,0.5238,0.2242,0.5259,0.4006,0.0128,0.2868,0.0149,0.726,0.023
tiiuae/falcon-40b,MedQA,MedQA,1000,23,-0.8911,0.412,0.0708,0.3748,0.1543,0.3756,0.3412,0.0372,0.2577,0.0364,0.726,0.023
writer/palmyra-x-004,MedQA,MedQA,1000,23,0.82,0.778,0.1454,0.6818,0.2933,0.6853,0.6326,0.0962,0.4847,0.0927,0.726,0.023
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,6,-2.0613,0.6401,0.0421,0.513,0.206,0.5162,0.598,0.1272,0.4341,0.124,0.6543,0.0128
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,6,-1.7307,0.6847,0.0421,0.5483,0.218,0.5509,0.6426,0.1364,0.4667,0.1338,0.6543,0.0128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,6,-1.6665,0.7472,0.0427,0.6079,0.2388,0.6099,0.7046,0.1393,0.5085,0.1373,0.6543,0.0128
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,6,-0.6886,0.7421,0.0402,0.5046,0.2018,0.5077,0.7019,0.2376,0.5403,0.2344,0.6543,0.0128
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,6,0.8438,0.6794,0.0259,0.5005,0.1898,0.4999,0.6535,0.1789,0.4897,0.1795,0.6543,0.0128
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,6,-0.1866,0.7559,0.0368,0.6115,0.2355,0.6115,0.719,0.1443,0.5204,0.1444,0.6543,0.0128
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,6,0.0085,0.7755,0.0369,0.6007,0.2319,0.6009,0.7386,0.1748,0.5436,0.1746,0.6543,0.0128
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,6,0.4023,0.7346,0.0368,0.6051,0.2333,0.6052,0.6978,0.1295,0.5013,0.1294,0.6543,0.0128
cohere/command-light,NarrativeQA,NarrativeQA,470,6,-3.3038,0.6442,0.0463,0.6435,0.2532,0.6448,0.598,0.0007,0.391,0.0006,0.6543,0.0128
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,6,0.2116,0.7452,0.0387,0.5461,0.2149,0.5484,0.7064,0.199,0.5302,0.1967,0.6543,0.0128
cohere/command-r,NarrativeQA,NarrativeQA,470,6,-0.4346,0.7329,0.0402,0.5909,0.2312,0.5927,0.6926,0.142,0.5017,0.1402,0.6543,0.0128
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,6,0.7376,0.5064,0.0201,0.4259,0.16,0.4248,0.4863,0.0806,0.3464,0.0816,0.6543,0.0128
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,6,1.2286,0.7869,0.0387,0.6003,0.2332,0.6012,0.7481,0.1866,0.5537,0.1856,0.6543,0.0128
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,6,1.3059,0.8031,0.0402,0.6392,0.2477,0.6403,0.7629,0.1639,0.5554,0.1627,0.6543,0.0128
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,6,0.3053,0.7574,0.0397,0.6171,0.2397,0.6182,0.7177,0.1403,0.5177,0.1392,0.6543,0.0128
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,6,-0.5065,0.7229,0.0254,0.4241,0.1633,0.4245,0.6975,0.2988,0.5595,0.2984,0.6543,0.0128
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,6,-0.3,0.4598,0.0283,0.4142,0.1621,0.4152,0.4315,0.0456,0.2977,0.0446,0.6543,0.0128
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,6,1.0644,0.7787,0.038,0.645,0.248,0.6454,0.7406,0.1337,0.5307,0.1333,0.6543,0.0128
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,6,1.0395,0.7732,0.0402,0.6428,0.2489,0.6439,0.733,0.1304,0.5243,0.1294,0.6543,0.0128
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,6,0.1247,0.7184,0.0414,0.6073,0.2376,0.609,0.6771,0.1111,0.4808,0.1095,0.6543,0.0128
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,6,-0.8911,0.6729,0.0317,0.4903,0.1904,0.4909,0.6412,0.1827,0.4825,0.1821,0.6543,0.0128
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,6,0.82,0.7764,0.0381,0.6385,0.2457,0.6387,0.7384,0.1379,0.5307,0.1378,0.6543,0.0128
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,71,-2.0613,0.0625,0.0381,0.0771,0.0433,0.0764,0.0244,0.0146,0.0192,0.0139,0.8653,0.0142
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,71,-1.7307,0.0769,0.0592,0.0938,0.0638,0.0932,0.0177,0.0169,0.0131,0.0164,0.8653,0.0142
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,71,-1.6665,0.0932,0.0659,0.0915,0.0693,0.0913,0.0273,0.0017,0.0239,0.0019,0.8653,0.0142
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,71,-0.6886,0.1032,0.0782,0.1261,0.0845,0.1254,0.025,0.0229,0.0186,0.0223,0.8653,0.0142
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,71,0.8438,0.1853,0.1402,0.1901,0.1469,0.1898,0.0451,0.0049,0.0384,0.0046,0.8653,0.0142
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,71,-0.1866,0.1648,0.1249,0.1506,0.1284,0.1506,0.0399,0.0143,0.0365,0.0142,0.8653,0.0142
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,71,0.0085,0.1208,0.0873,0.1284,0.0928,0.1278,0.0334,0.0076,0.028,0.0071,0.8653,0.0142
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,71,0.4023,0.1945,0.1457,0.1932,0.1521,0.1928,0.0487,0.0013,0.0424,0.0017,0.8653,0.0142
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,71,-3.3038,0.0233,0.0097,0.0497,0.015,0.0491,0.0136,0.0264,0.0083,0.0258,0.8653,0.0142
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,71,0.2116,0.1825,0.1483,0.1962,0.1548,0.1961,0.0342,0.0137,0.0277,0.0136,0.8653,0.0142
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,71,-0.4346,0.1309,0.0979,0.131,0.1024,0.1309,0.033,0.0001,0.0285,0.0,0.8653,0.0142
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,71,0.7376,0.1166,0.0905,0.1519,0.0987,0.1512,0.026,0.0353,0.0179,0.0346,0.8653,0.0142
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,71,1.2286,0.1908,0.1455,0.2177,0.1551,0.2171,0.0453,0.0269,0.0356,0.0263,0.8653,0.0142
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,71,1.3059,0.1991,0.1612,0.2268,0.17,0.2261,0.0379,0.0276,0.0292,0.027,0.8653,0.0142
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,71,0.3053,0.1664,0.1349,0.1718,0.1398,0.1715,0.0315,0.0053,0.0266,0.005,0.8653,0.0142
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,71,-0.5065,0.1295,0.1008,0.1318,0.1049,0.1316,0.0287,0.0023,0.0246,0.002,0.8653,0.0142
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,71,-0.3,0.1639,0.1273,0.1515,0.1305,0.1516,0.0366,0.0124,0.0333,0.0123,0.8653,0.0142
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,71,1.0644,0.1889,0.1459,0.2032,0.1536,0.2028,0.043,0.0143,0.0353,0.0139,0.8653,0.0142
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,71,1.0395,0.1942,0.1358,0.1875,0.1428,0.1871,0.0584,0.0067,0.0515,0.0071,0.8653,0.0142
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,71,0.1247,0.1604,0.1198,0.1593,0.1251,0.1592,0.0406,0.0011,0.0353,0.0012,0.8653,0.0142
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,71,-0.8911,0.1441,0.1124,0.1376,0.1158,0.1376,0.0317,0.0065,0.0283,0.0066,0.8653,0.0142
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,71,0.82,0.1804,0.1266,0.1875,0.1347,0.1869,0.0538,0.0071,0.0456,0.0065,0.8653,0.0142
