model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,-1.4725,0.5838,0.5943,0.6054,0.5977,0.6051,0.0105,0.0216,0.0139,0.0213,0.6833,0.0229
01-ai/yi-6b,LegalBench,LegalBench,2142,50,-1.107,0.5222,0.5215,0.5257,0.5231,0.5264,0.0008,0.0035,0.0008,0.0042,0.6833,0.0229
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,-2.3641,0.4411,0.4136,0.4227,0.4165,0.4226,0.0275,0.0185,0.0247,0.0185,0.6833,0.0229
ai21/j2-grande,LegalBench,LegalBench,2142,50,-2.1808,0.4035,0.3604,0.401,0.3733,0.401,0.0431,0.0025,0.0303,0.0025,0.6833,0.0229
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,-3.1855,0.446,0.4113,0.4099,0.4109,0.4099,0.0347,0.0362,0.0352,0.0361,0.6833,0.0229
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.5009,0.3766,0.3567,0.3906,0.3673,0.3904,0.02,0.014,0.0093,0.0137,0.6833,0.0229
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,50,-5.5109,0.6507,0.6657,0.6714,0.6676,0.6715,0.015,0.0207,0.0168,0.0208,0.6833,0.0229
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,50,-1.0927,0.6277,0.5635,0.5954,0.5736,0.5953,0.0643,0.0324,0.0542,0.0325,0.6833,0.0229
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,50,-6.9617,0.6805,0.6172,0.609,0.6146,0.609,0.0633,0.0715,0.0659,0.0715,0.6833,0.0229
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-2.3857,0.5335,0.5238,0.5309,0.5261,0.5309,0.0097,0.0026,0.0074,0.0026,0.6833,0.0229
anthropic/claude-2.1,LegalBench,LegalBench,2142,50,-3.1208,0.5628,0.5686,0.5798,0.5723,0.5802,0.0059,0.0171,0.0095,0.0174,0.6833,0.0229
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-3.7229,0.6204,0.5163,0.5235,0.5187,0.5238,0.1041,0.0969,0.1017,0.0966,0.6833,0.0229
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-9.3432,0.5452,0.5285,0.5219,0.5265,0.5221,0.0167,0.0233,0.0187,0.0231,0.6833,0.0229
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-6.3267,0.3117,0.2633,0.3102,0.2781,0.3101,0.0484,0.0015,0.0336,0.0016,0.6833,0.0229
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,50,-1.7049,0.5955,0.5537,0.5678,0.5581,0.5676,0.0418,0.0277,0.0374,0.0279,0.6833,0.0229
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-1.2626,0.3859,0.3403,0.3708,0.3499,0.3706,0.0456,0.0152,0.036,0.0153,0.6833,0.0229
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,50,-187.3695,0.4734,0.5514,0.5449,0.5494,0.5451,0.078,0.0715,0.076,0.0718,0.6833,0.0229
cohere/command,LegalBench,LegalBench,2142,50,-2.2881,0.4929,0.4855,0.4499,0.4745,0.4507,0.0074,0.043,0.0184,0.0422,0.6833,0.0229
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,50,-1.3257,0.5921,0.598,0.5779,0.5918,0.5783,0.006,0.0142,0.0003,0.0137,0.6833,0.0229
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-7.3873,0.6351,0.606,0.6087,0.6069,0.609,0.0291,0.0264,0.0282,0.0261,0.6833,0.0229
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-1.732,0.3874,0.4496,0.4396,0.4467,0.4404,0.0622,0.0522,0.0593,0.053,0.6833,0.0229
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-1.8919,0.6023,0.4986,0.5586,0.5172,0.5575,0.1037,0.0438,0.0851,0.0449,0.6833,0.0215
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,-3.0591,0.6224,0.5275,0.5526,0.5354,0.5523,0.0948,0.0697,0.087,0.0701,0.6833,0.0229
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-17.2417,0.7015,0.6471,0.6212,0.6389,0.6214,0.0545,0.0803,0.0626,0.0801,0.6833,0.0229
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-5.7477,0.6971,0.7208,0.7054,0.716,0.7056,0.0237,0.0083,0.0189,0.0085,0.6833,0.0229
google/gemma-2-27b-it,LegalBench,LegalBench,2142,50,-2.2109,0.618,0.5798,0.5935,0.5842,0.5936,0.0381,0.0244,0.0338,0.0244,0.6833,0.0229
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-6.7436,0.5432,0.4687,0.47,0.4691,0.4699,0.0745,0.0732,0.0741,0.0733,0.6833,0.0229
google/gemma-7b,LegalBench,LegalBench,2142,50,-2.4295,0.5642,0.5658,0.5614,0.5645,0.5616,0.0016,0.0028,0.0003,0.0026,0.6833,0.0229
google/text-bison@001,LegalBench,LegalBench,2142,50,-3.5924,0.5677,0.6228,0.5834,0.6105,0.584,0.0551,0.0157,0.0428,0.0163,0.6833,0.0229
google/text-unicorn@001,LegalBench,LegalBench,2142,50,-1.9119,0.5862,0.5112,0.5464,0.5222,0.5459,0.075,0.0398,0.064,0.0403,0.6833,0.0229
meta/llama-2-13b,LegalBench,LegalBench,2142,50,-7.6595,0.5892,0.5808,0.5791,0.5803,0.5793,0.0084,0.0101,0.0089,0.0099,0.6833,0.0229
meta/llama-2-70b,LegalBench,LegalBench,2142,50,-3.5591,0.6282,0.6018,0.5805,0.5952,0.5809,0.0265,0.0477,0.0331,0.0473,0.6833,0.0229
meta/llama-2-7b,LegalBench,LegalBench,2142,50,-2.1183,0.5296,0.4972,0.49,0.4951,0.4906,0.0324,0.0396,0.0344,0.039,0.6833,0.0229
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,50,-9.3767,0.5799,0.6083,0.6034,0.6069,0.6038,0.0284,0.0236,0.027,0.024,0.6833,0.0229
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-7.165,0.5828,0.5593,0.5735,0.5638,0.5736,0.0235,0.0093,0.019,0.0093,0.6833,0.0229
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,50,-1.7422,0.2281,0.204,0.2339,0.2137,0.2346,0.0241,0.0058,0.0145,0.0064,0.6833,0.0229
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,-2.1323,0.3356,0.3039,0.3064,0.3049,0.3072,0.0317,0.0292,0.0307,0.0284,0.6833,0.0229
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,-7.165,0.5765,0.5593,0.5735,0.5638,0.5736,0.0172,0.003,0.0126,0.0029,0.6833,0.0229
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-4.4952,0.6209,0.6307,0.6284,0.6301,0.6288,0.0098,0.0075,0.0092,0.0079,0.6833,0.0229
meta/llama-65b,LegalBench,LegalBench,2142,50,-2.3819,0.4177,0.4328,0.4273,0.4311,0.4276,0.0151,0.0096,0.0135,0.01,0.6833,0.0229
microsoft/phi-2,LegalBench,LegalBench,2142,50,-1.4785,0.3444,0.2423,0.2697,0.251,0.2697,0.1021,0.0747,0.0934,0.0747,0.6833,0.0229
