model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,2.1787,0.6455,0.6032,0.8353,0.6204,0.8448,0.0423,0.1898,0.0251,0.1993,0.9286,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-2.0205,0.4621,0.4356,0.5886,0.4475,0.6013,0.0265,0.1265,0.0146,0.1392,0.9286,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.441,0.6437,0.6173,0.8291,0.633,0.8368,0.0265,0.1854,0.0108,0.1931,0.9286,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-0.5501,0.7584,0.7778,0.9098,0.7873,0.9118,0.0194,0.1514,0.029,0.1534,0.9286,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,1.7384,0.6332,0.5891,0.8748,0.6093,0.8727,0.0441,0.2416,0.0238,0.2395,0.9286,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,0.4134,0.522,0.5414,0.7701,0.5588,0.7839,0.0194,0.2481,0.0367,0.2618,0.9286,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.0491,0.642,0.6349,0.8278,0.6493,0.8366,0.0071,0.1858,0.0073,0.1946,0.9286,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,0.9067,0.6049,0.6384,0.8551,0.6548,0.8678,0.0335,0.2502,0.0499,0.2628,0.9286,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.928,0.7037,0.7178,0.9155,0.7319,0.9149,0.0141,0.2118,0.0282,0.2112,0.9286,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-0.0612,0.5785,0.6332,0.7783,0.6452,0.802,0.0547,0.1998,0.0667,0.2235,0.9286,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,1.5082,0.6596,0.6349,0.8963,0.6536,0.8969,0.0247,0.2367,0.006,0.2373,0.9286,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-1.9139,0.5097,0.5132,0.7598,0.5311,0.7631,0.0035,0.2501,0.0214,0.2534,0.9286,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,1.061,0.5802,0.5926,0.7588,0.6058,0.777,0.0123,0.1785,0.0255,0.1967,0.9286,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,0.6257,0.6473,0.6508,0.8187,0.6644,0.8417,0.0035,0.1714,0.0172,0.1945,0.9286,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-0.4507,0.5996,0.5979,0.8568,0.6163,0.8559,0.0018,0.2572,0.0167,0.2563,0.9286,0.1764
