model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.0145,0.4277,0.3577,0.4131,0.367,0.4125,0.07,0.0146,0.0607,0.0152,0.8304,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.0783,0.2529,0.2633,0.252,0.2615,0.2527,0.0104,0.0009,0.0086,0.0002,0.8304,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.3469,0.2992,0.2423,0.2542,0.2446,0.2562,0.057,0.045,0.0546,0.0431,0.8304,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-0.5725,0.3853,0.4204,0.3677,0.4121,0.3713,0.0351,0.0176,0.0267,0.0141,0.8304,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.7273,0.3937,0.4164,0.4282,0.4183,0.4276,0.0227,0.0345,0.0246,0.0339,0.8304,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,0.9476,0.5016,0.5118,0.5548,0.5193,0.5562,0.0102,0.0532,0.0177,0.0546,0.8304,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.6695,0.1437,0.1149,0.2661,0.1397,0.2611,0.0288,0.1224,0.004,0.1175,0.8304,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.9833,0.467,0.4996,0.5271,0.5044,0.5277,0.0326,0.0601,0.0374,0.0607,0.8304,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.4886,0.3324,0.2656,0.3903,0.2861,0.3867,0.0668,0.0579,0.0463,0.0543,0.8304,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.2183,0.3228,0.2612,0.3637,0.2784,0.3626,0.0616,0.0409,0.0444,0.0398,0.8304,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.4823,0.4555,0.3961,0.476,0.4094,0.4749,0.0594,0.0205,0.0461,0.0195,0.8304,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-0.95,0.3706,0.3743,0.3908,0.3772,0.3918,0.0037,0.0202,0.0066,0.0212,0.8304,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,-0.2446,0.4753,0.4874,0.5455,0.4975,0.5467,0.0121,0.0702,0.0222,0.0715,0.8304,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3885,0.4517,0.3817,0.5183,0.4045,0.5161,0.07,0.0666,0.0472,0.0644,0.8304,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.7572,0.4326,0.404,0.4767,0.4162,0.4759,0.0286,0.0441,0.0164,0.0433,0.8304,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.4298,0.3237,0.3271,0.3734,0.3349,0.3728,0.0035,0.0497,0.0112,0.0491,0.8304,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.0383,0.367,0.3545,0.4061,0.3632,0.4058,0.0125,0.0391,0.0038,0.0388,0.8304,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.0829,0.3346,0.3035,0.3737,0.3151,0.3717,0.0311,0.0391,0.0195,0.0371,0.8304,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,-0.4002,0.3855,0.3911,0.4499,0.401,0.449,0.0056,0.0644,0.0154,0.0635,0.8304,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,-0.1986,0.3499,0.3304,0.3926,0.3408,0.3918,0.0194,0.0427,0.009,0.0419,0.8304,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.6703,0.3534,0.3617,0.417,0.3706,0.4145,0.0083,0.0637,0.0172,0.0611,0.8304,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.1941,0.3897,0.3843,0.4556,0.3961,0.4537,0.0054,0.0659,0.0064,0.064,0.8304,0.05
