model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2142,500,-0.5921,0.5222,0.4986,0.4476,0.4975,0.4608,0.0236,0.0747,0.0247,0.0614,0.9721,0.2297
01-ai/yi-large-preview,LegalBench,LegalBench,2142,500,-0.3723,0.4411,0.4197,0.4141,0.4198,0.4243,0.0214,0.0271,0.0213,0.0168,0.9721,0.2297
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,500,-1.8168,0.3967,0.3805,0.3476,0.3799,0.3594,0.0162,0.0491,0.0168,0.0373,0.9721,0.2297
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,500,-1.4512,0.4768,0.4617,0.3605,0.4596,0.3861,0.0151,0.1163,0.0172,0.0907,0.9721,0.2297
ai21/j2-grande,LegalBench,LegalBench,2142,500,-0.8457,0.4035,0.3917,0.371,0.3914,0.3809,0.0118,0.0325,0.0121,0.0226,0.9721,0.2297
ai21/j2-jumbo,LegalBench,LegalBench,2142,500,-0.7214,0.491,0.4514,0.4007,0.4506,0.4198,0.0395,0.0902,0.0404,0.0711,0.9721,0.2297
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,500,0.0504,0.5916,0.5719,0.5006,0.5704,0.518,0.0197,0.091,0.0212,0.0736,0.9721,0.2297
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,500,-0.2511,0.4245,0.3964,0.4206,0.3971,0.4238,0.0282,0.004,0.0274,0.0008,0.9721,0.2297
allenai/olmo-7b,LegalBench,LegalBench,2142,500,-1.7133,0.3766,0.3894,0.3038,0.3876,0.3259,0.0127,0.0728,0.0109,0.0507,0.9721,0.2297
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,500,-0.0871,0.6277,0.5966,0.5504,0.5956,0.5578,0.0311,0.0774,0.0322,0.07,0.9721,0.2297
