model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,45,0.1428,0.4371,0.0568,0.5371,0.1043,0.5365,0.3802,0.1,0.3328,0.0995,0.9012,0.103
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,45,-0.3813,0.0801,0.0053,0.1327,0.017,0.1241,0.0748,0.0526,0.063,0.044,0.9012,0.103
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,45,0.411,0.8101,0.0874,0.8205,0.1603,0.8251,0.7227,0.0104,0.6498,0.015,0.9012,0.103
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,45,0.7092,0.8581,0.088,0.8918,0.1673,0.8895,0.7701,0.0337,0.6909,0.0313,0.9012,0.103
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,45,0.2921,0.8993,0.0865,0.8023,0.1582,0.8116,0.8128,0.097,0.7412,0.0877,0.9012,0.103
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,45,0.8161,0.8261,0.0852,0.9196,0.1671,0.9145,0.7409,0.0935,0.659,0.0884,0.9012,0.103
cohere/command,MATH Competition,MATH Competition,437,45,-0.4948,0.2654,0.0179,0.2694,0.0422,0.2632,0.2475,0.004,0.2233,0.0023,0.9012,0.103
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,45,-0.0432,0.6499,0.0551,0.5775,0.106,0.5707,0.5948,0.0724,0.5438,0.0792,0.9012,0.103
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,45,-0.3364,0.7162,0.0708,0.5797,0.1222,0.591,0.6455,0.1366,0.594,0.1252,0.9012,0.103
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,45,0.3497,0.7872,0.0823,0.8229,0.155,0.8181,0.7049,0.0357,0.6322,0.0309,0.9012,0.103
meta/llama-2-70b,MATH Competition,MATH Competition,437,45,0.1839,0.3638,0.046,0.5283,0.0928,0.5194,0.3178,0.1645,0.271,0.1555,0.9012,0.103
meta/llama-3-8b,MATH Competition,MATH Competition,437,45,0.1475,0.4256,0.0529,0.5,0.0971,0.5008,0.3728,0.0744,0.3285,0.0752,0.9012,0.103
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,45,0.554,0.833,0.0814,0.8592,0.1577,0.853,0.7516,0.0263,0.6753,0.02,0.9012,0.103
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,45,-0.9723,0.6247,0.0734,0.6606,0.132,0.6657,0.5513,0.0359,0.4927,0.041,0.9012,0.103
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,45,0.056,0.7185,0.0783,0.6403,0.1352,0.6541,0.6402,0.0782,0.5833,0.0644,0.9012,0.103
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,45,0.5516,0.8856,0.0909,0.8676,0.1679,0.8702,0.7947,0.018,0.7176,0.0154,0.9012,0.103
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,45,0.6614,0.8696,0.0878,0.9001,0.168,0.8994,0.7818,0.0305,0.7015,0.0298,0.9012,0.103
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,45,-0.1341,0.627,0.0562,0.6659,0.1153,0.6547,0.5708,0.0389,0.5117,0.0277,0.9012,0.103
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,45,0.0888,0.7735,0.0703,0.6902,0.1318,0.6921,0.7031,0.0833,0.6417,0.0813,0.9012,0.103
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,45,0.7204,0.8238,0.0854,0.8892,0.1646,0.8871,0.7384,0.0654,0.6592,0.0633,0.9012,0.103
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,45,-0.3608,0.1304,0.0144,0.2187,0.0338,0.2108,0.1161,0.0883,0.0966,0.0804,0.9012,0.103
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,45,0.2829,0.6133,0.0666,0.7641,0.1343,0.7518,0.5467,0.1508,0.479,0.1386,0.9012,0.103
01-ai/yi-34b,LegalBench,LegalBench,2047,248,0.1428,0.5838,0.2446,0.6482,0.2867,0.6386,0.3391,0.0644,0.2971,0.0548,0.8933,0.1212
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,248,-0.3813,0.4768,0.2223,0.5028,0.2519,0.4996,0.2545,0.026,0.2249,0.0228,0.8933,0.1212
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,248,0.411,0.6507,0.2944,0.6876,0.3356,0.6806,0.3563,0.0369,0.3151,0.0299,0.8933,0.1212
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,248,0.7092,0.6805,0.3225,0.7253,0.3649,0.7199,0.358,0.0448,0.3156,0.0394,0.8933,0.1212
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,248,0.2921,0.575,0.2626,0.6409,0.3021,0.6333,0.3124,0.0659,0.2729,0.0584,0.8933,0.1212
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,248,0.8161,0.6204,0.299,0.6723,0.3383,0.6672,0.3214,0.0519,0.2821,0.0468,0.8933,0.1212
cohere/command,LegalBench,LegalBench,2047,248,-0.4948,0.4929,0.2369,0.5232,0.2673,0.5221,0.256,0.0302,0.2256,0.0292,0.8933,0.1212
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,248,-0.0432,0.5921,0.2791,0.5847,0.3118,0.5856,0.3129,0.0074,0.2802,0.0065,0.8933,0.1212
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,248,-0.3364,0.3874,0.2,0.4789,0.2292,0.4742,0.1874,0.0915,0.1582,0.0868,0.8933,0.1212
google/gemma-2-27b-it,LegalBench,LegalBench,2047,248,0.3497,0.618,0.2979,0.6407,0.3345,0.6407,0.32,0.0227,0.2835,0.0227,0.8933,0.1212
meta/llama-2-70b,LegalBench,LegalBench,2047,248,0.1839,0.6282,0.3013,0.6631,0.3397,0.6616,0.327,0.0349,0.2885,0.0334,0.8933,0.1212
meta/llama-3-8b,LegalBench,LegalBench,2047,248,0.1475,0.6048,0.2889,0.6572,0.3277,0.6531,0.3159,0.0524,0.2771,0.0483,0.8933,0.1212
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,248,0.554,0.5828,0.2833,0.6331,0.3203,0.6295,0.2995,0.0503,0.2625,0.0467,0.8933,0.1212
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,248,-0.9723,0.3102,0.1455,0.4089,0.1724,0.3972,0.1647,0.0987,0.1378,0.087,0.8933,0.1212
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,248,0.056,0.554,0.2579,0.6323,0.2971,0.6253,0.2961,0.0784,0.2569,0.0714,0.8933,0.1212
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,248,0.5516,0.5965,0.2871,0.6675,0.3272,0.6626,0.3094,0.071,0.2693,0.0661,0.8933,0.1212
