model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,300,0.4367,0.8082,0.7984,0.8446,0.799,0.8422,0.0098,0.0364,0.0092,0.034,0.9881,0.0299
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,300,-0.5338,0.8197,0.8242,0.9023,0.8251,0.8998,0.0046,0.0827,0.0055,0.0801,0.9881,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,-1.7724,0.8607,0.8601,0.8875,0.8604,0.8861,0.0006,0.0268,0.0003,0.0254,0.9881,0.0299
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,300,1.2534,0.7977,0.7938,0.8263,0.7941,0.8244,0.004,0.0285,0.0036,0.0266,0.9881,0.0299
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,300,-0.859,0.8888,0.8964,0.9123,0.8966,0.9123,0.0077,0.0236,0.0079,0.0236,0.9881,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,-2.3904,0.888,0.8975,0.9209,0.8978,0.9205,0.0096,0.0329,0.0098,0.0326,0.9881,0.0299
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,300,-0.4642,0.8423,0.8409,0.8599,0.8411,0.8587,0.0014,0.0177,0.0012,0.0165,0.9881,0.0299
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,300,0.3513,0.819,0.8148,0.8639,0.8153,0.8616,0.0042,0.0449,0.0036,0.0426,0.9881,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,-0.2213,0.8435,0.8538,0.8966,0.8543,0.8944,0.0104,0.0531,0.0108,0.051,0.9881,0.0299
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,300,1.5473,0.6531,0.6488,0.7504,0.6499,0.7454,0.0043,0.0973,0.0031,0.0923,0.9881,0.0299
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,300,-0.2974,0.8307,0.8469,0.8674,0.8472,0.8664,0.0162,0.0367,0.0165,0.0357,0.9881,0.0299
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,300,0.3625,0.81,0.8139,0.8589,0.8144,0.8568,0.0039,0.0489,0.0044,0.0468,0.9881,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,-1.2264,0.8319,0.8348,0.8577,0.835,0.8563,0.0029,0.0258,0.0031,0.0244,0.9881,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,1.2761,0.7142,0.7348,0.8012,0.7356,0.7977,0.0206,0.087,0.0214,0.0835,0.9881,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,300,-0.6463,0.8526,0.855,0.8661,0.8551,0.8656,0.0024,0.0135,0.0025,0.013,0.9881,0.0299
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,300,-1.5139,0.858,0.8489,0.8804,0.8493,0.8789,0.0091,0.0224,0.0087,0.0209,0.9881,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,300,-1.0065,0.8568,0.8669,0.8702,0.8669,0.8701,0.0101,0.0134,0.0101,0.0133,0.9881,0.0299
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,300,-1.1288,0.8453,0.8559,0.8808,0.8562,0.8795,0.0106,0.0354,0.0108,0.0341,0.9881,0.0299
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,300,-0.2913,0.8199,0.8177,0.8815,0.8184,0.8784,0.0022,0.0616,0.0015,0.0586,0.9881,0.0299
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,300,-3.8556,0.8748,0.8847,0.9016,0.8849,0.9011,0.0099,0.0268,0.0101,0.0262,0.9881,0.0299
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,300,0.3381,0.8231,0.8197,0.8683,0.8202,0.8664,0.0035,0.0452,0.0029,0.0432,0.9881,0.0299
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,300,1.1303,0.8387,0.84,0.8443,0.84,0.8439,0.0013,0.0056,0.0013,0.0052,0.9881,0.0299
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,300,-2.5413,0.8521,0.8608,0.8769,0.861,0.876,0.0087,0.0248,0.0088,0.0239,0.9881,0.0299
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,300,2.4222,0.79,0.7925,0.7941,0.7925,0.794,0.0025,0.0041,0.0025,0.004,0.9881,0.0299
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,300,-2.699,0.8544,0.8626,0.8778,0.8627,0.8768,0.0082,0.0234,0.0083,0.0224,0.9881,0.0299
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,300,-2.1748,0.8518,0.8518,0.8735,0.8521,0.8723,0.0,0.0217,0.0002,0.0204,0.9881,0.0299
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,300,-0.658,0.8473,0.8563,0.8677,0.8564,0.8672,0.009,0.0204,0.0091,0.0198,0.9881,0.0299
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,300,0.537,0.822,0.8208,0.8649,0.8213,0.8626,0.0013,0.0429,0.0008,0.0406,0.9881,0.0299
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,300,-2.0491,0.8546,0.8567,0.8797,0.857,0.8785,0.0021,0.0251,0.0024,0.0239,0.9881,0.0299
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,300,1.3094,0.8421,0.8362,0.838,0.8362,0.838,0.0059,0.004,0.0059,0.0041,0.9881,0.0299
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,300,-2.5278,0.884,0.8983,0.9208,0.8986,0.9203,0.0143,0.0368,0.0146,0.0363,0.9881,0.0299
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,300,2.242,0.7785,0.7736,0.7851,0.7737,0.7847,0.005,0.0065,0.0048,0.0062,0.9881,0.0299
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,300,-0.3894,0.8326,0.8363,0.8997,0.837,0.897,0.0037,0.0671,0.0044,0.0644,0.9881,0.0299
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,300,-1.2438,0.8462,0.8644,0.9118,0.8649,0.91,0.0181,0.0656,0.0187,0.0637,0.9881,0.0299
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,300,-0.4487,0.8505,0.8615,0.8726,0.8616,0.8722,0.011,0.0221,0.0111,0.0217,0.9881,0.0299
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,300,-0.2219,0.8257,0.8456,0.8883,0.8461,0.8867,0.0199,0.0626,0.0204,0.061,0.9881,0.0299
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,300,-0.9279,0.884,0.8807,0.9209,0.8812,0.9193,0.0033,0.0369,0.0028,0.0354,0.9881,0.0299
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,300,-2.8624,0.8507,0.862,0.8796,0.8622,0.8784,0.0113,0.0289,0.0114,0.0277,0.9881,0.0299
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,300,-0.6479,0.8487,0.8459,0.8837,0.8464,0.8819,0.0028,0.035,0.0024,0.0331,0.9881,0.0299
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,300,-0.4825,0.8455,0.8428,0.885,0.8432,0.8831,0.0028,0.0395,0.0023,0.0375,0.9881,0.0299
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,300,-0.8375,0.8677,0.8779,0.8919,0.8781,0.8917,0.0103,0.0242,0.0104,0.024,0.9881,0.0299
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,300,1.4826,0.7593,0.772,0.8164,0.7725,0.8144,0.0126,0.0571,0.0132,0.0551,0.9881,0.0299
