model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,41.558,0.8607,0.8619,0.8636,0.8622,0.8636,0.0012,0.0029,0.0015,0.0029,0.8178,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,21.0597,0.8554,0.8345,0.8411,0.8357,0.8411,0.0209,0.0143,0.0197,0.0143,0.8178,0.0025
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,25,-4.0346,0.8435,0.8775,0.8795,0.8779,0.8794,0.0341,0.036,0.0344,0.036,0.8178,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,-29.6899,0.8307,0.8579,0.8635,0.8589,0.8635,0.0272,0.0328,0.0282,0.0328,0.8178,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,25,0.2548,0.8231,0.8088,0.8249,0.8117,0.8249,0.0143,0.0017,0.0114,0.0017,0.8178,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,41.435,0.8521,0.8409,0.8476,0.8421,0.8476,0.0113,0.0045,0.01,0.0045,0.8178,0.0025
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,25,99.7307,0.79,0.7848,0.7966,0.787,0.7966,0.0052,0.0066,0.003,0.0066,0.8178,0.0025
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,25,41.435,0.8544,0.8409,0.8476,0.8421,0.8476,0.0135,0.0068,0.0123,0.0068,0.8178,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,0.2537,0.7785,0.8336,0.8233,0.8317,0.8234,0.0551,0.0447,0.0532,0.0448,0.8178,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,25,1.1691,0.866,0.827,0.7859,0.8196,0.7861,0.0389,0.0801,0.0464,0.0799,0.8178,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,-0.284,0.8505,0.8346,0.8316,0.8341,0.8317,0.0159,0.0189,0.0165,0.0188,0.8178,0.0025
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,25,25.6165,0.8717,0.8643,0.8645,0.8643,0.8645,0.0075,0.0073,0.0074,0.0073,0.8178,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,25,-1.0645,0.816,0.8563,0.8342,0.8523,0.8343,0.0403,0.0182,0.0363,0.0184,0.8178,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,-155.3105,0.8772,0.8752,0.8703,0.8743,0.8703,0.002,0.0069,0.0029,0.0069,0.8178,0.0025
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,25,57.8546,0.8279,0.8135,0.8151,0.8138,0.8151,0.0144,0.0128,0.0141,0.0128,0.8178,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,0.2537,0.8274,0.8336,0.8233,0.8317,0.8234,0.0062,0.0042,0.0043,0.004,0.8178,0.0025
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,25,25.6165,0.8713,0.8643,0.8645,0.8643,0.8645,0.0071,0.0069,0.007,0.0069,0.8178,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,25,41.435,0.838,0.8409,0.8476,0.8421,0.8476,0.0029,0.0096,0.0041,0.0096,0.8178,0.0025
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,25,41.558,0.8485,0.8619,0.8636,0.8622,0.8636,0.0133,0.0151,0.0137,0.0151,0.8178,0.0025
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,25,73.8407,0.8515,0.8792,0.8909,0.8813,0.8909,0.0277,0.0394,0.0298,0.0394,0.8178,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,973.3244,0.6813,0.6933,0.7376,0.7014,0.7376,0.0119,0.0563,0.02,0.0563,0.8178,0.0025
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,25,45.7834,0.8342,0.8393,0.8494,0.8411,0.8494,0.0051,0.0152,0.0069,0.0152,0.8178,0.0025
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,25,41.558,0.8486,0.8619,0.8636,0.8622,0.8636,0.0132,0.015,0.0136,0.015,0.8178,0.0025
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,25,57.8546,0.8247,0.8135,0.8151,0.8138,0.8151,0.0113,0.0096,0.011,0.0096,0.8178,0.0025
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,25,41.558,0.8569,0.8619,0.8636,0.8622,0.8636,0.005,0.0067,0.0053,0.0067,0.8178,0.0025
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,25,24.1698,0.8841,0.8928,0.8964,0.8934,0.8964,0.0087,0.0123,0.0093,0.0123,0.8178,0.0025
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,25,-155.3105,0.9011,0.8752,0.8703,0.8743,0.8703,0.0259,0.0308,0.0268,0.0308,0.8178,0.0025
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,25,94.6461,0.8775,0.8846,0.8893,0.8854,0.8893,0.0071,0.0118,0.0079,0.0118,0.8178,0.0025
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,25,-20.5627,0.8355,0.8125,0.8158,0.8131,0.8158,0.023,0.0197,0.0224,0.0197,0.8178,0.0025
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,25,30.4403,0.8477,0.8173,0.7963,0.8135,0.7963,0.0305,0.0514,0.0343,0.0514,0.8178,0.0025
