model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,300,0.2778,0.8122,0.8082,0.8105,0.8082,0.8068,0.0039,0.0017,0.004,0.0054,0.9925,0.2368
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,300,0.584,0.7537,0.7506,0.7789,0.7507,0.7716,0.0032,0.0252,0.003,0.0178,0.9925,0.2368
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,300,-0.1062,0.8437,0.85,0.8249,0.8499,0.8292,0.0063,0.0189,0.0062,0.0145,0.9925,0.2368
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,300,0.0223,0.8114,0.7885,0.8035,0.7886,0.8011,0.0229,0.0079,0.0228,0.0103,0.9925,0.2368
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,300,-0.5176,0.8524,0.8674,0.8099,0.8671,0.8245,0.015,0.0425,0.0147,0.0279,0.9925,0.2368
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,300,0.3605,0.7553,0.8011,0.769,0.8009,0.7768,0.0458,0.0137,0.0456,0.0215,0.9925,0.2368
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,300,0.86,0.6227,0.6117,0.6983,0.6122,0.676,0.011,0.0756,0.0106,0.0532,0.9925,0.2368
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,300,-0.1111,0.8256,0.8232,0.8322,0.8232,0.8291,0.0024,0.0066,0.0023,0.0035,0.9925,0.2368
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,300,0.4384,0.8437,0.8461,0.8624,0.8462,0.8542,0.0024,0.0187,0.0024,0.0105,0.9925,0.2368
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,300,-0.1952,0.8208,0.8177,0.811,0.8176,0.8124,0.0032,0.0098,0.0032,0.0085,0.9925,0.2368
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,300,0.3856,0.8019,0.8035,0.8061,0.8035,0.8052,0.0016,0.0042,0.0016,0.0033,0.9925,0.2368
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,300,0.7529,0.7151,0.7182,0.747,0.7184,0.739,0.0032,0.0319,0.0033,0.024,0.9925,0.2368
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,300,0.0622,0.824,0.8485,0.8242,0.8483,0.8296,0.0245,0.0002,0.0243,0.0056,0.9925,0.2368
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,300,0.2077,0.7798,0.7893,0.7977,0.7893,0.7923,0.0095,0.0179,0.0095,0.0125,0.9925,0.2368
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,300,0.6987,0.7908,0.8074,0.8095,0.8074,0.809,0.0166,0.0186,0.0166,0.0181,0.9925,0.2368
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,300,-0.0419,0.7743,0.7885,0.8126,0.7886,0.8054,0.0142,0.0384,0.0143,0.0311,0.9925,0.2368
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,300,0.9179,0.8295,0.8358,0.8421,0.8359,0.8383,0.0063,0.0126,0.0063,0.0088,0.9925,0.2368
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,300,0.7829,0.7814,0.7774,0.7975,0.7775,0.7895,0.0039,0.0162,0.0039,0.0082,0.9925,0.2368
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,300,0.762,0.6361,0.6385,0.6862,0.6387,0.6677,0.0024,0.0501,0.0026,0.0315,0.9925,0.2368
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,300,0.8052,0.8153,0.8264,0.8088,0.8262,0.8103,0.011,0.0065,0.0109,0.005,0.9925,0.2368
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,300,1.3244,0.7932,0.7893,0.787,0.7893,0.7872,0.0039,0.0062,0.004,0.0061,0.9925,0.2368
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,300,0.689,0.6172,0.6283,0.6754,0.6285,0.6644,0.011,0.0582,0.0113,0.0472,0.9925,0.2368
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,300,-0.4545,0.7743,0.7782,0.797,0.7783,0.7909,0.0039,0.0227,0.004,0.0167,0.9925,0.2368
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,300,1.1158,0.7845,0.7845,0.7963,0.7846,0.7902,0.0,0.0117,0.0,0.0057,0.9925,0.2368
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,300,1.172,0.7664,0.7601,0.7709,0.7601,0.7661,0.0063,0.0046,0.0063,0.0003,0.9925,0.2368
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,300,0.9163,0.8295,0.8429,0.8529,0.843,0.8455,0.0134,0.0233,0.0134,0.0159,0.9925,0.2368
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,300,0.7657,0.8295,0.8374,0.8367,0.8374,0.8364,0.0079,0.0071,0.0079,0.0069,0.9925,0.2368
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,300,0.6828,0.8082,0.8051,0.8057,0.805,0.8041,0.0032,0.0025,0.0032,0.0041,0.9925,0.2368
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,300,0.0876,0.7735,0.7885,0.8044,0.7885,0.797,0.015,0.031,0.0151,0.0235,0.9925,0.2368
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,300,0.3863,0.648,0.6504,0.6858,0.6505,0.6746,0.0024,0.0378,0.0026,0.0266,0.9925,0.2368
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,300,1.3362,0.783,0.7672,0.7802,0.7673,0.7791,0.0158,0.0027,0.0157,0.0038,0.9925,0.2368
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,300,0.6794,0.7766,0.7703,0.7946,0.7705,0.7879,0.0063,0.0179,0.0062,0.0112,0.9925,0.2368
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,300,0.8024,0.8382,0.8272,0.8133,0.8271,0.82,0.011,0.0249,0.0111,0.0182,0.9925,0.2368
open-llm-leaderboard/details_acrastt__kalomaze-stuff,Winogrande,Winogrande,1267,300,1.0307,0.7861,0.7845,0.7808,0.7845,0.7806,0.0016,0.0053,0.0016,0.0055,0.9925,0.2368
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,300,0.4658,0.7459,0.7332,0.7695,0.7335,0.7635,0.0126,0.0236,0.0124,0.0176,0.9925,0.2368
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,300,0.974,0.7703,0.7885,0.7797,0.7884,0.7811,0.0182,0.0094,0.0181,0.0107,0.9925,0.2368
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,300,0.0807,0.7727,0.7877,0.8156,0.7878,0.8072,0.015,0.0429,0.0151,0.0345,0.9925,0.2368
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,300,0.1004,0.6709,0.6551,0.7506,0.6556,0.7268,0.0158,0.0797,0.0152,0.0559,0.9925,0.2368
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,300,-0.1431,0.8051,0.8256,0.8076,0.8255,0.8095,0.0205,0.0025,0.0204,0.0045,0.9925,0.2368
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,300,0.0739,0.7979,0.8185,0.8062,0.8184,0.8067,0.0205,0.0083,0.0204,0.0087,0.9925,0.2368
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,300,0.4013,0.8177,0.8169,0.8079,0.8168,0.8086,0.0008,0.0098,0.0009,0.0091,0.9925,0.2368
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,300,0.3123,0.7916,0.8248,0.8156,0.8247,0.8135,0.0331,0.0239,0.0331,0.0219,0.9925,0.2368
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,300,0.2322,0.7972,0.8066,0.8109,0.8067,0.8102,0.0095,0.0137,0.0095,0.013,0.9925,0.2368
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,300,-0.3463,0.7632,0.7427,0.7581,0.7428,0.7532,0.0205,0.0051,0.0204,0.0101,0.9925,0.2368
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,300,-0.8836,0.7735,0.7672,0.7565,0.7671,0.7531,0.0063,0.017,0.0064,0.0203,0.9925,0.2368
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,300,0.7828,0.7135,0.7088,0.7771,0.7091,0.7578,0.0047,0.0636,0.0044,0.0443,0.9925,0.2368
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,300,0.9876,0.8137,0.8122,0.8402,0.8123,0.8316,0.0016,0.0264,0.0014,0.0179,0.9925,0.2368
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,Winogrande,Winogrande,1267,300,0.6267,0.7459,0.7577,0.7856,0.7578,0.774,0.0118,0.0398,0.012,0.0282,0.9925,0.2368
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,300,0.242,0.8114,0.8193,0.8314,0.8193,0.8229,0.0079,0.02,0.0079,0.0115,0.9925,0.2368
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,300,0.4852,0.7648,0.7766,0.7977,0.7767,0.7875,0.0118,0.0329,0.0119,0.0227,0.9925,0.2368
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,300,-1.0263,0.753,0.7632,0.7563,0.7632,0.7564,0.0103,0.0033,0.0102,0.0034,0.9925,0.2368
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,Winogrande,Winogrande,1267,300,0.6876,0.7758,0.7656,0.8024,0.7658,0.7926,0.0103,0.0265,0.0101,0.0167,0.9925,0.2368
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,Winogrande,Winogrande,1267,300,1.0589,0.7861,0.7822,0.7959,0.7822,0.79,0.0039,0.0097,0.0039,0.0039,0.9925,0.2368
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,300,0.7706,0.7916,0.7837,0.7935,0.7838,0.7896,0.0079,0.0019,0.0078,0.0021,0.9925,0.2368
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,300,0.7115,0.7837,0.7711,0.7919,0.7712,0.7857,0.0126,0.0081,0.0125,0.002,0.9925,0.2368
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,Winogrande,Winogrande,1267,300,-2.1274,0.7403,0.7506,0.7539,0.7506,0.7506,0.0103,0.0136,0.0103,0.0103,0.9925,0.2368
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,Winogrande,Winogrande,1267,300,0.2917,0.5975,0.5683,0.6677,0.5689,0.6464,0.0292,0.0702,0.0286,0.0489,0.9925,0.2368
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,300,-2.0853,0.7632,0.7474,0.7767,0.7476,0.7674,0.0158,0.0135,0.0156,0.0042,0.9925,0.2368
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,Winogrande,Winogrande,1267,300,-2.0989,0.7632,0.7837,0.7708,0.7836,0.771,0.0205,0.0076,0.0204,0.0078,0.9925,0.2368
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,Winogrande,Winogrande,1267,300,1.1256,0.7411,0.7419,0.7507,0.742,0.7503,0.0008,0.0095,0.0009,0.0092,0.9925,0.2368
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,300,0.9173,0.7285,0.7522,0.7476,0.7521,0.7468,0.0237,0.0191,0.0236,0.0183,0.9925,0.2368
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,300,-1.5238,0.7735,0.7735,0.7647,0.7734,0.763,0.0,0.0087,0.0001,0.0105,0.9925,0.2368
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,Winogrande,Winogrande,1267,300,-3.8512,0.7577,0.708,0.764,0.7083,0.7543,0.0497,0.0063,0.0494,0.0034,0.9925,0.2368
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,Winogrande,Winogrande,1267,300,0.2833,0.7403,0.7609,0.7843,0.761,0.7767,0.0205,0.0439,0.0206,0.0363,0.9925,0.2368
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,300,0.6107,0.7766,0.7656,0.7875,0.7657,0.7814,0.011,0.0109,0.0109,0.0048,0.9925,0.2368
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,Winogrande,Winogrande,1267,300,-1.4595,0.7703,0.7561,0.7638,0.7562,0.7619,0.0142,0.0066,0.0142,0.0085,0.9925,0.2368
open-llm-leaderboard/details_TinyPixel__testmodel2,Winogrande,Winogrande,1267,300,1.6315,0.738,0.738,0.735,0.7379,0.7345,0.0,0.003,0.0,0.0035,0.9925,0.2368
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,Winogrande,Winogrande,1267,300,-4.4054,0.7561,0.7537,0.7722,0.7539,0.7691,0.0024,0.0161,0.0023,0.013,0.9925,0.2368
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,Winogrande,Winogrande,1267,300,-0.0379,0.8051,0.8208,0.8155,0.8208,0.8178,0.0158,0.0104,0.0158,0.0128,0.9925,0.2368
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,Winogrande,Winogrande,1267,300,0.0141,0.8358,0.839,0.8154,0.8388,0.82,0.0032,0.0204,0.003,0.0158,0.9925,0.2368
open-llm-leaderboard/details_TheBloke__koala-13B-HF,Winogrande,Winogrande,1267,300,0.7143,0.7403,0.7498,0.7826,0.7499,0.7686,0.0095,0.0423,0.0096,0.0282,0.9925,0.2368
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,Winogrande,Winogrande,1267,300,-0.2694,0.7309,0.7435,0.7345,0.7434,0.737,0.0126,0.0036,0.0126,0.0061,0.9925,0.2368
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,Winogrande,Winogrande,1267,300,-1.8079,0.7537,0.7269,0.7855,0.7273,0.7718,0.0268,0.0317,0.0265,0.0181,0.9925,0.2368
open-llm-leaderboard/details_digitous__13B-Chimera,Winogrande,Winogrande,1267,300,0.1153,0.7727,0.8011,0.797,0.8011,0.7955,0.0284,0.0243,0.0284,0.0228,0.9925,0.2368
open-llm-leaderboard/details_huggingface__llama-7b,Winogrande,Winogrande,1267,300,0.4806,0.7143,0.6946,0.7241,0.6947,0.7169,0.0197,0.0099,0.0196,0.0026,0.9925,0.2368
open-llm-leaderboard/details_upstage__llama-65b-instruct,Winogrande,Winogrande,1267,300,-0.2358,0.8106,0.8264,0.8225,0.8263,0.8223,0.0158,0.0119,0.0158,0.0117,0.9925,0.2368
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,Winogrande,Winogrande,1267,300,0.6291,0.6993,0.7356,0.7293,0.7355,0.7268,0.0363,0.0301,0.0362,0.0275,0.9925,0.2368
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,Winogrande,Winogrande,1267,300,-0.2547,0.7285,0.7474,0.7467,0.7474,0.7418,0.0189,0.0182,0.0189,0.0133,0.9925,0.2368
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,Winogrande,Winogrande,1267,300,1.0163,0.719,0.7159,0.7324,0.7159,0.7261,0.0032,0.0134,0.0031,0.0071,0.9925,0.2368
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,Winogrande,Winogrande,1267,300,0.1057,0.8082,0.8216,0.8166,0.8216,0.8174,0.0134,0.0084,0.0134,0.0092,0.9925,0.2368
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,Winogrande,Winogrande,1267,300,-2.3829,0.7687,0.7806,0.7864,0.7806,0.7834,0.0118,0.0177,0.0119,0.0146,0.9925,0.2368
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,Winogrande,Winogrande,1267,300,-3.112,0.7522,0.7403,0.7711,0.7405,0.7648,0.0118,0.019,0.0117,0.0126,0.9925,0.2368
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,Winogrande,Winogrande,1267,300,-0.7622,0.7435,0.7443,0.7689,0.7444,0.7611,0.0008,0.0254,0.0009,0.0176,0.9925,0.2368
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,Winogrande,Winogrande,1267,300,0.1115,0.7695,0.7822,0.7881,0.7822,0.7839,0.0126,0.0186,0.0126,0.0144,0.9925,0.2368
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,Winogrande,Winogrande,1267,300,0.035,0.723,0.7372,0.7333,0.7371,0.7306,0.0142,0.0103,0.0142,0.0077,0.9925,0.2368
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,Winogrande,Winogrande,1267,300,-0.441,0.7395,0.7261,0.7681,0.7264,0.7567,0.0134,0.0285,0.0132,0.0171,0.9925,0.2368
open-llm-leaderboard/details_digitous__Javalion-R,Winogrande,Winogrande,1267,300,1.208,0.6543,0.6559,0.6857,0.656,0.6736,0.0016,0.0314,0.0017,0.0193,0.9925,0.2368
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,Winogrande,Winogrande,1267,300,-1.772,0.7403,0.7419,0.7547,0.742,0.752,0.0016,0.0144,0.0017,0.0117,0.9925,0.2368
open-llm-leaderboard/details_wenge-research__yayi-7b,Winogrande,Winogrande,1267,300,0.49,0.6227,0.5927,0.6818,0.5932,0.6589,0.03,0.0591,0.0295,0.0361,0.9925,0.2368
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,Winogrande,Winogrande,1267,300,-0.0935,0.7151,0.7411,0.7267,0.741,0.7314,0.026,0.0116,0.026,0.0163,0.9925,0.2368
open-llm-leaderboard/details_mosaicml__mpt-7b,Winogrande,Winogrande,1267,300,0.8279,0.7214,0.7206,0.7329,0.7206,0.7268,0.0008,0.0115,0.0007,0.0054,0.9925,0.2368
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,Winogrande,Winogrande,1267,300,-3.7275,0.7545,0.7443,0.7726,0.7444,0.7672,0.0103,0.018,0.0101,0.0127,0.9925,0.2368
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,Winogrande,Winogrande,1267,300,0.847,0.723,0.7466,0.7592,0.7467,0.7515,0.0237,0.0362,0.0237,0.0286,0.9925,0.2368
open-llm-leaderboard/details_kashif__stack-llama-2,Winogrande,Winogrande,1267,300,1.5675,0.7403,0.7372,0.737,0.7372,0.7361,0.0032,0.0034,0.0032,0.0042,0.9925,0.2368
open-llm-leaderboard/details_budecosystem__genz-13b-v2,Winogrande,Winogrande,1267,300,-0.8353,0.7459,0.7435,0.766,0.7436,0.7591,0.0024,0.0201,0.0023,0.0132,0.9925,0.2368
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,Winogrande,Winogrande,1267,300,0.3053,0.7751,0.7561,0.8087,0.7564,0.7956,0.0189,0.0336,0.0186,0.0205,0.9925,0.2368
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,Winogrande,Winogrande,1267,300,1.0027,0.6788,0.6977,0.7342,0.6979,0.719,0.0189,0.0554,0.0191,0.0402,0.9925,0.2368
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,Winogrande,Winogrande,1267,300,0.4391,0.6685,0.6227,0.7026,0.6232,0.6892,0.0458,0.0341,0.0453,0.0207,0.9925,0.2368
