model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,50,0.7551,0.6934,0.7157,0.7615,0.7183,0.7574,0.0223,0.0681,0.0249,0.0639,0.9383,0.0612
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,50,1.8476,0.5075,0.4999,0.6107,0.5063,0.6033,0.0076,0.1032,0.0012,0.0958,0.9383,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,1.2874,0.69,0.7743,0.7733,0.7741,0.7713,0.0843,0.0834,0.0841,0.0813,0.9383,0.0612
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,2.5634,0.3608,0.3253,0.5837,0.3403,0.5682,0.0355,0.2229,0.0205,0.2074,0.9383,0.0612
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,50,0.2804,0.6385,0.6564,0.7551,0.662,0.7469,0.0179,0.1166,0.0235,0.1084,0.9383,0.0612
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,50,1.0469,0.5457,0.5611,0.6518,0.5663,0.6454,0.0154,0.1061,0.0206,0.0997,0.9383,0.0612
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,50,1.9354,0.4085,0.3652,0.6157,0.3797,0.6007,0.0434,0.2072,0.0288,0.1921,0.9383,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,2.7319,0.4622,0.4425,0.5335,0.4478,0.5282,0.0197,0.0713,0.0144,0.066,0.9383,0.0612
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,50,-0.918,0.7092,0.7246,0.83,0.7306,0.8212,0.0154,0.1208,0.0213,0.112,0.9383,0.0612
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,50,1.2673,0.5837,0.59,0.6613,0.5941,0.6565,0.0063,0.0776,0.0104,0.0728,0.9383,0.0612
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,50,2.0926,0.461,0.4929,0.6064,0.4994,0.5975,0.032,0.1454,0.0384,0.1365,0.9383,0.0612
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,50,0.5494,0.6652,0.709,0.7549,0.7117,0.7519,0.0438,0.0896,0.0464,0.0867,0.9383,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,50,1.0879,0.6482,0.6447,0.723,0.6491,0.7166,0.0035,0.0748,0.0009,0.0684,0.9383,0.0612
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,50,1.7213,0.6076,0.619,0.6381,0.6199,0.6344,0.0114,0.0305,0.0123,0.0269,0.9383,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,0.9613,0.6709,0.632,0.7185,0.637,0.7123,0.0389,0.0476,0.0339,0.0414,0.9383,0.0612
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,50,1.5878,0.6129,0.6758,0.6581,0.6746,0.656,0.0629,0.0452,0.0617,0.0431,0.9383,0.0612
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,50,0.8447,0.6391,0.6549,0.7038,0.6576,0.6991,0.0157,0.0646,0.0185,0.0599,0.9383,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,1.0895,0.6631,0.6603,0.7151,0.6634,0.7105,0.0028,0.052,0.0003,0.0473,0.9383,0.0612
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,50,0.8805,0.6493,0.6615,0.7353,0.6657,0.7289,0.0122,0.086,0.0164,0.0796,0.9383,0.0612
