model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.4634,0.6934,0.6993,0.6133,0.6942,0.6204,0.0058,0.0801,0.0008,0.0731,0.9361,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.6698,0.4171,0.4008,0.3831,0.3997,0.3821,0.0162,0.034,0.0174,0.035,0.9361,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.9707,0.5728,0.5695,0.5451,0.5678,0.5437,0.0033,0.0277,0.005,0.0291,0.9361,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.6598,0.69,0.7348,0.6328,0.7289,0.6421,0.0448,0.0572,0.0389,0.0479,0.9361,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.5931,0.3608,0.3318,0.34,0.3321,0.337,0.029,0.0208,0.0286,0.0238,0.9361,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.1318,0.5378,0.5395,0.5065,0.5372,0.5042,0.0016,0.0314,0.0006,0.0336,0.9361,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.4484,0.6542,0.6248,0.5045,0.6177,0.5135,0.0294,0.1497,0.0366,0.1407,0.9361,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-2.3221,0.7092,0.7133,0.7081,0.7127,0.7043,0.0041,0.0011,0.0035,0.005,0.9361,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.3001,0.5837,0.6129,0.474,0.6049,0.4868,0.0293,0.1097,0.0212,0.0968,0.9361,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.3353,0.461,0.405,0.3624,0.4024,0.3636,0.0559,0.0986,0.0586,0.0973,0.9361,0.1224
