model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,60.244,0.6705,0.0423,0.5635,0.356,0.5635,0.6282,0.1071,0.3145,0.1071,0.3981,0.0116
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.4257,0.763,0.0899,0.7761,0.503,0.7761,0.6731,0.0131,0.26,0.0131,0.3981,0.0116
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-9.7355,0.6647,0.0899,0.7427,0.4828,0.7427,0.5748,0.0779,0.1819,0.0779,0.3981,0.0116
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,19.2893,0.6185,0.0423,0.5965,0.3759,0.5965,0.5762,0.022,0.2426,0.022,0.3981,0.0116
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,0.4126,0.3353,0.0476,0.5036,0.3207,0.5013,0.2876,0.1684,0.0145,0.1661,0.3981,0.0116
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,10.9604,0.6416,0.0899,0.753,0.4891,0.753,0.5517,0.1114,0.1525,0.1114,0.3981,0.0116
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,19.1205,0.4046,0.0899,0.7189,0.4685,0.7189,0.3147,0.3142,0.0639,0.3142,0.3981,0.0116
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,10.1741,0.5202,0.0423,0.6223,0.3914,0.6223,0.4779,0.1021,0.1288,0.1021,0.3981,0.0116
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-16.6833,0.4624,0.0899,0.7346,0.478,0.7346,0.3725,0.2722,0.0156,0.2722,0.3981,0.0116
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-13.04,0.3179,0.0,0.3521,0.212,0.3521,0.3179,0.0342,0.106,0.0342,0.3981,0.0116
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.9334,0.2486,0.0,0.241,0.1451,0.241,0.2486,0.0075,0.1035,0.0076,0.3981,0.0116
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.5233,0.2486,0.0423,0.5255,0.3328,0.5248,0.2063,0.2769,0.0842,0.2763,0.3981,0.0116
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,46.0657,0.3757,0.0423,0.5604,0.3541,0.5604,0.3334,0.1846,0.0216,0.1846,0.3981,0.0116
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,10.9604,0.4451,0.0899,0.753,0.4891,0.753,0.3552,0.3079,0.044,0.3079,0.3981,0.0116
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,11.8153,0.6763,0.0899,0.7824,0.5067,0.7824,0.5864,0.1061,0.1696,0.1061,0.3981,0.0116
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-16.6833,0.6532,0.0899,0.7346,0.478,0.7346,0.5632,0.0814,0.1752,0.0814,0.3981,0.0116
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.659,0.0423,0.6248,0.3929,0.6248,0.6167,0.0342,0.266,0.0342,0.3981,0.0116
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.4257,0.7341,0.0899,0.7761,0.503,0.7761,0.6442,0.042,0.2311,0.042,0.3981,0.0116
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,232.6458,0.4566,0.0423,0.6474,0.4065,0.6474,0.4144,0.1908,0.0501,0.1908,0.3981,0.0116
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.6936,0.0899,0.7462,0.485,0.7462,0.6037,0.0526,0.2087,0.0526,0.3981,0.0116
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-9.7355,0.6069,0.0899,0.7427,0.4828,0.7427,0.517,0.1357,0.1241,0.1357,0.3981,0.0116
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.7399,0.0899,0.7462,0.485,0.7462,0.6499,0.0063,0.2549,0.0063,0.3981,0.0116
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.0094,0.7572,0.0899,0.7345,0.4779,0.7345,0.6673,0.0227,0.2793,0.0227,0.3981,0.0116
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.4257,0.7457,0.0899,0.7761,0.503,0.7761,0.6557,0.0305,0.2427,0.0305,0.3981,0.0116
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.4257,0.7457,0.0899,0.7761,0.503,0.7761,0.6557,0.0305,0.2427,0.0305,0.3981,0.0116
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.1245,0.5202,0.0423,0.4957,0.3152,0.4957,0.4779,0.0246,0.205,0.0246,0.3981,0.0116
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.6358,0.0423,0.6248,0.3929,0.6248,0.5935,0.011,0.2429,0.011,0.3981,0.0116
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.711,0.0899,0.7462,0.485,0.7462,0.621,0.0352,0.226,0.0352,0.3981,0.0116
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,16.4617,0.5549,0.0423,0.5584,0.353,0.5584,0.5126,0.0035,0.2019,0.0035,0.3981,0.0116
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,32.4605,0.5723,0.0423,0.5323,0.3373,0.5323,0.53,0.0399,0.235,0.0399,0.3981,0.0116
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.6821,0.0423,0.6248,0.3929,0.6248,0.6398,0.0573,0.2892,0.0573,0.3981,0.0116
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,0.0917,0.7052,0.0899,0.5784,0.3844,0.5791,0.6153,0.1268,0.3208,0.1261,0.3981,0.0116
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-38.9237,0.7052,0.0899,0.7291,0.4747,0.7291,0.6153,0.0239,0.2305,0.0239,0.3981,0.0116
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,0.9028,0.6474,0.0899,0.5987,0.397,0.6,0.5575,0.0487,0.2504,0.0473,0.3981,0.0116
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,60.244,0.6185,0.0423,0.5635,0.356,0.5635,0.5762,0.055,0.2625,0.055,0.3981,0.0116
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.0094,0.7283,0.0899,0.7345,0.4779,0.7345,0.6384,0.0062,0.2504,0.0062,0.3981,0.0116
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,60.244,0.6763,0.0423,0.5635,0.356,0.5635,0.634,0.1128,0.3203,0.1128,0.3981,0.0116
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.6127,0.0423,0.6248,0.3929,0.6248,0.5704,0.0121,0.2198,0.0121,0.3981,0.0116
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,60.244,0.6705,0.0423,0.5635,0.356,0.5635,0.6282,0.1071,0.3145,0.1071,0.3981,0.0116
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,10.1741,0.6358,0.0423,0.6223,0.3914,0.6223,0.5935,0.0135,0.2444,0.0135,0.3981,0.0116
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,10.1741,0.5838,0.0423,0.6223,0.3914,0.6223,0.5415,0.0385,0.1924,0.0385,0.3981,0.0116
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,442.1086,0.526,0.0476,0.6011,0.3808,0.6011,0.4784,0.0751,0.1452,0.0751,0.3981,0.0116
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.6821,0.0899,0.7462,0.485,0.7462,0.5921,0.0641,0.1971,0.0641,0.3981,0.0116
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.6474,0.0899,0.7462,0.485,0.7462,0.5575,0.0988,0.1624,0.0988,0.3981,0.0116
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,60.244,0.6705,0.0423,0.5635,0.356,0.5635,0.6282,0.1071,0.3145,0.1071,0.3981,0.0116
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.6185,0.0423,0.6248,0.3929,0.6248,0.5762,0.0063,0.2256,0.0063,0.3981,0.0116
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-24.2728,0.763,0.0899,0.7462,0.485,0.7462,0.6731,0.0168,0.278,0.0168,0.3981,0.0116
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-11.7224,0.6185,0.0423,0.6248,0.3929,0.6248,0.5762,0.0063,0.2256,0.0063,0.3981,0.0116
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,9.0094,0.7283,0.0899,0.7345,0.4779,0.7345,0.6384,0.0062,0.2504,0.0062,0.3981,0.0116
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,51.419,0.5954,0.0423,0.4223,0.271,0.4223,0.5531,0.1731,0.3244,0.1731,0.3981,0.0116
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-26.5955,0.4509,0.0423,0.5449,0.3448,0.5449,0.4086,0.094,0.106,0.094,0.3981,0.0116
