model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,25,0.9427,0.648,0.881,0.8727,0.8791,0.8719,0.233,0.2247,0.2311,0.2239,0.7892,0.025
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,25,-0.424,0.375,0.482,0.5095,0.4872,0.5066,0.107,0.1345,0.1122,0.1316,0.7892,0.025
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,25,0.5142,0.69,0.558,0.6902,0.5851,0.6864,0.132,0.0002,0.1049,0.0036,0.7892,0.025
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,25,-1.4241,0.028,0.039,0.1504,0.0618,0.1473,0.011,0.1224,0.0338,0.1193,0.7892,0.025
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,25,-1.2799,0.137,0.048,0.1421,0.0672,0.1393,0.089,0.0051,0.0698,0.0023,0.7892,0.025
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,25,-0.7401,0.159,0.232,0.3193,0.2496,0.3156,0.073,0.1603,0.0906,0.1566,0.7892,0.025
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,25,-0.7367,0.239,0.212,0.2638,0.2226,0.2622,0.027,0.0248,0.0164,0.0232,0.7892,0.025
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,25,0.9983,0.846,0.708,0.8162,0.7301,0.8126,0.138,0.0298,0.1159,0.0334,0.7892,0.025
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,25,0.2334,0.67,0.687,0.7144,0.6922,0.7118,0.017,0.0444,0.0222,0.0418,0.7892,0.025
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,25,-1.6247,0.044,0.039,0.0951,0.0504,0.0932,0.005,0.0511,0.0064,0.0492,0.7892,0.025
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,25,1.3495,0.829,0.883,0.9031,0.8867,0.9008,0.054,0.0741,0.0577,0.0718,0.7892,0.025
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,25,0.8647,0.794,0.795,0.793,0.7943,0.7915,0.001,0.001,0.0003,0.0025,0.7892,0.025
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,25,0.5899,0.583,0.611,0.6861,0.6262,0.683,0.028,0.1031,0.0432,0.1,0.7892,0.025
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,25,1.5807,0.815,0.873,0.8526,0.8687,0.8525,0.058,0.0376,0.0537,0.0375,0.7892,0.025
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,25,2.3495,0.956,0.917,0.919,0.9173,0.9182,0.039,0.037,0.0387,0.0378,0.7892,0.025
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,25,0.0124,0.699,0.528,0.6307,0.5491,0.6281,0.171,0.0683,0.1499,0.0709,0.7892,0.025
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,25,2.3911,0.924,0.948,0.9377,0.9456,0.9365,0.024,0.0137,0.0216,0.0125,0.7892,0.025
