model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,25,1.3101,0.0252,0.0275,0.1191,0.0629,0.1115,0.0023,0.0939,0.0378,0.0863,0.5777,0.0572
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,25,1.1874,0.0801,0.1121,0.1621,0.1299,0.1542,0.032,0.082,0.0498,0.0741,0.5777,0.0572
ai21/j2-jumbo,MATH Competition,MATH Competition,437,25,-0.1251,0.1053,0.1236,0.1967,0.1532,0.1937,0.0183,0.0915,0.0479,0.0884,0.5777,0.0572
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,25,-1.4022,0.7437,0.5789,0.6463,0.608,0.6477,0.1648,0.0974,0.1357,0.096,0.5777,0.0572
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,25,-1.1072,0.3295,0.3043,0.4234,0.3546,0.4234,0.0252,0.0939,0.0251,0.0939,0.5777,0.0572
ai21/jamba-instruct,MATH Competition,MATH Competition,437,25,-1.0834,0.4256,0.3455,0.3383,0.3432,0.34,0.0801,0.0873,0.0824,0.0856,0.5777,0.0572
allenai/olmo-7b,MATH Competition,MATH Competition,437,25,1.5673,0.0366,0.0275,0.0853,0.0494,0.0794,0.0092,0.0487,0.0128,0.0427,0.5777,0.0572
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,25,-1.0477,0.7918,0.6545,0.6318,0.6455,0.6331,0.1373,0.16,0.1463,0.1586,0.5777,0.0572
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,25,-1.7816,0.8581,0.7529,0.7836,0.7671,0.7865,0.1053,0.0745,0.0911,0.0717,0.5777,0.0572
anthropic/claude-2.0,MATH Competition,MATH Competition,437,25,-1.065,0.6613,0.6568,0.6892,0.6696,0.6871,0.0046,0.0279,0.0082,0.0258,0.5777,0.0572
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,25,-0.8741,0.8993,0.9565,0.8114,0.8986,0.8193,0.0572,0.0879,0.0007,0.08,0.5777,0.0572
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,25,-1.8276,0.8261,0.8078,0.7415,0.7824,0.7477,0.0183,0.0846,0.0437,0.0784,0.5777,0.0572
