model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,1.3198,0.26,0.223,0.3495,0.2483,0.3354,0.037,0.0895,0.0117,0.0754,0.7751,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.5402,0.793,0.822,0.8272,0.8235,0.8287,0.029,0.0342,0.0305,0.0357,0.7751,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.1987,0.548,0.642,0.7228,0.6584,0.7151,0.094,0.1748,0.1104,0.1671,0.7751,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.2725,0.531,0.633,0.7398,0.6552,0.7317,0.102,0.2088,0.1242,0.2007,0.7751,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-0.4178,0.68,0.727,0.7264,0.7261,0.7231,0.047,0.0464,0.0461,0.0431,0.7751,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,1.2635,0.811,0.879,0.8442,0.872,0.8477,0.068,0.0332,0.061,0.0367,0.7751,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,0.8947,0.656,0.696,0.761,0.7099,0.7577,0.04,0.105,0.0539,0.1017,0.7751,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.6825,0.723,0.726,0.694,0.7182,0.6911,0.003,0.029,0.0048,0.0319,0.7751,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.9891,0.681,0.752,0.8015,0.7628,0.8002,0.071,0.1205,0.0818,0.1192,0.7751,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,1.4102,0.699,0.789,0.7396,0.778,0.7402,0.09,0.0406,0.079,0.0412,0.7751,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,1.5222,0.651,0.749,0.7341,0.7456,0.7338,0.098,0.0831,0.0946,0.0828,0.7751,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,-1.4777,0.605,0.634,0.7209,0.6521,0.7146,0.029,0.1159,0.0471,0.1096,0.7751,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.8781,0.708,0.747,0.7976,0.7582,0.7967,0.039,0.0896,0.0502,0.0887,0.7751,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.4679,0.634,0.61,0.7328,0.6362,0.7266,0.024,0.0988,0.0022,0.0926,0.7751,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,0.1349,0.817,0.859,0.8319,0.8539,0.8365,0.042,0.0149,0.0369,0.0195,0.7751,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.0847,0.817,0.858,0.7945,0.8443,0.7971,0.041,0.0225,0.0273,0.0199,0.7751,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.7257,0.664,0.661,0.7204,0.6738,0.718,0.003,0.0564,0.0098,0.054,0.7751,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,1.1536,0.577,0.497,0.6668,0.533,0.6569,0.08,0.0898,0.044,0.0799,0.7751,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,2.0022,0.552,0.53,0.6791,0.5619,0.6719,0.022,0.1271,0.0099,0.1199,0.7751,0.05
