model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-1.6294,0.716,0.7584,0.5056,0.7197,0.5191,0.0423,0.2105,0.0037,0.197,0.8385,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-1.348,0.4621,0.4832,0.286,0.453,0.2962,0.0212,0.1761,0.009,0.1659,0.8385,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-3.5373,0.6896,0.7266,0.5694,0.7022,0.5751,0.037,0.1202,0.0126,0.1145,0.8385,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-2.1309,0.8042,0.8113,0.6425,0.7849,0.6478,0.0071,0.1617,0.0194,0.1565,0.8385,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-3.9006,0.6332,0.6243,0.4742,0.6012,0.4808,0.0088,0.159,0.032,0.1524,0.8385,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-2.6625,0.6332,0.6138,0.4861,0.5936,0.4888,0.0194,0.147,0.0396,0.1444,0.8385,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-2.516,0.679,0.6173,0.4875,0.5975,0.4951,0.0617,0.1915,0.0815,0.1839,0.8385,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-2.7203,0.776,0.8466,0.5706,0.8043,0.5851,0.0705,0.2054,0.0283,0.1909,0.8385,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-3.822,0.7954,0.8289,0.5976,0.7936,0.6099,0.0335,0.1978,0.0019,0.1856,0.8385,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-3.1354,0.6684,0.6631,0.5375,0.6435,0.5414,0.0053,0.1309,0.025,0.1271,0.8385,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8663,0.5062,0.4638,0.468,0.463,0.4585,0.0423,0.0382,0.0432,0.0477,0.8385,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-1.5852,0.4974,0.5079,0.3548,0.4844,0.3621,0.0106,0.1426,0.013,0.1352,0.8385,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-3.1297,0.6684,0.7443,0.5106,0.7087,0.524,0.0758,0.1578,0.0403,0.1444,0.8385,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,-3.8778,0.5097,0.5591,0.392,0.5335,0.4008,0.0494,0.1177,0.0238,0.1089,0.8385,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-3.5103,0.642,0.6896,0.4981,0.6605,0.5093,0.0476,0.1438,0.0185,0.1327,0.8385,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-3.8474,0.5944,0.6226,0.4859,0.6013,0.4909,0.0282,0.1084,0.007,0.1035,0.8385,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-1.9686,0.5996,0.5238,0.4632,0.5135,0.4603,0.0758,0.1365,0.0861,0.1394,0.8385,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-3.4917,0.7743,0.7231,0.5927,0.7028,0.5972,0.0511,0.1815,0.0715,0.177,0.8385,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-3.6059,0.6596,0.7125,0.5167,0.6824,0.5259,0.0529,0.1429,0.0228,0.1337,0.8385,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-3.5915,0.5732,0.5697,0.465,0.553,0.4664,0.0035,0.1081,0.0202,0.1068,0.8385,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-2.9609,0.6949,0.7425,0.5417,0.7115,0.5507,0.0476,0.1532,0.0166,0.1442,0.8385,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-3.2984,0.7037,0.769,0.5665,0.7375,0.5744,0.0653,0.1372,0.0338,0.1293,0.8385,0.0882
