model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,50,1.7184,0.45,0.5173,0.6176,0.5242,0.6171,0.0673,0.1676,0.0742,0.1671,0.9307,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,50,0.2195,0.4599,0.5314,0.6632,0.5405,0.6626,0.0715,0.2033,0.0806,0.2027,0.9307,0.0036
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,50,-0.037,0.5248,0.4496,0.6266,0.4618,0.6257,0.0752,0.1018,0.063,0.1009,0.9307,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,-1.1345,0.3559,0.3408,0.4943,0.3514,0.4936,0.0151,0.1384,0.0045,0.1376,0.9307,0.0036
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,50,0.6997,0.49,0.4866,0.6281,0.4964,0.6274,0.0034,0.138,0.0063,0.1374,0.9307,0.0036
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,50,-1.9788,0.6405,0.6092,0.7483,0.6188,0.7476,0.0313,0.1078,0.0217,0.1071,0.9307,0.0036
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,50,0.2421,0.5924,0.6371,0.7278,0.6433,0.7273,0.0447,0.1354,0.0509,0.1349,0.9307,0.0036
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,50,-0.1223,0.6357,0.6449,0.7857,0.6546,0.7851,0.0093,0.1501,0.019,0.1495,0.9307,0.0036
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,50,-0.7903,0.6175,0.6325,0.7382,0.6398,0.7377,0.015,0.1207,0.0223,0.1201,0.9307,0.0036
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,50,1.0558,0.7771,0.7844,0.8115,0.7863,0.8113,0.0073,0.0344,0.0092,0.0342,0.9307,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,50,1.3689,0.4524,0.5563,0.6713,0.5642,0.6706,0.104,0.2189,0.1119,0.2182,0.9307,0.0036
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,50,-0.1957,0.6566,0.7367,0.7577,0.7382,0.7575,0.0801,0.1011,0.0816,0.1009,0.9307,0.0036
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,50,0.941,0.4625,0.4954,0.6371,0.5052,0.6365,0.0329,0.1746,0.0427,0.174,0.9307,0.0036
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,50,0.4134,0.763,0.7891,0.7961,0.7896,0.796,0.0261,0.0331,0.0266,0.033,0.9307,0.0036
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,50,1.3952,0.769,0.807,0.7708,0.8045,0.7709,0.038,0.0018,0.0355,0.0019,0.9307,0.0036
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,50,-0.7562,0.6268,0.6895,0.709,0.6908,0.7087,0.0627,0.0821,0.064,0.0818,0.9307,0.0036
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,50,0.058,0.5643,0.6323,0.7684,0.6417,0.7678,0.068,0.2041,0.0774,0.2035,0.9307,0.0036
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,50,0.2395,0.7092,0.7552,0.7925,0.7577,0.7923,0.0459,0.0833,0.0485,0.0831,0.9307,0.0036
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,50,-0.0772,0.5251,0.5961,0.6949,0.6029,0.6944,0.071,0.1697,0.0778,0.1693,0.9307,0.0036
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,50,0.2616,0.6299,0.6627,0.7464,0.6685,0.746,0.0328,0.1165,0.0386,0.1161,0.9307,0.0036
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,50,-0.8352,0.4788,0.4862,0.6219,0.4955,0.6213,0.0074,0.1432,0.0168,0.1425,0.9307,0.0036
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,50,1.8553,0.7791,0.8183,0.8116,0.8179,0.8115,0.0392,0.0325,0.0388,0.0324,0.9307,0.0036
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,50,-0.8973,0.6197,0.6686,0.7289,0.6727,0.7285,0.0489,0.1092,0.053,0.1088,0.9307,0.0036
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,50,0.8738,0.7787,0.7967,0.7979,0.7968,0.7978,0.018,0.0193,0.0181,0.0192,0.9307,0.0036
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,50,-0.9717,0.6125,0.6503,0.7075,0.6543,0.7071,0.0378,0.095,0.0417,0.0946,0.9307,0.0036
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,50,0.484,0.7797,0.7949,0.7991,0.7952,0.799,0.0152,0.0194,0.0155,0.0193,0.9307,0.0036
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,50,0.2779,0.6078,0.6639,0.7374,0.6689,0.737,0.056,0.1296,0.0611,0.1292,0.9307,0.0036
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,50,-2.5355,0.644,0.6371,0.723,0.643,0.7225,0.0069,0.079,0.001,0.0786,0.9307,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,50,0.0587,0.6547,0.6728,0.777,0.68,0.7765,0.0182,0.1223,0.0253,0.1218,0.9307,0.0036
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,50,-0.8694,0.5661,0.5006,0.5994,0.5074,0.5989,0.0654,0.0333,0.0586,0.0328,0.9307,0.0036
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,50,-0.1353,0.4618,0.4511,0.5815,0.4601,0.5809,0.0106,0.1198,0.0016,0.1192,0.9307,0.0036
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,50,-1.8798,0.6444,0.6314,0.7218,0.6376,0.7212,0.013,0.0774,0.0067,0.0769,0.9307,0.0036
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,50,-2.0211,0.6257,0.6211,0.7205,0.628,0.72,0.0046,0.0948,0.0023,0.0943,0.9307,0.0036
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,50,-2.5317,0.6337,0.632,0.7385,0.6393,0.738,0.0018,0.1047,0.0056,0.1042,0.9307,0.0036
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,50,-2.2935,0.6392,0.6371,0.7383,0.6441,0.7378,0.0021,0.0991,0.0049,0.0986,0.9307,0.0036
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,50,-1.462,0.6406,0.6232,0.7334,0.6308,0.7328,0.0174,0.0928,0.0098,0.0922,0.9307,0.0036
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,50,0.1982,0.7426,0.7809,0.8099,0.7829,0.8097,0.0384,0.0673,0.0404,0.0672,0.9307,0.0036
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,50,-1.1842,0.6368,0.6414,0.7312,0.6476,0.7307,0.0046,0.0944,0.0108,0.0939,0.9307,0.0036
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,50,-0.4449,0.5503,0.6503,0.6884,0.6529,0.6881,0.0999,0.1381,0.1025,0.1377,0.9307,0.0036
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,50,1.122,0.4504,0.4292,0.5817,0.4397,0.5811,0.0212,0.1314,0.0106,0.1307,0.9307,0.0036
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,50,-0.9764,0.5845,0.6036,0.67,0.6082,0.6697,0.0192,0.0855,0.0237,0.0852,0.9307,0.0036
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,50,-0.5751,0.6199,0.5964,0.7229,0.6051,0.7223,0.0234,0.103,0.0147,0.1024,0.9307,0.0036
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,50,1.8184,0.6988,0.7524,0.7485,0.7521,0.7484,0.0536,0.0497,0.0533,0.0495,0.9307,0.0036
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,50,0.3298,0.7018,0.7017,0.7688,0.7063,0.7684,0.0001,0.0669,0.0045,0.0666,0.9307,0.0036
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,50,-0.459,0.6264,0.6386,0.7571,0.6467,0.7564,0.0122,0.1306,0.0203,0.13,0.9307,0.0036
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,50,-1.613,0.632,0.632,0.7419,0.6395,0.7414,0.0,0.11,0.0076,0.1094,0.9307,0.0036
