model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,200,0.5907,0.3559,0.3564,0.4006,0.358,0.4,0.0004,0.0447,0.0021,0.0441,0.9625,0.0142
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,200,-1.0692,0.6566,0.6463,0.6621,0.6469,0.6617,0.0103,0.0055,0.0097,0.0051,0.9625,0.0142
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,200,-0.035,0.4625,0.4821,0.4662,0.4815,0.4665,0.0195,0.0037,0.0189,0.004,0.9625,0.0142
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,200,0.1191,0.5643,0.5826,0.5986,0.5832,0.5983,0.0183,0.0343,0.0189,0.034,0.9625,0.0142
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,200,-1.6455,0.6967,0.7149,0.6944,0.7141,0.6947,0.0182,0.0023,0.0174,0.002,0.9625,0.0142
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,200,0.9357,0.6125,0.6186,0.6092,0.6183,0.6095,0.0061,0.0033,0.0058,0.003,0.9625,0.0142
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,200,2.0602,0.644,0.6609,0.6491,0.6604,0.6491,0.0169,0.0051,0.0164,0.0051,0.9625,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,1.435,0.6159,0.6071,0.6054,0.607,0.6055,0.0088,0.0106,0.0089,0.0104,0.9625,0.0142
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,200,-3.4913,0.7426,0.746,0.7398,0.7458,0.7398,0.0035,0.0027,0.0033,0.0028,0.9625,0.0142
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,200,1.133,0.6368,0.6209,0.6238,0.621,0.6239,0.0159,0.013,0.0158,0.0129,0.9625,0.0142
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,200,0.156,0.4504,0.4059,0.4516,0.4076,0.4513,0.0445,0.0012,0.0428,0.0009,0.9625,0.0142
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,200,1.0373,0.6264,0.6283,0.608,0.6276,0.6084,0.0019,0.0184,0.0012,0.018,0.9625,0.0142
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,200,1.2649,0.623,0.6071,0.6148,0.6074,0.6147,0.0159,0.0082,0.0156,0.0083,0.9625,0.0142
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,200,1.6218,0.6453,0.6572,0.6477,0.6569,0.6478,0.0119,0.0023,0.0115,0.0024,0.9625,0.0142
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,200,-5.9818,0.7661,0.7886,0.7575,0.7875,0.7578,0.0226,0.0085,0.0214,0.0083,0.9625,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,200,0.0079,0.4474,0.4457,0.4616,0.4462,0.4612,0.0018,0.0141,0.0012,0.0138,0.9625,0.0142
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,200,0.4916,0.6215,0.6294,0.6128,0.6288,0.613,0.0079,0.0086,0.0073,0.0085,0.9625,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,200,-0.3655,0.6467,0.6238,0.6414,0.6244,0.6411,0.0229,0.0053,0.0223,0.0056,0.9625,0.0142
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,200,-0.9977,0.6539,0.6539,0.651,0.6538,0.6511,0.0,0.0029,0.0001,0.0028,0.9625,0.0142
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,200,0.3252,0.6139,0.6357,0.6283,0.6354,0.6284,0.0218,0.0144,0.0215,0.0146,0.9625,0.0142
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,200,-1.0309,0.6445,0.6507,0.6464,0.6505,0.6465,0.0062,0.0019,0.006,0.002,0.9625,0.0142
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,200,0.4296,0.6305,0.6285,0.6259,0.6284,0.626,0.0019,0.0046,0.002,0.0045,0.9625,0.0142
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,200,-0.2406,0.5907,0.5829,0.6014,0.5836,0.6011,0.0078,0.0107,0.0071,0.0105,0.9625,0.0142
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,200,0.4539,0.632,0.6258,0.6148,0.6254,0.615,0.0063,0.0172,0.0067,0.017,0.9625,0.0142
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,200,0.3466,0.6141,0.59,0.6118,0.5908,0.6115,0.0241,0.0023,0.0233,0.0025,0.9625,0.0142
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,200,0.0033,0.608,0.6417,0.6328,0.6414,0.6328,0.0337,0.0248,0.0333,0.0247,0.9625,0.0142
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,200,-0.0642,0.6037,0.5983,0.5844,0.5978,0.5846,0.0054,0.0193,0.0059,0.0191,0.9625,0.0142
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,200,-0.3008,0.6182,0.6153,0.5977,0.6146,0.598,0.0029,0.0205,0.0036,0.0202,0.9625,0.0142
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,200,-1.5446,0.7033,0.6827,0.6839,0.6827,0.684,0.0207,0.0194,0.0206,0.0193,0.9625,0.0142
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,200,-0.2331,0.5541,0.5702,0.5247,0.5685,0.5254,0.0161,0.0295,0.0144,0.0287,0.9625,0.0142
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,MMLU,MMLU,14042,200,-5.3207,0.7521,0.7624,0.7643,0.7625,0.7641,0.0103,0.0122,0.0104,0.012,0.9625,0.0142
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,200,-2.6158,0.702,0.7412,0.7063,0.7399,0.7068,0.0392,0.0044,0.0379,0.0048,0.9625,0.0142
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,200,-1.228,0.6534,0.6575,0.6544,0.6573,0.6544,0.0041,0.001,0.0039,0.001,0.9625,0.0142
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,200,0.1831,0.5877,0.5865,0.6012,0.587,0.6011,0.0013,0.0135,0.0007,0.0134,0.9625,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,200,-0.2862,0.5702,0.562,0.5866,0.5629,0.5863,0.0083,0.0164,0.0073,0.0161,0.9625,0.0142
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,200,1.4109,0.6413,0.6161,0.6271,0.6165,0.6268,0.0252,0.0142,0.0248,0.0145,0.9625,0.0142
