model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,50,-1.0633,0.6689,0.6698,0.5365,0.6581,0.5428,0.0009,0.1325,0.0109,0.1262,0.9076,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,50,0.4618,0.7014,0.6442,0.5504,0.6359,0.5539,0.0572,0.151,0.0655,0.1474,0.9076,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,50,-0.9592,0.7304,0.7278,0.5076,0.7085,0.5188,0.0026,0.2227,0.0219,0.2116,0.9076,0.0427
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,50,-0.9735,0.4753,0.4949,0.3532,0.482,0.3561,0.0196,0.122,0.0068,0.1192,0.9076,0.0427
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,50,-0.0939,0.698,0.6886,0.5455,0.6761,0.5537,0.0094,0.1524,0.0218,0.1442,0.9076,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,50,-1.116,0.663,0.6877,0.548,0.6754,0.5544,0.0247,0.115,0.0124,0.1086,0.9076,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,-1.3376,0.6468,0.6391,0.5417,0.6305,0.5459,0.0077,0.1051,0.0163,0.1008,0.9076,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,-2.9191,0.5546,0.564,0.5311,0.561,0.5317,0.0094,0.0235,0.0064,0.0229,0.9076,0.0427
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,50,-0.7339,0.6758,0.7125,0.543,0.6975,0.5509,0.0367,0.1328,0.0218,0.1249,0.9076,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,-1.0833,0.7338,0.7278,0.5585,0.713,0.5673,0.006,0.1753,0.0208,0.1665,0.9076,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,50,-0.3933,0.5836,0.5691,0.4993,0.563,0.5027,0.0145,0.0844,0.0206,0.0809,0.9076,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,50,-1.2379,0.7142,0.7176,0.5627,0.704,0.5709,0.0034,0.1514,0.0101,0.1432,0.9076,0.0427
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,50,-0.1404,0.7125,0.7201,0.5957,0.7093,0.6028,0.0077,0.1167,0.0032,0.1097,0.9076,0.0427
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,-1.1126,0.6698,0.7483,0.5023,0.7265,0.513,0.0785,0.1675,0.0567,0.1568,0.9076,0.0427
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,50,-1.461,0.5631,0.5717,0.5131,0.5663,0.5134,0.0085,0.05,0.0031,0.0498,0.9076,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,50,-0.7134,0.6945,0.6792,0.5249,0.6655,0.5315,0.0154,0.1697,0.029,0.163,0.9076,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,50,-1.2141,0.6365,0.6451,0.477,0.6302,0.4839,0.0085,0.1595,0.0064,0.1527,0.9076,0.0427
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,50,-0.0796,0.7193,0.6945,0.5385,0.6808,0.5464,0.0247,0.1808,0.0384,0.1729,0.9076,0.0427
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,50,-0.9519,0.4198,0.384,0.2982,0.376,0.2976,0.0358,0.1216,0.0438,0.1222,0.9076,0.0427
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,50,-0.7525,0.6869,0.7031,0.5443,0.6891,0.5517,0.0162,0.1426,0.0022,0.1351,0.9076,0.0427
