model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,11,0.5122,0.5324,0.0255,0.6019,0.0633,0.6022,0.5069,0.0695,0.4691,0.0698,0.9345,0.0094
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,11,0.2542,0.5265,0.0235,0.597,0.0611,0.5972,0.503,0.0705,0.4654,0.0707,0.9345,0.0094
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,11,-1.0305,0.5247,0.0193,0.663,0.0614,0.6617,0.5055,0.1382,0.4634,0.1369,0.9345,0.0094
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,11,1.351,0.4753,0.0196,0.5728,0.0558,0.5725,0.4557,0.0975,0.4194,0.0973,0.9345,0.0094
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,11,-2.0884,0.6348,0.0219,0.6855,0.0653,0.684,0.6129,0.0507,0.5695,0.0492,0.9345,0.0094
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,11,-1.6859,0.7099,0.0312,0.6914,0.0744,0.6917,0.6787,0.0185,0.6355,0.0182,0.9345,0.0094
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,11,-4.1211,0.7073,0.0295,0.7017,0.0735,0.7014,0.6778,0.0056,0.6338,0.0059,0.9345,0.0094
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,11,-6.6936,0.6971,0.0253,0.713,0.0703,0.7117,0.6718,0.0159,0.6268,0.0146,0.9345,0.0094
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,11,-0.1463,0.6229,0.0191,0.6332,0.0592,0.632,0.6038,0.0103,0.5636,0.0091,0.9345,0.0094
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,11,1.8657,0.6468,0.0219,0.6798,0.0649,0.6788,0.6248,0.033,0.5818,0.032,0.9345,0.0094
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,11,0.6723,0.5495,0.0239,0.5637,0.0593,0.5641,0.5256,0.0143,0.4902,0.0147,0.9345,0.0094
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,11,-1.1845,0.7014,0.0265,0.6926,0.0701,0.6921,0.6748,0.0088,0.6312,0.0093,0.9345,0.0094
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,11,0.5784,0.6425,0.0261,0.6859,0.0693,0.6857,0.6164,0.0434,0.5732,0.0432,0.9345,0.0094
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,11,2.0424,0.7142,0.0261,0.7101,0.0709,0.7093,0.6881,0.004,0.6433,0.0049,0.9345,0.0094
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,11,1.1402,0.7125,0.0202,0.7177,0.0659,0.7174,0.6923,0.0053,0.6466,0.005,0.9345,0.0094
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,11,0.0928,0.6502,0.0251,0.7011,0.0694,0.701,0.6251,0.0509,0.5808,0.0508,0.9345,0.0094
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,11,-3.2441,0.6246,0.0233,0.7083,0.0681,0.7071,0.6013,0.0837,0.5565,0.0825,0.9345,0.0094
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,11,1.1449,0.6945,0.0221,0.709,0.0671,0.7082,0.6724,0.0144,0.6275,0.0136,0.9345,0.0094
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,11,-3.1471,0.6468,0.0295,0.6901,0.0728,0.6899,0.6173,0.0434,0.574,0.0432,0.9345,0.0094
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,11,-0.8075,0.5375,0.0137,0.5911,0.0514,0.5893,0.5238,0.0535,0.4861,0.0518,0.9345,0.0094
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,11,-0.2192,0.2645,0.0,0.685,0.0445,0.6796,0.2645,0.4205,0.22,0.4151,0.9345,0.0094
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,11,-3.1022,0.6331,0.0233,0.6913,0.067,0.6902,0.6098,0.0582,0.5662,0.0571,0.9345,0.0094
