model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,-1.2321,0.8197,0.79,0.823,0.8119,0.823,0.0297,0.0033,0.0078,0.0033,0.3366,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,-96.89,0.8607,0.8255,0.8265,0.8262,0.8265,0.0352,0.0342,0.0345,0.0342,0.3366,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,-141.9866,0.8554,0.8496,0.8457,0.847,0.8457,0.0058,0.0097,0.0084,0.0097,0.3366,0.0025
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,-129.6188,0.7977,0.7735,0.7754,0.7748,0.7754,0.0243,0.0223,0.023,0.0223,0.3366,0.0025
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,25,-14.7219,0.8888,0.8861,0.8582,0.8676,0.8582,0.0027,0.0306,0.0212,0.0306,0.3366,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,-1.9889,0.819,0.8448,0.8453,0.8451,0.8452,0.0258,0.0263,0.0261,0.0263,0.3366,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-2.3718,0.6531,0.599,0.5895,0.5927,0.5896,0.0541,0.0636,0.0603,0.0635,0.3366,0.0025
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,25,-4.3985,0.81,0.8048,0.802,0.803,0.8021,0.0052,0.008,0.007,0.0079,0.3366,0.0025
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,25,-4.9517,0.8795,0.8625,0.8456,0.8512,0.8456,0.017,0.034,0.0283,0.034,0.3366,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,-157.7981,0.8387,0.8466,0.8342,0.8384,0.8342,0.008,0.0045,0.0003,0.0045,0.3366,0.0025
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,25,-47.9334,0.8618,0.8931,0.8798,0.8843,0.8798,0.0314,0.0181,0.0225,0.0181,0.3366,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,-42.2447,0.8518,0.8459,0.8475,0.847,0.8475,0.0059,0.0043,0.0048,0.0043,0.3366,0.0025
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,25,-56.4684,0.822,0.7994,0.7884,0.7921,0.7884,0.0226,0.0336,0.0299,0.0336,0.3366,0.0025
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,25,-96.89,0.8546,0.8255,0.8265,0.8262,0.8265,0.0291,0.0281,0.0284,0.0281,0.3366,0.0025
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,25,-176.7098,0.8273,0.8222,0.8166,0.8185,0.8166,0.0051,0.0107,0.0088,0.0107,0.3366,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,-157.7981,0.8381,0.8466,0.8342,0.8384,0.8342,0.0086,0.0039,0.0003,0.0039,0.3366,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,25,-42.2447,0.8557,0.8459,0.8475,0.847,0.8475,0.0098,0.0082,0.0087,0.0082,0.3366,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,-6.7853,0.8772,0.8434,0.8361,0.8385,0.8361,0.0339,0.0411,0.0387,0.0411,0.3366,0.0025
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,25,-343.3005,0.8444,0.8628,0.8343,0.8439,0.8343,0.0184,0.01,0.0005,0.01,0.3366,0.0025
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,25,-343.3005,0.8544,0.8628,0.8343,0.8439,0.8343,0.0084,0.0201,0.0105,0.0201,0.3366,0.0025
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,25,-27.2198,0.871,0.9167,0.9059,0.9095,0.9059,0.0457,0.0349,0.0385,0.0349,0.3366,0.0025
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,25,-42.2447,0.8522,0.8459,0.8475,0.847,0.8475,0.0063,0.0047,0.0052,0.0047,0.3366,0.0025
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,25,-42.8573,0.8279,0.8463,0.8294,0.8351,0.8294,0.0184,0.0015,0.0072,0.0015,0.3366,0.0025
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,25,-13.9419,0.8848,0.8962,0.8792,0.8849,0.8792,0.0115,0.0056,0.0002,0.0056,0.3366,0.0025
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,25,-141.9866,0.8486,0.8496,0.8457,0.847,0.8457,0.001,0.0029,0.0016,0.0029,0.3366,0.0025
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,25,-42.2447,0.8549,0.8459,0.8475,0.847,0.8475,0.009,0.0074,0.0079,0.0074,0.3366,0.0025
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,25,-211.7603,0.8247,0.8193,0.8263,0.824,0.8263,0.0055,0.0016,0.0008,0.0016,0.3366,0.0025
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,25,-141.9866,0.8237,0.8496,0.8457,0.847,0.8457,0.0259,0.022,0.0233,0.022,0.3366,0.0025
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,25,-2.2146,0.7909,0.7057,0.6996,0.7017,0.6996,0.0851,0.0913,0.0892,0.0913,0.3366,0.0025
