model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,84,1.7659,0.6506,0.5484,0.6396,0.5788,0.6397,0.1022,0.011,0.0718,0.011,0.6671,0.006
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,84,0.3158,0.567,0.434,0.5452,0.4709,0.545,0.133,0.0219,0.0961,0.0221,0.6671,0.006
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,84,-0.3342,0.3622,0.2786,0.3461,0.3011,0.346,0.0836,0.0161,0.0611,0.0162,0.6671,0.006
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,84,0.3533,0.45,0.432,0.4705,0.4448,0.4707,0.0181,0.0205,0.0052,0.0206,0.6671,0.006
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,84,6.6423,0.6289,0.5276,0.6,0.5518,0.6001,0.1013,0.0289,0.0771,0.0288,0.6671,0.006
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,84,-0.7148,0.4131,0.3751,0.4308,0.3936,0.4308,0.038,0.0177,0.0195,0.0177,0.6671,0.006
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,84,-0.6687,0.4551,0.405,0.4082,0.4061,0.4083,0.0501,0.0469,0.0489,0.0467,0.6671,0.006
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,84,-0.7753,0.4239,0.4725,0.5085,0.4846,0.5087,0.0486,0.0845,0.0606,0.0848,0.6671,0.006
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,84,-0.0716,0.2812,0.247,0.3093,0.2677,0.3091,0.0342,0.0282,0.0135,0.028,0.6671,0.006
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,84,-0.1365,0.2839,0.2648,0.2777,0.2692,0.2779,0.0191,0.0062,0.0148,0.006,0.6671,0.006
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,84,-0.0535,0.2525,0.2701,0.3218,0.2873,0.3218,0.0177,0.0694,0.0349,0.0693,0.6671,0.006
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,84,1.2676,0.6566,0.5589,0.6588,0.5922,0.6589,0.0977,0.0022,0.0644,0.0023,0.6671,0.006
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,84,-0.6669,0.4625,0.4218,0.4787,0.4407,0.4787,0.0408,0.0161,0.0218,0.0162,0.6671,0.006
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,84,1.6797,0.6268,0.5189,0.5966,0.5448,0.5967,0.1079,0.0302,0.082,0.0302,0.6671,0.006
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,84,0.0616,0.5643,0.4962,0.5552,0.5159,0.5554,0.0681,0.0091,0.0484,0.0089,0.6671,0.006
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,84,3.5735,0.651,0.5574,0.657,0.5906,0.657,0.0935,0.006,0.0604,0.006,0.6671,0.006
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,84,-0.3681,0.7805,0.6768,0.7904,0.7146,0.7903,0.1037,0.0099,0.0659,0.0098,0.6671,0.006
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,84,0.8005,0.644,0.5864,0.6551,0.6093,0.6552,0.0576,0.0111,0.0347,0.0112,0.6671,0.006
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,84,0.2932,0.6547,0.5927,0.6901,0.6251,0.6901,0.062,0.0354,0.0296,0.0354,0.6671,0.006
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,84,3.0097,0.6257,0.5593,0.6479,0.5888,0.6479,0.0664,0.0222,0.0369,0.0222,0.6671,0.006
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,84,0.0772,0.6392,0.6182,0.6708,0.6358,0.671,0.0209,0.0316,0.0034,0.0318,0.6671,0.006
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,84,1.0758,0.7426,0.639,0.7525,0.6768,0.7524,0.1035,0.0099,0.0658,0.0099,0.6671,0.006
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,84,-3.2088,0.5503,0.5279,0.613,0.5562,0.613,0.0225,0.0626,0.0059,0.0626,0.6671,0.006
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,84,0.1259,0.4504,0.4481,0.4722,0.4562,0.4724,0.0023,0.0218,0.0058,0.022,0.6671,0.006
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,84,0.2827,0.6988,0.634,0.6062,0.625,0.6069,0.0648,0.0927,0.0739,0.0919,0.6671,0.006
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,84,0.3898,0.7437,0.6121,0.7551,0.6597,0.7549,0.1316,0.0114,0.084,0.0113,0.6671,0.006
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,84,1.4757,0.6038,0.4937,0.5741,0.5205,0.5741,0.1101,0.0297,0.0833,0.0296,0.6671,0.006
