model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.4227,0.8603,0.8451,0.1662,0.829,0.1656,0.0152,0.6941,0.0313,0.6947,0.9763,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.1521,0.8485,0.8477,0.1558,0.8313,0.155,0.0008,0.6928,0.0172,0.6935,0.9763,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.0022,0.7142,0.7505,0.098,0.7351,0.0972,0.0363,0.6162,0.0209,0.617,0.9763,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,2.0703,0.858,0.858,0.1674,0.8416,0.1669,0.0,0.6906,0.0164,0.6911,0.9763,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.6243,0.8528,0.8586,0.163,0.8421,0.1626,0.0058,0.6898,0.0107,0.6902,0.9763,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.5039,0.8199,0.8414,0.1211,0.8243,0.1206,0.0215,0.6987,0.0044,0.6992,0.9763,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.1305,0.8231,0.789,0.1275,0.7733,0.1265,0.0342,0.6956,0.0498,0.6966,0.9763,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.6255,0.8387,0.8329,0.1876,0.8176,0.1873,0.0058,0.6511,0.0211,0.6513,0.9763,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,2.8532,0.8617,0.8462,0.158,0.8299,0.1573,0.0154,0.7036,0.0317,0.7044,0.9763,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,3.4129,0.8518,0.8519,0.146,0.8352,0.1454,0.0001,0.7058,0.0166,0.7064,0.9763,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,2.3348,0.8546,0.8596,0.1554,0.8429,0.1549,0.005,0.6992,0.0117,0.6998,0.9763,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,1.1699,0.8421,0.8543,0.1737,0.8382,0.1738,0.0122,0.6684,0.0039,0.6683,0.9763,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.9632,0.8273,0.8339,0.1802,0.8184,0.18,0.0066,0.6471,0.0089,0.6473,0.9763,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.7354,0.8462,0.8445,0.13,0.8275,0.1288,0.0018,0.7163,0.0187,0.7174,0.9763,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,2.9777,0.8537,0.8364,0.1452,0.82,0.1444,0.0173,0.7085,0.0337,0.7093,0.9763,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,2.9814,0.8759,0.8621,0.1739,0.8458,0.173,0.0138,0.702,0.0302,0.7029,0.9763,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,3.3552,0.8507,0.8503,0.1488,0.8337,0.1481,0.0004,0.702,0.017,0.7026,0.9763,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.7261,0.8455,0.8236,0.1804,0.8084,0.1793,0.0219,0.6652,0.0372,0.6663,0.9763,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,2.0287,0.8677,0.8739,0.1619,0.8571,0.1618,0.0063,0.7058,0.0106,0.7059,0.9763,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,1.2504,0.8557,0.864,0.1523,0.8471,0.1521,0.0083,0.7034,0.0086,0.7036,0.9763,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,2.1586,0.8444,0.8483,0.1429,0.8316,0.1423,0.004,0.7015,0.0127,0.7021,0.9763,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.3674,0.8274,0.8317,0.1459,0.8155,0.1451,0.0043,0.6815,0.012,0.6823,0.9763,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,2.384,0.871,0.868,0.1687,0.8514,0.1682,0.0031,0.7023,0.0197,0.7029,0.9763,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.1251,0.8386,0.8381,0.1577,0.822,0.1571,0.0005,0.6809,0.0166,0.6815,0.9763,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-2.2956,0.8842,0.8834,0.2179,0.8676,0.217,0.0008,0.6663,0.0166,0.6671,0.9763,0.01
