model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0918,0.46,0.5,0.4949,0.5011,0.5039,0.04,0.0349,0.0411,0.0439,0.7187,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.855,0.44,0.38,0.383,0.3827,0.3896,0.06,0.057,0.0573,0.0504,0.7187,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0247,0.43,0.54,0.4531,0.5181,0.4621,0.11,0.0231,0.0881,0.0321,0.7187,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2405,0.44,0.46,0.3791,0.4408,0.3918,0.02,0.0609,0.0008,0.0482,0.7187,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4102,0.46,0.7,0.2498,0.5848,0.2906,0.24,0.2102,0.1248,0.1694,0.7187,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0665,0.47,0.58,0.3862,0.5318,0.4088,0.11,0.0838,0.0618,0.0612,0.7187,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5628,0.28,0.48,0.2075,0.4146,0.2475,0.2,0.0725,0.1346,0.0325,0.7187,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.014,0.36,0.5,0.216,0.4277,0.2431,0.14,0.144,0.0677,0.1169,0.7187,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.333,0.3,0.29,0.146,0.2556,0.1679,0.01,0.154,0.0444,0.1321,0.7187,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9786,0.43,0.62,0.1703,0.5053,0.2122,0.19,0.2597,0.0753,0.2178,0.7187,0.1
