model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5433,0.4365,0.4048,0.3147,0.4028,0.315,0.0317,0.1218,0.0337,0.1215,0.9786,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8766,0.5159,0.5079,0.4167,0.5061,0.4205,0.0079,0.0992,0.0098,0.0954,0.9786,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2111,0.4524,0.3651,0.4175,0.366,0.4087,0.0873,0.0349,0.0864,0.0437,0.9786,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4753,0.373,0.3651,0.3534,0.3647,0.3478,0.0079,0.0196,0.0083,0.0253,0.9786,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.61,0.4603,0.5079,0.3811,0.5053,0.3862,0.0476,0.0792,0.045,0.0741,0.9786,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1137,0.3968,0.4762,0.3919,0.4746,0.4,0.0794,0.0049,0.0777,0.0032,0.9786,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3481,0.254,0.3968,0.3327,0.3956,0.341,0.1429,0.0787,0.1417,0.0871,0.9786,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0107,0.3889,0.3333,0.3904,0.3344,0.3815,0.0556,0.0015,0.0545,0.0074,0.9786,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1309,0.3175,0.0714,0.4107,0.0782,0.3876,0.246,0.0932,0.2393,0.0701,0.9786,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2978,0.4127,0.3651,0.3091,0.364,0.3162,0.0476,0.1036,0.0487,0.0965,0.9786,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0751,0.4206,0.4762,0.3507,0.4737,0.3594,0.0556,0.0699,0.0531,0.0612,0.9786,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.194,0.3571,0.5159,0.333,0.5122,0.3437,0.1587,0.0242,0.1551,0.0134,0.9786,0.0794
