model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-91.2048,0.4643,0.4821,0.5781,0.5328,0.5781,0.0179,0.1138,0.0685,0.1138,0.4719,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-57.7307,0.4375,0.5804,0.5982,0.5898,0.5982,0.1429,0.1607,0.1523,0.1607,0.4719,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-187.3906,0.4821,0.4911,0.6066,0.5521,0.6066,0.0089,0.1244,0.0699,0.1244,0.4719,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-20.794,0.4554,0.3304,0.5139,0.4273,0.5139,0.125,0.0585,0.0281,0.0585,0.4719,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-314.2805,0.3304,0.3393,0.5227,0.4362,0.5227,0.0089,0.1923,0.1058,0.1923,0.4719,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.0948,0.5,0.5982,0.5774,0.5872,0.5774,0.0982,0.0774,0.0872,0.0774,0.4719,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-115.2686,0.4375,0.6339,0.6677,0.6518,0.6677,0.1964,0.2302,0.2143,0.2302,0.4719,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-5.0857,0.375,0.3214,0.3938,0.3596,0.3938,0.0536,0.0188,0.0154,0.0188,0.4719,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-22.2234,0.4107,0.3929,0.4105,0.4046,0.4151,0.0179,0.0002,0.0061,0.0044,0.4719,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,86.8116,0.3125,0.3393,0.4286,0.3864,0.4286,0.0268,0.1161,0.0739,0.1161,0.4719,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-985.59,0.2411,0.0893,0.3853,0.2456,0.3853,0.1518,0.1443,0.0046,0.1443,0.4719,0.0893
