model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.7723,0.7607,0.7362,0.7263,0.7356,0.7291,0.0245,0.0344,0.0251,0.0316,0.9136,0.0613
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.5244,0.7669,0.8037,0.7493,0.7989,0.7485,0.0368,0.0175,0.032,0.0184,0.9136,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.2106,0.816,0.8896,0.7548,0.8784,0.7607,0.0736,0.0611,0.0625,0.0553,0.9136,0.0613
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.3818,0.6748,0.8037,0.6611,0.7919,0.6667,0.1288,0.0138,0.117,0.0081,0.9136,0.0613
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7615,0.4233,0.2822,0.4387,0.2946,0.4257,0.1411,0.0154,0.1287,0.0024,0.9136,0.0613
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.9867,0.7607,0.9448,0.6616,0.9218,0.6783,0.184,0.0991,0.161,0.0825,0.9136,0.0613
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4288,0.4663,0.5706,0.4611,0.5617,0.4678,0.1043,0.0052,0.0954,0.0016,0.9136,0.0613
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5011,0.4601,0.3742,0.4572,0.3808,0.4507,0.0859,0.003,0.0793,0.0094,0.9136,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.9949,0.6994,0.8221,0.6092,0.8046,0.62,0.1227,0.0902,0.1053,0.0794,0.9136,0.0613
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.2177,0.6933,0.5399,0.5734,0.542,0.5643,0.1534,0.1198,0.1513,0.1289,0.9136,0.0613
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7851,0.6012,0.4663,0.4888,0.4677,0.483,0.135,0.1124,0.1335,0.1182,0.9136,0.0613
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5429,0.4233,0.3497,0.4293,0.356,0.4224,0.0736,0.006,0.0673,0.0009,0.9136,0.0613
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5479,0.5153,0.5153,0.4253,0.5079,0.4287,0.0,0.0901,0.0075,0.0867,0.9136,0.0613
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7246,0.5153,0.362,0.4155,0.3667,0.4168,0.1534,0.0999,0.1486,0.0986,0.9136,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7264,0.4601,0.3497,0.4045,0.3541,0.4008,0.1104,0.0556,0.106,0.0593,0.9136,0.0613
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.1371,0.3742,0.5951,0.2297,0.5644,0.2401,0.2209,0.1446,0.1902,0.1342,0.9136,0.0613
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2501,0.4417,0.3374,0.3657,0.3396,0.3622,0.1043,0.076,0.1022,0.0795,0.9136,0.0613
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.0927,0.3252,0.2822,0.1975,0.2753,0.2025,0.0429,0.1277,0.0498,0.1226,0.9136,0.0613
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.6698,0.2331,0.1656,0.1353,0.1635,0.1409,0.0675,0.0979,0.0696,0.0923,0.9136,0.0613
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.4845,0.2209,0.1656,0.1231,0.1627,0.1315,0.0552,0.0978,0.0582,0.0894,0.9136,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0287,0.2883,0.184,0.2978,0.1932,0.2903,0.1043,0.0095,0.0951,0.0019,0.9136,0.0613
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0311,0.2147,0.0245,0.2097,0.04,0.2038,0.1902,0.0051,0.1747,0.0109,0.9136,0.0613
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2882,0.2883,0.227,0.1221,0.2186,0.1294,0.0613,0.1663,0.0698,0.1589,0.9136,0.0613
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.6635,0.6258,0.8282,0.5892,0.8085,0.5999,0.2025,0.0365,0.1827,0.0259,0.9136,0.0613
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5195,0.6319,0.6748,0.5355,0.6629,0.5361,0.0429,0.0964,0.031,0.0958,0.9136,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4359,0.4969,0.7239,0.4943,0.7052,0.507,0.227,0.0026,0.2083,0.0101,0.9136,0.0613
