model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,5.9533,0.5741,0.0858,0.607,0.3828,0.607,0.4883,0.033,0.1912,0.033,0.4301,0.0093
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,5.9533,0.5833,0.0858,0.607,0.3828,0.607,0.4976,0.0237,0.2005,0.0237,0.4301,0.0093
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,14.0844,0.5509,0.0858,0.5466,0.3484,0.5466,0.4652,0.0044,0.2026,0.0044,0.4301,0.0093
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,24.35,0.5741,0.0858,0.6854,0.4275,0.6854,0.4883,0.1113,0.1466,0.1113,0.4301,0.0093
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,14.0844,0.4398,0.0858,0.5466,0.3484,0.5466,0.3541,0.1067,0.0915,0.1067,0.4301,0.0093
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-2.261,0.5046,0.0,0.4728,0.2682,0.4706,0.5046,0.0318,0.2364,0.034,0.4301,0.0093
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-28.5247,0.1806,0.1518,0.4071,0.2973,0.4071,0.0287,0.2265,0.1167,0.2265,0.4301,0.0093
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,0.9015,0.3796,0.0,0.4922,0.2798,0.491,0.3796,0.1126,0.0998,0.1113,0.4301,0.0093
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,7.5307,0.3194,0.0858,0.3604,0.2423,0.3604,0.2337,0.041,0.0772,0.041,0.4301,0.0093
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,14.0844,0.4722,0.0858,0.5466,0.3484,0.5466,0.3865,0.0743,0.1239,0.0743,0.4301,0.0093
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,14.0844,0.4815,0.0858,0.5466,0.3484,0.5466,0.3957,0.0651,0.1331,0.0651,0.4301,0.0093
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-9.9279,0.5093,0.0858,0.3619,0.2431,0.3619,0.4235,0.1474,0.2661,0.1474,0.4301,0.0093
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,29.8853,0.6898,0.0858,0.5539,0.3525,0.5539,0.6041,0.1359,0.3373,0.1359,0.4301,0.0093
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,29.8853,0.6574,0.0858,0.5539,0.3525,0.5539,0.5716,0.1035,0.3049,0.1035,0.4301,0.0093
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,14.0844,0.5231,0.0858,0.5466,0.3484,0.5466,0.4374,0.0234,0.1748,0.0234,0.4301,0.0093
