model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-215.0579,0.7582,0.9118,0.7582,0.888,0.7582,0.1536,0.0,0.1298,0.0,0.8451,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.3881,0.8333,0.9118,0.815,0.8967,0.8147,0.0784,0.0184,0.0634,0.0186,0.8451,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-247.1164,0.7255,0.6961,0.7351,0.7021,0.7351,0.0294,0.0096,0.0234,0.0096,0.8451,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.3653,0.7418,0.6863,0.7746,0.6992,0.7694,0.0556,0.0327,0.0427,0.0276,0.8451,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.0748,0.7549,0.7876,0.6959,0.7738,0.6985,0.0327,0.059,0.0189,0.0564,0.8451,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3677,0.402,0.8399,0.4873,0.7868,0.4975,0.4379,0.0853,0.3849,0.0955,0.8451,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.2236,0.6895,0.6961,0.7015,0.6969,0.7012,0.0065,0.012,0.0073,0.0117,0.8451,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.2312,0.5196,0.5163,0.4842,0.5116,0.4859,0.0033,0.0354,0.008,0.0337,0.8451,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.5093,0.5163,0.8562,0.5344,0.808,0.545,0.3399,0.0181,0.2917,0.0286,0.8451,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.5972,0.4869,0.6438,0.5203,0.6257,0.5267,0.1569,0.0333,0.1387,0.0398,0.8451,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-9.3279,0.7353,0.7876,0.7564,0.783,0.7581,0.0523,0.0211,0.0477,0.0228,0.8451,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.5824,0.7288,0.7876,0.6858,0.7723,0.689,0.0588,0.043,0.0436,0.0397,0.8451,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.8683,0.5915,0.4641,0.6535,0.4925,0.6475,0.1275,0.062,0.099,0.056,0.8451,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.7159,0.6275,0.8105,0.6009,0.7787,0.6055,0.183,0.0265,0.1513,0.0219,0.8451,0.0327
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.8943,0.5882,0.6013,0.5752,0.5977,0.5782,0.0131,0.0131,0.0095,0.01,0.8451,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.7858,0.4837,0.6961,0.5498,0.6738,0.5525,0.2124,0.0661,0.1902,0.0688,0.8451,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.6797,0.4641,0.6863,0.4792,0.655,0.4843,0.2222,0.0151,0.1909,0.0202,0.8451,0.0327
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-10.2028,0.4967,0.5556,0.548,0.5544,0.548,0.0588,0.0512,0.0576,0.0512,0.8451,0.0327
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1696,0.2908,0.2941,0.2971,0.2949,0.2989,0.0033,0.0063,0.004,0.0081,0.8451,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.4641,0.3922,0.6078,0.4824,0.589,0.4862,0.2157,0.0902,0.1968,0.094,0.8451,0.0327
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2929,0.3758,0.7092,0.4656,0.6726,0.4731,0.3333,0.0898,0.2968,0.0972,0.8451,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1579,0.3203,0.3203,0.4161,0.3346,0.4126,0.0,0.0958,0.0143,0.0923,0.8451,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3277,0.3007,0.1013,0.2641,0.1258,0.2598,0.1993,0.0365,0.1748,0.0409,0.8451,0.0327
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.084,0.3105,0.4085,0.4179,0.4098,0.4168,0.098,0.1074,0.0993,0.1064,0.8451,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0178,0.3039,0.4608,0.383,0.4494,0.3875,0.1569,0.0791,0.1455,0.0835,0.8451,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2845,0.2549,0.1307,0.2897,0.1544,0.2836,0.1242,0.0348,0.1005,0.0287,0.8451,0.0327
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0088,0.2843,0.3464,0.3192,0.3428,0.3233,0.0621,0.0349,0.0585,0.039,0.8451,0.0327
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.9837,0.5261,0.5523,0.5738,0.5559,0.5755,0.0261,0.0477,0.0297,0.0493,0.8451,0.0327
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.095,0.5196,0.585,0.5566,0.5804,0.5553,0.0654,0.037,0.0608,0.0357,0.8451,0.0327
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1284,0.2614,0.317,0.342,0.3207,0.3412,0.0556,0.0806,0.0593,0.0797,0.8451,0.0327
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.7728,0.7059,0.598,0.7221,0.6166,0.7178,0.1078,0.0162,0.0893,0.0119,0.8451,0.0327
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.5918,0.768,0.7876,0.7421,0.7808,0.7439,0.0196,0.0259,0.0128,0.024,0.8451,0.0327
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.8334,0.719,0.6961,0.7502,0.7041,0.748,0.0229,0.0312,0.0148,0.0291,0.8451,0.0327
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.4994,0.7059,0.5948,0.7357,0.6157,0.7302,0.1111,0.0298,0.0901,0.0243,0.8451,0.0327
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.5473,0.8562,0.9477,0.837,0.9307,0.838,0.0915,0.0192,0.0745,0.0182,0.8451,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.764,0.5523,0.5882,0.5455,0.5816,0.5455,0.0359,0.0068,0.0293,0.0068,0.8451,0.0327
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.4871,0.549,0.7157,0.5329,0.6884,0.5395,0.1667,0.0161,0.1394,0.0095,0.8451,0.0327
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-363.6597,0.7288,0.6961,0.7451,0.7037,0.7451,0.0327,0.0163,0.0251,0.0163,0.8451,0.0327
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-6.7994,0.8562,1.0,0.8453,0.9767,0.8498,0.1438,0.0109,0.1205,0.0064,0.8451,0.0327
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.6606,0.7516,0.6961,0.7357,0.702,0.7341,0.0556,0.0159,0.0497,0.0175,0.8451,0.0327
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.017,0.6307,0.4118,0.7154,0.4574,0.7065,0.219,0.0847,0.1733,0.0758,0.8451,0.0327
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.7056,0.4673,0.3203,0.5424,0.3538,0.537,0.1471,0.075,0.1135,0.0697,0.8451,0.0327
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.4132,0.817,0.9477,0.8198,0.9283,0.8221,0.1307,0.0028,0.1113,0.0051,0.8451,0.0327
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.8657,0.5588,0.5327,0.6072,0.544,0.6057,0.0261,0.0484,0.0148,0.0468,0.8451,0.0327
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.5102,0.7614,0.7876,0.6715,0.77,0.6742,0.0261,0.0899,0.0086,0.0873,0.8451,0.0327
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.63,0.8007,0.8235,0.8046,0.8206,0.8043,0.0229,0.004,0.0199,0.0037,0.8451,0.0327
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-7.965,0.8627,1.0,0.8661,0.9796,0.8682,0.1373,0.0033,0.1168,0.0055,0.8451,0.0327
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-5.371,0.8366,0.9477,0.8695,0.9355,0.869,0.1111,0.0329,0.0989,0.0324,0.8451,0.0327
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-5.3322,0.7124,0.6961,0.7122,0.6984,0.7111,0.0163,0.0002,0.014,0.0013,0.8451,0.0327
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-10.751,0.8595,1.0,0.8494,0.9771,0.8518,0.1405,0.01,0.1176,0.0076,0.8451,0.0327
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.3233,0.8562,1.0,0.8611,0.9789,0.8638,0.1438,0.0049,0.1227,0.0076,0.8451,0.0327
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-11.2366,0.7222,0.6961,0.7728,0.7077,0.7709,0.0261,0.0505,0.0146,0.0487,0.8451,0.0327
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.6207,0.7451,0.6536,0.7088,0.6618,0.7068,0.0915,0.0363,0.0833,0.0383,0.8451,0.0327
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.3635,0.6373,0.7876,0.6144,0.7614,0.6185,0.1503,0.0229,0.1241,0.0188,0.8451,0.0327
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.2067,0.5294,0.6078,0.5728,0.6029,0.5756,0.0784,0.0434,0.0734,0.0462,0.8451,0.0327
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-7.114,0.7386,0.6961,0.7544,0.7049,0.7529,0.0425,0.0158,0.0337,0.0144,0.8451,0.0327
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-7.114,0.7451,0.6961,0.7544,0.7049,0.7529,0.049,0.0093,0.0402,0.0078,0.8451,0.0327
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.7817,0.415,0.3954,0.4781,0.4075,0.4736,0.0196,0.063,0.0075,0.0586,0.8451,0.0327
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.7612,0.8072,0.9477,0.8203,0.9285,0.8235,0.1405,0.0132,0.1213,0.0163,0.8451,0.0327
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.5952,0.634,0.9477,0.6483,0.9028,0.6577,0.3137,0.0143,0.2688,0.0237,0.8451,0.0327
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-5.7797,0.7418,0.6961,0.75,0.7043,0.7489,0.0458,0.0081,0.0376,0.0071,0.8451,0.0327
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.0277,0.6275,0.7092,0.6243,0.6962,0.6253,0.0817,0.0032,0.0687,0.0021,0.8451,0.0327
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-14.1745,0.7451,0.7876,0.7424,0.7806,0.7425,0.0425,0.0027,0.0355,0.0026,0.8451,0.0327
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.9807,0.634,0.6863,0.5921,0.672,0.5944,0.0523,0.0419,0.0381,0.0396,0.8451,0.0327
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.4716,0.5065,0.4641,0.545,0.4762,0.5425,0.0425,0.0385,0.0303,0.0359,0.8451,0.0327
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.4884,0.683,0.4641,0.6427,0.4909,0.6371,0.219,0.0403,0.1921,0.0459,0.8451,0.0327
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.2145,0.6797,0.6209,0.6941,0.6316,0.6896,0.0588,0.0144,0.0482,0.0099,0.8451,0.0327
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.3131,0.6928,0.5948,0.6912,0.6092,0.6877,0.098,0.0016,0.0836,0.0051,0.8451,0.0327
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3836,0.7712,1.0,0.7277,0.9587,0.7335,0.2288,0.0435,0.1875,0.0377,0.8451,0.0327
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4566.1863,0.8137,0.8235,0.8203,0.823,0.8203,0.0098,0.0065,0.0093,0.0065,0.8451,0.0327
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.5814,0.7353,0.5948,0.7076,0.6116,0.7035,0.1405,0.0277,0.1237,0.0318,0.8451,0.0327
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.7625,0.7255,0.6961,0.7436,0.7033,0.7425,0.0294,0.0181,0.0222,0.017,0.8451,0.0327
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.6185,0.8301,0.9477,0.8228,0.9288,0.8254,0.1176,0.0073,0.0987,0.0047,0.8451,0.0327
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-11.2366,0.719,0.6961,0.7728,0.7077,0.7709,0.0229,0.0538,0.0113,0.0519,0.8451,0.0327
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.5771,0.7549,0.9477,0.7275,0.9148,0.735,0.1928,0.0274,0.1599,0.0199,0.8451,0.0327
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-215.0579,0.7582,0.9118,0.7582,0.888,0.7582,0.1536,0.0,0.1298,0.0,0.8451,0.0327
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.3837,0.7451,0.6961,0.7307,0.7012,0.729,0.049,0.0144,0.0439,0.0161,0.8451,0.0327
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.7838,0.7647,0.8105,0.7202,0.7965,0.7203,0.0458,0.0445,0.0318,0.0444,0.8451,0.0327
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.7625,0.817,0.8235,0.8137,0.8221,0.8141,0.0065,0.0033,0.0051,0.0029,0.8451,0.0327
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-247.1164,0.7353,0.6961,0.7351,0.7021,0.7351,0.0392,0.0002,0.0332,0.0002,0.8451,0.0327
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-13.8114,0.8562,1.0,0.8546,0.9778,0.8567,0.1438,0.0016,0.1216,0.0005,0.8451,0.0327
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.8523,0.7843,0.9118,0.8196,0.897,0.8163,0.1275,0.0353,0.1127,0.032,0.8451,0.0327
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.3031,0.7092,0.5556,0.6566,0.5707,0.6536,0.1536,0.0526,0.1384,0.0556,0.8451,0.0327
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-73.0921,0.781,0.8235,0.833,0.8253,0.8349,0.0425,0.052,0.0442,0.0538,0.8451,0.0327
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.5942,0.7092,0.7876,0.7227,0.7777,0.7238,0.0784,0.0136,0.0685,0.0146,0.8451,0.0327
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.8934,0.7908,0.9118,0.7987,0.894,0.7971,0.1209,0.0079,0.1032,0.0063,0.8451,0.0327
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.6426,0.6307,0.585,0.5961,0.5865,0.5947,0.0458,0.0346,0.0442,0.036,0.8451,0.0327
