model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.0845,0.7241,0.1681,0.6411,0.3213,0.6411,0.556,0.0831,0.4028,0.0831,0.676,0.0207
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5379,0.0894,0.5729,0.2461,0.5729,0.4485,0.035,0.2919,0.035,0.676,0.0207
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,12.304,0.4621,0.0787,0.4549,0.2005,0.4549,0.3834,0.0071,0.2615,0.0072,0.676,0.0207
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,75.1738,0.4414,0.0,0.3046,0.0987,0.3046,0.4414,0.1368,0.3427,0.1368,0.676,0.0207
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,730.213,0.4414,0.0787,0.4375,0.1949,0.4375,0.3627,0.0038,0.2465,0.0038,0.676,0.0207
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,0.2596,0.3931,0.0894,0.4044,0.191,0.4029,0.3037,0.0113,0.2021,0.0098,0.676,0.0207
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,20.5455,0.3862,0.0,0.2702,0.0872,0.2693,0.3862,0.116,0.299,0.1169,0.676,0.0207
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,1744.7543,0.4207,0.0,0.3655,0.1184,0.3655,0.4207,0.0552,0.3023,0.0552,0.676,0.0207
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,56.0968,0.4897,0.0787,0.6671,0.2693,0.6671,0.411,0.1775,0.2204,0.1775,0.676,0.0207
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5448,0.0894,0.5729,0.2461,0.5729,0.4554,0.0281,0.2988,0.0281,0.676,0.0207
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,34.1885,0.6,0.1681,0.4602,0.2627,0.4602,0.4319,0.1398,0.3373,0.1398,0.676,0.0207
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,2797.9855,0.4828,0.0787,0.3931,0.1805,0.3931,0.4041,0.0897,0.3022,0.0897,0.676,0.0207
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5724,0.0894,0.5729,0.2461,0.5729,0.483,0.0005,0.3264,0.0005,0.676,0.0207
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.6138,0.1681,0.5664,0.2971,0.5664,0.4457,0.0474,0.3167,0.0474,0.676,0.0207
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5931,0.0894,0.5729,0.2461,0.5729,0.5037,0.0202,0.347,0.0202,0.676,0.0207
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.0845,0.7862,0.1681,0.6411,0.3213,0.6411,0.6181,0.1451,0.4649,0.1451,0.676,0.0207
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,115.0866,0.4966,0.0787,0.4673,0.2046,0.4673,0.4179,0.0293,0.292,0.0293,0.676,0.0207
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.5379,0.1681,0.5664,0.2971,0.5664,0.3698,0.0285,0.2408,0.0285,0.676,0.0207
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,0.4983,0.6621,0.1681,0.7624,0.3606,0.7624,0.494,0.1003,0.3014,0.1003,0.676,0.0207
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,21.6349,0.5724,0.0,0.3655,0.1184,0.3655,0.5724,0.2069,0.454,0.2069,0.676,0.0207
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.6345,0.1681,0.5664,0.2971,0.5664,0.4664,0.0681,0.3374,0.0681,0.676,0.0207
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,34.071,0.6138,0.1681,0.4227,0.2506,0.4227,0.4457,0.1911,0.3632,0.1911,0.676,0.0207
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.7379,0.1681,0.5664,0.2971,0.5664,0.5698,0.1715,0.4408,0.1715,0.676,0.0207
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-12.3821,0.531,0.1681,0.5505,0.292,0.5505,0.3629,0.0195,0.2391,0.0195,0.676,0.0207
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,33.7011,0.5862,0.0787,0.5461,0.2301,0.5461,0.5075,0.0401,0.3561,0.0401,0.676,0.0207
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5241,0.0894,0.5729,0.2461,0.5729,0.4347,0.0488,0.2781,0.0488,0.676,0.0207
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-25.1889,0.7103,0.2284,0.8086,0.4164,0.8086,0.4819,0.0982,0.294,0.0982,0.676,0.0207
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5379,0.0894,0.5729,0.2461,0.5729,0.4485,0.035,0.2919,0.035,0.676,0.0207
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,3.6898,0.4966,0.0,0.35,0.1133,0.3498,0.4966,0.1465,0.3832,0.1468,0.676,0.0207
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-31.2718,0.5724,0.0894,0.4821,0.2167,0.4821,0.483,0.0903,0.3558,0.0903,0.676,0.0207
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,12.4781,0.5448,0.0,0.4542,0.1471,0.4542,0.5448,0.0906,0.3977,0.0906,0.676,0.0207
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,56.0968,0.4759,0.0787,0.6671,0.2693,0.6671,0.3972,0.1913,0.2066,0.1913,0.676,0.0207
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5379,0.0894,0.5729,0.2461,0.5729,0.4485,0.035,0.2919,0.035,0.676,0.0207
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.6345,0.1681,0.5664,0.2971,0.5664,0.4664,0.0681,0.3374,0.0681,0.676,0.0207
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-31.2718,0.5241,0.0894,0.4821,0.2167,0.4821,0.4347,0.042,0.3075,0.042,0.676,0.0207
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5931,0.0894,0.5729,0.2461,0.5729,0.5037,0.0202,0.347,0.0202,0.676,0.0207
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,0.4983,0.6276,0.1681,0.7624,0.3606,0.7624,0.4595,0.1348,0.267,0.1348,0.676,0.0207
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,12.4781,0.5862,0.0,0.4542,0.1471,0.4542,0.5862,0.132,0.4391,0.132,0.676,0.0207
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.0845,0.7793,0.1681,0.6411,0.3213,0.6411,0.6112,0.1383,0.458,0.1383,0.676,0.0207
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-127.9051,0.5034,0.0894,0.6469,0.27,0.6469,0.414,0.1434,0.2334,0.1434,0.676,0.0207
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.6345,0.1681,0.5664,0.2971,0.5664,0.4664,0.0681,0.3374,0.0681,0.676,0.0207
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.6207,0.1681,0.5664,0.2971,0.5664,0.4526,0.0543,0.3236,0.0543,0.676,0.0207
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-53.4256,0.5241,0.1498,0.6643,0.3165,0.6643,0.3744,0.1402,0.2077,0.1402,0.676,0.0207
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,503.8117,0.4759,0.0787,0.4017,0.1833,0.4017,0.3972,0.0742,0.2926,0.0742,0.676,0.0207
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,252.5015,0.5379,0.0787,0.4301,0.1925,0.4301,0.4593,0.1079,0.3454,0.1079,0.676,0.0207
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5172,0.0894,0.5729,0.2461,0.5729,0.4278,0.0557,0.2712,0.0557,0.676,0.0207
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,12.1796,0.5034,0.0787,0.5337,0.226,0.5334,0.4248,0.0303,0.2775,0.03,0.676,0.0207
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,0.4983,0.6897,0.1681,0.7624,0.3606,0.7624,0.5216,0.0727,0.329,0.0727,0.676,0.0207
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,607.0337,0.5241,0.0,0.3655,0.1184,0.3655,0.5241,0.1586,0.4057,0.1586,0.676,0.0207
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-17.6595,0.6345,0.2284,0.6847,0.3763,0.6847,0.406,0.0502,0.2582,0.0502,0.676,0.0207
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5586,0.0894,0.5729,0.2461,0.5729,0.4692,0.0143,0.3126,0.0143,0.676,0.0207
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-96.094,0.4552,0.0894,0.414,0.1946,0.414,0.3657,0.0411,0.2606,0.0411,0.676,0.0207
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.929,0.4276,0.0603,0.4696,0.1935,0.4712,0.3672,0.042,0.2341,0.0437,0.676,0.0207
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5241,0.0894,0.5729,0.2461,0.5729,0.4347,0.0488,0.2781,0.0488,0.676,0.0207
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5379,0.0894,0.5729,0.2461,0.5729,0.4485,0.035,0.2919,0.035,0.676,0.0207
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-15.4823,0.5517,0.0894,0.5729,0.2461,0.5729,0.4623,0.0212,0.3057,0.0212,0.676,0.0207
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-2.3065,0.531,0.1681,0.6139,0.3125,0.6139,0.3629,0.0829,0.2185,0.0829,0.676,0.0207
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,21.6349,0.5241,0.0,0.3655,0.1184,0.3655,0.5241,0.1587,0.4057,0.1587,0.676,0.0207
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-3.5378,0.5379,0.1681,0.5664,0.2971,0.5664,0.3698,0.0285,0.2408,0.0285,0.676,0.0207
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,73.7808,0.4207,0.0787,0.4417,0.1963,0.4417,0.342,0.0211,0.2244,0.0211,0.676,0.0207
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,3,-12.3821,0.4828,0.1681,0.5505,0.292,0.5505,0.3147,0.0678,0.1908,0.0678,0.676,0.0207
