model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.4784,0.8896,0.7975,0.8844,0.8243,0.8774,0.092,0.0052,0.0652,0.0122,0.6645,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.7286,0.816,0.8957,0.8751,0.8901,0.8791,0.0798,0.0592,0.0742,0.0631,0.6645,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4791,0.6994,0.5583,0.6674,0.593,0.6617,0.1411,0.032,0.1064,0.0376,0.6645,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3341,0.2883,0.3067,0.5038,0.3682,0.49,0.0184,0.2155,0.0799,0.2016,0.6645,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.259,0.5399,0.7914,0.6263,0.7365,0.6279,0.2515,0.0865,0.1967,0.088,0.6645,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.0202,0.5951,0.7914,0.7887,0.7906,0.7889,0.1963,0.1936,0.1955,0.1939,0.6645,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.8978,0.7301,0.8957,0.8741,0.8878,0.8721,0.1656,0.144,0.1577,0.142,0.6645,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2582.3215,0.865,0.8466,0.8221,0.8384,0.8221,0.0184,0.0429,0.0266,0.0429,0.6645,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5795,0.6933,0.5399,0.897,0.6547,0.8821,0.1534,0.2038,0.0385,0.1888,0.6645,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.1551,0.7423,0.8282,0.7781,0.8116,0.7786,0.0859,0.0358,0.0692,0.0362,0.6645,0.0613
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.6647,0.7607,0.773,0.8533,0.7984,0.8488,0.0123,0.0925,0.0377,0.0881,0.6645,0.0613
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.281,0.7853,0.9202,0.7847,0.8758,0.7877,0.135,0.0006,0.0905,0.0024,0.6645,0.0613
