model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,218.4199,0.34,0.29,0.3399,0.2977,0.3399,0.05,0.0001,0.0423,0.0001,0.845,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,205.6993,0.35,0.29,0.3558,0.3002,0.3558,0.06,0.0058,0.0498,0.0058,0.845,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,16.1088,0.31,0.18,0.335,0.2034,0.3312,0.13,0.025,0.1066,0.0212,0.845,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6269,0.33,0.37,0.4487,0.3819,0.4469,0.04,0.1187,0.0519,0.1169,0.845,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,6.1269,0.28,0.17,0.3502,0.1966,0.3415,0.11,0.0702,0.0834,0.0615,0.845,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.9055,0.29,0.3,0.4316,0.319,0.4227,0.01,0.1416,0.029,0.1327,0.845,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.5303,0.39,0.47,0.3825,0.4582,0.3938,0.08,0.0075,0.0682,0.0038,0.845,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6747,0.28,0.57,0.5054,0.5616,0.5157,0.29,0.2254,0.2816,0.2357,0.845,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0011,0.26,0.13,0.4787,0.1801,0.4529,0.13,0.2187,0.0799,0.1929,0.845,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.5112,0.33,0.47,0.5367,0.4795,0.5313,0.14,0.2067,0.1495,0.2013,0.845,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2473,0.34,0.25,0.4113,0.2732,0.3995,0.09,0.0713,0.0668,0.0595,0.845,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.4691,0.31,0.29,0.391,0.3044,0.3832,0.02,0.081,0.0056,0.0732,0.845,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.22,0.36,0.39,0.4604,0.3989,0.4475,0.03,0.1004,0.0389,0.0875,0.845,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6481,0.28,0.35,0.4701,0.3681,0.467,0.07,0.1901,0.0881,0.187,0.845,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8496,0.33,0.3,0.3865,0.3131,0.3845,0.03,0.0565,0.0169,0.0545,0.845,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4701,0.34,0.35,0.4034,0.3587,0.4063,0.01,0.0634,0.0187,0.0663,0.845,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9611,0.3,0.2,0.3663,0.2234,0.3512,0.1,0.0663,0.0766,0.0512,0.845,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2779,0.36,0.47,0.5065,0.4764,0.5113,0.11,0.1465,0.1164,0.1513,0.845,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.561,0.33,0.17,0.4867,0.2157,0.4651,0.16,0.1567,0.1143,0.1351,0.845,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9372,0.33,0.25,0.5175,0.2891,0.5023,0.08,0.1875,0.0409,0.1723,0.845,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0043,0.37,0.36,0.3481,0.3594,0.3561,0.01,0.0219,0.0106,0.0139,0.845,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2105,0.31,0.24,0.5599,0.2854,0.5329,0.07,0.2499,0.0246,0.2229,0.845,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.6212,0.23,0.0,0.4868,0.069,0.4449,0.23,0.2568,0.161,0.2149,0.845,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.4257,0.32,0.13,0.5179,0.1862,0.4926,0.19,0.1979,0.1338,0.1726,0.845,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.4052,0.24,0.4,0.5595,0.4232,0.5497,0.16,0.3195,0.1832,0.3097,0.845,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3514,0.18,0.13,0.5435,0.1896,0.5147,0.05,0.3635,0.0096,0.3347,0.845,0.1
