model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.8142,0.45,0.4536,0.4708,0.4552,0.4707,0.0036,0.0208,0.0052,0.0207,0.906,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.8564,0.4599,0.4472,0.3992,0.4427,0.3995,0.0127,0.0607,0.0172,0.0604,0.906,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.304,0.3613,0.3994,0.3859,0.3981,0.386,0.038,0.0246,0.0368,0.0247,0.906,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.7688,0.7771,0.7636,0.7354,0.7609,0.7356,0.0135,0.0417,0.0162,0.0415,0.906,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-1.0297,0.4524,0.525,0.4931,0.522,0.4932,0.0726,0.0407,0.0697,0.0409,0.906,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.2179,0.4625,0.395,0.4242,0.3977,0.4239,0.0675,0.0384,0.0648,0.0387,0.906,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,4.2847,0.763,0.7881,0.7463,0.7842,0.7465,0.0251,0.0167,0.0212,0.0165,0.906,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,4.3326,0.6268,0.6124,0.6409,0.615,0.6407,0.0145,0.0141,0.0118,0.0138,0.906,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,2.2127,0.7092,0.719,0.7134,0.7185,0.7134,0.0098,0.0042,0.0092,0.0042,0.906,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.7027,0.5251,0.5485,0.5797,0.5514,0.5796,0.0234,0.0546,0.0263,0.0544,0.906,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,2.3421,0.6967,0.7025,0.7009,0.7023,0.7008,0.0058,0.0042,0.0056,0.0041,0.906,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,4.1856,0.7791,0.8138,0.7811,0.8108,0.7812,0.0348,0.0021,0.0317,0.0021,0.906,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,4.6026,0.7787,0.8385,0.7921,0.8341,0.7922,0.0598,0.0134,0.0555,0.0135,0.906,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,4.6932,0.7797,0.8434,0.7897,0.8384,0.7898,0.0637,0.0099,0.0586,0.0101,0.906,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,1.6146,0.6078,0.6187,0.6331,0.6201,0.6329,0.0109,0.0253,0.0122,0.0251,0.906,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,3.7435,0.6159,0.6473,0.6481,0.6473,0.6479,0.0313,0.0321,0.0314,0.032,0.906,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-1.8325,0.4618,0.414,0.4515,0.4175,0.4512,0.0478,0.0103,0.0443,0.0106,0.906,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,8.1631,0.6457,0.6734,0.6533,0.6715,0.6534,0.0277,0.0076,0.0258,0.0077,0.906,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.7747,0.6988,0.6296,0.5478,0.622,0.5482,0.0692,0.1511,0.0769,0.1507,0.906,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,1.0738,0.5931,0.5857,0.5896,0.586,0.5895,0.0074,0.0035,0.007,0.0036,0.906,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,0.715,0.6419,0.7069,0.6435,0.701,0.6438,0.0649,0.0015,0.059,0.0019,0.906,0.0071
