model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,66,-1.9254,0.6871,0.3788,0.7275,0.4085,0.7272,0.3083,0.0405,0.2786,0.0401,0.9147,0.0047
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,66,-15.1522,0.6101,0.3885,0.6174,0.4081,0.6176,0.2216,0.0073,0.202,0.0075,0.9147,0.0047
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,66,-0.9936,0.4276,0.2783,0.5664,0.3029,0.5661,0.1493,0.1389,0.1247,0.1385,0.9147,0.0047
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,66,1.6609,0.2812,0.1385,0.3875,0.1597,0.387,0.1426,0.1063,0.1215,0.1058,0.9147,0.0047
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,66,-2.0715,0.6175,0.3135,0.5985,0.3378,0.5982,0.304,0.019,0.2797,0.0193,0.9147,0.0047
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,66,-1.5611,0.7771,0.4644,0.783,0.4916,0.7829,0.3127,0.0059,0.2855,0.0058,0.9147,0.0047
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,66,-3.6317,0.7787,0.4572,0.7988,0.4863,0.7986,0.3214,0.0201,0.2923,0.0199,0.9147,0.0047
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,66,-2.483,0.6125,0.3345,0.609,0.3579,0.6088,0.2781,0.0036,0.2547,0.0037,0.9147,0.0047
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,66,-5.7497,0.5661,0.2977,0.5554,0.3197,0.5553,0.2683,0.0107,0.2464,0.0108,0.9147,0.0047
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,66,-4.7107,0.6405,0.379,0.6473,0.4018,0.6473,0.2615,0.0068,0.2387,0.0068,0.9147,0.0047
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,66,-2.9235,0.6159,0.3428,0.6124,0.3658,0.6123,0.2731,0.0035,0.2501,0.0036,0.9147,0.0047
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,66,-1.6131,0.4618,0.2853,0.5049,0.304,0.5047,0.1765,0.0431,0.1578,0.043,0.9147,0.0047
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,66,-0.4293,0.3883,0.1457,0.3696,0.1648,0.369,0.2425,0.0187,0.2235,0.0192,0.9147,0.0047
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,66,-5.2294,0.6406,0.3772,0.6551,0.4009,0.655,0.2634,0.0145,0.2397,0.0145,0.9147,0.0047
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,66,-3.9967,0.7426,0.4842,0.7914,0.5104,0.7915,0.2584,0.0488,0.2322,0.049,0.9147,0.0047
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,66,-2.6438,0.6199,0.3505,0.6624,0.3771,0.6621,0.2694,0.0425,0.2428,0.0423,0.9147,0.0047
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,66,-3.4172,0.6264,0.3539,0.6437,0.3786,0.6436,0.2725,0.0173,0.2478,0.0172,0.9147,0.0047
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,66,-10.8286,0.632,0.3805,0.6154,0.4005,0.6155,0.2515,0.0166,0.2314,0.0165,0.9147,0.0047
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,66,-41.9752,0.653,0.3806,0.6496,0.4036,0.6496,0.2724,0.0035,0.2495,0.0035,0.9147,0.0047
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,66,-3.1691,0.6419,0.3862,0.6689,0.4103,0.6688,0.2557,0.0269,0.2316,0.0269,0.9147,0.0047
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,66,-1.7861,0.7437,0.4315,0.7791,0.4611,0.7789,0.3122,0.0354,0.2826,0.0352,0.9147,0.0047
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,66,-3.1921,0.5954,0.367,0.5923,0.3862,0.5925,0.2285,0.0031,0.2092,0.0029,0.9147,0.0047
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,66,-1.7025,0.6394,0.3822,0.6894,0.4084,0.6892,0.2571,0.05,0.2309,0.0498,0.9147,0.0047
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,66,-2.209,0.5448,0.3232,0.583,0.3453,0.5828,0.2216,0.0382,0.1995,0.038,0.9147,0.0047
