model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.7669,0.6689,0.6519,0.7023,0.6528,0.6981,0.0171,0.0334,0.0161,0.0291,0.9798,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.5773,0.7014,0.6809,0.7226,0.6816,0.7182,0.0205,0.0212,0.0197,0.0169,0.9798,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.5007,0.7073,0.7201,0.7437,0.7205,0.7387,0.0128,0.0363,0.0132,0.0314,0.9798,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.6656,0.663,0.6775,0.6998,0.6779,0.6974,0.0145,0.0368,0.0149,0.0344,0.9798,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.1868,0.6229,0.6271,0.6644,0.6278,0.6611,0.0043,0.0415,0.005,0.0382,0.9798,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.7535,0.6749,0.6553,0.7125,0.6564,0.7094,0.0196,0.0376,0.0185,0.0345,0.9798,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.7673,0.6468,0.6809,0.7098,0.6814,0.7073,0.0341,0.0631,0.0347,0.0606,0.9798,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.717,0.5546,0.5802,0.5745,0.5801,0.5731,0.0256,0.0199,0.0255,0.0185,0.9798,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.0994,0.43,0.3311,0.5173,0.3345,0.5039,0.099,0.0872,0.0955,0.0739,0.9798,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,0.8092,0.6638,0.6698,0.7042,0.6705,0.7023,0.006,0.0404,0.0066,0.0385,0.9798,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,0.4402,0.6638,0.6655,0.7233,0.6666,0.7171,0.0017,0.0595,0.0027,0.0532,0.9798,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.5654,0.6945,0.6775,0.7054,0.678,0.704,0.0171,0.0109,0.0165,0.0095,0.9798,0.0853
