model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.1521,0.7609,0.7585,0.7465,0.7584,0.7461,0.0024,0.0143,0.0025,0.0147,0.9928,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.3892,0.7553,0.7103,0.7112,0.7103,0.7117,0.045,0.0441,0.045,0.0437,0.9928,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.2285,0.7845,0.7498,0.7854,0.75,0.782,0.0347,0.0009,0.0345,0.0025,0.9928,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.0516,0.8343,0.8461,0.7998,0.8458,0.8021,0.0118,0.0344,0.0115,0.0322,0.9928,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.3094,0.7111,0.7277,0.6451,0.7271,0.6509,0.0166,0.066,0.016,0.0603,0.9928,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.5819,0.7758,0.7616,0.7667,0.7617,0.7658,0.0142,0.0091,0.0142,0.01,0.9928,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.0057,0.7703,0.7356,0.759,0.7357,0.7561,0.0347,0.0113,0.0346,0.0142,0.9928,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.2301,0.8666,0.8579,0.7941,0.8575,0.801,0.0087,0.0725,0.0091,0.0656,0.9928,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.8484,0.6819,0.7309,0.5799,0.7298,0.5907,0.0489,0.102,0.0479,0.0912,0.9928,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.5211,0.768,0.7798,0.7526,0.7796,0.7543,0.0118,0.0154,0.0117,0.0137,0.9928,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.9427,0.7735,0.7656,0.762,0.7656,0.7618,0.0079,0.0115,0.0079,0.0117,0.9928,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.8329,0.7506,0.7293,0.6914,0.729,0.6944,0.0213,0.0592,0.0216,0.0562,0.9928,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.0917,0.7782,0.7088,0.7596,0.7091,0.7557,0.0695,0.0186,0.0691,0.0225,0.9928,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.0041,0.7908,0.7822,0.7876,0.7822,0.7873,0.0087,0.0032,0.0086,0.0036,0.9928,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.9464,0.8335,0.8477,0.8235,0.8475,0.824,0.0142,0.01,0.014,0.0094,0.9928,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.7145,0.7814,0.7861,0.7592,0.7859,0.7603,0.0047,0.0222,0.0045,0.0211,0.9928,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.7948,0.8129,0.8082,0.7942,0.8081,0.7951,0.0047,0.0188,0.0048,0.0178,0.9928,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-3.3381,0.7845,0.8153,0.7961,0.8152,0.7955,0.0308,0.0115,0.0306,0.011,0.9928,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-1.8495,0.8129,0.8903,0.7948,0.8897,0.8018,0.0773,0.0182,0.0767,0.0112,0.9928,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.1662,0.7569,0.7293,0.7113,0.7292,0.7126,0.0276,0.0457,0.0277,0.0443,0.9928,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.7002,0.7664,0.7893,0.7621,0.7891,0.7633,0.0229,0.0043,0.0227,0.003,0.9928,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.341,0.6361,0.6669,0.5858,0.6664,0.592,0.0308,0.0503,0.0302,0.0442,0.9928,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.7149,0.8153,0.8564,0.7377,0.8556,0.7466,0.041,0.0776,0.0402,0.0687,0.9928,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.2354,0.7932,0.8129,0.768,0.8126,0.7714,0.0197,0.0252,0.0194,0.0218,0.9928,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-1.0687,0.8295,0.8508,0.7874,0.8504,0.7908,0.0213,0.0421,0.0209,0.0387,0.9928,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,0.4156,0.8358,0.8477,0.8244,0.8475,0.8248,0.0118,0.0114,0.0117,0.011,0.9928,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,-0.0334,0.8122,0.8461,0.7843,0.8457,0.7891,0.0339,0.0279,0.0335,0.023,0.9928,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.1948,0.7664,0.7877,0.7475,0.7874,0.7495,0.0213,0.0189,0.021,0.0169,0.9928,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,0.4371,0.8082,0.7774,0.7887,0.7775,0.7877,0.0308,0.0195,0.0307,0.0205,0.9928,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.8958,0.7987,0.8051,0.7814,0.8049,0.7829,0.0063,0.0174,0.0062,0.0159,0.9928,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.4427,0.7167,0.7601,0.7262,0.7598,0.7279,0.0434,0.0096,0.0432,0.0112,0.9928,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,0.6738,0.8098,0.8216,0.7854,0.8214,0.7885,0.0118,0.0244,0.0116,0.0213,0.9928,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-0.6674,0.779,0.8319,0.7645,0.8314,0.7694,0.0529,0.0145,0.0524,0.0096,0.9928,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,-0.9644,0.8382,0.8824,0.7907,0.8818,0.7982,0.0442,0.0475,0.0436,0.04,0.9928,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.1169,0.7348,0.7577,0.6872,0.7572,0.6928,0.0229,0.0476,0.0224,0.042,0.9928,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,1.1081,0.7459,0.7127,0.7331,0.7128,0.7302,0.0331,0.0128,0.033,0.0157,0.9928,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,-3.546,0.8058,0.8114,0.8059,0.8113,0.8061,0.0055,0.0001,0.0055,0.0002,0.9928,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1095,0.7703,0.7601,0.7279,0.7599,0.7313,0.0103,0.0424,0.0105,0.039,0.9928,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,0.363,0.7656,0.7419,0.6957,0.7416,0.699,0.0237,0.0699,0.024,0.0666,0.9928,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,-0.6818,0.7435,0.7695,0.7183,0.7692,0.7261,0.026,0.0252,0.0257,0.0174,0.9928,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,-0.4477,0.7616,0.764,0.7497,0.7639,0.7508,0.0024,0.0119,0.0023,0.0109,0.9928,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,1.0858,0.8129,0.7987,0.792,0.7987,0.7932,0.0142,0.0209,0.0142,0.0197,0.9928,0.0789
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,Winogrande,Winogrande,1267,100,0.2242,0.6496,0.648,0.6081,0.6477,0.6115,0.0016,0.0414,0.0018,0.0381,0.9928,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,100,-2.2937,0.8358,0.8248,0.7979,0.8246,0.8002,0.011,0.038,0.0112,0.0356,0.9928,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,0.7503,0.779,0.7664,0.7701,0.7664,0.7696,0.0126,0.0089,0.0126,0.0094,0.9928,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,Winogrande,Winogrande,1267,100,-4.4298,0.8287,0.8548,0.8091,0.8545,0.8108,0.026,0.0196,0.0257,0.0179,0.9928,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,0.4079,0.7482,0.7103,0.7534,0.7106,0.7498,0.0379,0.0052,0.0376,0.0016,0.9928,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,-0.0278,0.7522,0.7348,0.6999,0.7346,0.7028,0.0174,0.0523,0.0176,0.0494,0.9928,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,Winogrande,Winogrande,1267,100,0.3061,0.7459,0.7774,0.7161,0.777,0.7213,0.0316,0.0298,0.0312,0.0245,0.9928,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.0581,0.7766,0.7743,0.7639,0.7742,0.7634,0.0024,0.0127,0.0024,0.0132,0.9928,0.0789
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,100,-3.0114,0.8114,0.8603,0.7953,0.8599,0.7986,0.0489,0.0161,0.0485,0.0127,0.9928,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,1.69,0.8098,0.8122,0.7763,0.8119,0.7788,0.0024,0.0335,0.0021,0.031,0.9928,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,0.532,0.7482,0.7474,0.7196,0.7473,0.7226,0.0008,0.0286,0.001,0.0256,0.9928,0.0789
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,100,0.4021,0.7593,0.7932,0.7393,0.7928,0.7425,0.0339,0.02,0.0336,0.0168,0.9928,0.0789
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,Winogrande,Winogrande,1267,100,0.2244,0.7861,0.7837,0.7651,0.7836,0.7657,0.0024,0.021,0.0025,0.0204,0.9928,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,-0.0137,0.7916,0.8145,0.7612,0.8142,0.7653,0.0229,0.0305,0.0225,0.0263,0.9928,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,-0.1033,0.7837,0.8074,0.7711,0.8072,0.7736,0.0237,0.0127,0.0234,0.0101,0.9928,0.0789
open-llm-leaderboard/details_elinas__chronos-70b-v2,Winogrande,Winogrande,1267,100,-1.4411,0.8122,0.7656,0.782,0.7657,0.7799,0.0466,0.0301,0.0465,0.0323,0.9928,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,-0.1337,0.7553,0.7451,0.699,0.7448,0.7018,0.0103,0.0563,0.0106,0.0535,0.9928,0.0789
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,Winogrande,Winogrande,1267,100,0.063,0.7182,0.7506,0.679,0.7501,0.684,0.0324,0.0392,0.0319,0.0342,0.9928,0.0789
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,100,-1.0049,0.7648,0.8137,0.7287,0.8132,0.7372,0.0489,0.0361,0.0484,0.0276,0.9928,0.0789
