model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.1997,0.8122,0.85,0.7671,0.8492,0.7751,0.0379,0.045,0.037,0.0371,0.9882,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.9283,0.7609,0.7877,0.7155,0.7869,0.7209,0.0268,0.0454,0.026,0.0399,0.9882,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.3527,0.7537,0.7703,0.7067,0.7696,0.7127,0.0166,0.0471,0.0159,0.041,0.9882,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.1524,0.7869,0.7727,0.7534,0.7725,0.7534,0.0142,0.0335,0.0144,0.0335,0.9882,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.903,0.7703,0.7695,0.71,0.7689,0.7138,0.0008,0.0603,0.0014,0.0565,0.9882,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.9852,0.8437,0.8721,0.7783,0.8711,0.788,0.0284,0.0654,0.0274,0.0557,0.9882,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.1594,0.7372,0.7751,0.684,0.7741,0.6919,0.0379,0.0532,0.0369,0.0453,0.9882,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-1.1471,0.6906,0.7238,0.6459,0.7229,0.6522,0.0331,0.0447,0.0323,0.0384,0.9882,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.4766,0.8524,0.8777,0.7401,0.8762,0.7532,0.0253,0.1123,0.0238,0.0992,0.9882,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.9051,0.8335,0.8524,0.758,0.8514,0.7658,0.0189,0.0755,0.0179,0.0677,0.9882,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.3364,0.7553,0.7893,0.6788,0.7881,0.6874,0.0339,0.0765,0.0327,0.0679,0.9882,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.2535,0.7845,0.7514,0.7354,0.7512,0.7361,0.0331,0.0491,0.0333,0.0484,0.9882,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.4041,0.6227,0.6622,0.5521,0.661,0.56,0.0395,0.0706,0.0383,0.0627,0.9882,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.5671,0.8343,0.8571,0.8131,0.8567,0.8182,0.0229,0.0212,0.0224,0.0161,0.9882,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.2234,0.7979,0.7861,0.7086,0.7853,0.7146,0.0118,0.0893,0.0127,0.0833,0.9882,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.3045,0.7474,0.7096,0.7014,0.7095,0.702,0.0379,0.046,0.038,0.0454,0.9882,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.6688,0.7735,0.7964,0.7621,0.796,0.7649,0.0229,0.0114,0.0225,0.0086,0.9882,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.4519,0.7111,0.6993,0.6396,0.6986,0.6429,0.0118,0.0716,0.0125,0.0682,0.9882,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-1.3989,0.8256,0.854,0.7401,0.8528,0.7514,0.0284,0.0854,0.0272,0.0741,0.9882,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.5034,0.8477,0.8879,0.7465,0.8864,0.7585,0.0403,0.1012,0.0387,0.0891,0.9882,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,0.9266,0.7901,0.7758,0.7393,0.7754,0.7418,0.0142,0.0508,0.0146,0.0483,0.9882,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.514,0.8437,0.8666,0.745,0.8653,0.7548,0.0229,0.0987,0.0216,0.0889,0.9882,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.7692,0.8429,0.8785,0.7348,0.8769,0.7467,0.0355,0.1081,0.034,0.0963,0.9882,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-1.1124,0.7656,0.8587,0.7198,0.8572,0.7318,0.0931,0.0457,0.0916,0.0338,0.9882,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.2492,0.7853,0.7672,0.7419,0.7669,0.7432,0.0182,0.0434,0.0184,0.0422,0.9882,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.5408,0.7901,0.8043,0.7558,0.8037,0.7591,0.0142,0.0343,0.0137,0.031,0.9882,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-0.5846,0.8019,0.8193,0.7739,0.8188,0.7774,0.0174,0.028,0.0169,0.0245,0.9882,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,1.0664,0.6819,0.6701,0.587,0.6691,0.5885,0.0118,0.0949,0.0128,0.0935,0.9882,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.0801,0.8232,0.8082,0.746,0.8075,0.7517,0.015,0.0772,0.0157,0.0715,0.9882,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.2052,0.7522,0.7017,0.6716,0.7013,0.6748,0.0505,0.0806,0.0508,0.0774,0.9882,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.2445,0.794,0.8058,0.7627,0.8054,0.7662,0.0118,0.0313,0.0114,0.0278,0.9882,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.7837,0.768,0.7727,0.7262,0.7722,0.7303,0.0047,0.0418,0.0042,0.0376,0.9882,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.2016,0.8137,0.8382,0.7137,0.8369,0.7252,0.0245,0.1,0.0231,0.0885,0.9882,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.8102,0.7735,0.7806,0.7319,0.78,0.735,0.0071,0.0416,0.0066,0.0385,0.9882,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.3597,0.7506,0.7072,0.691,0.707,0.6912,0.0434,0.0596,0.0436,0.0594,0.9882,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.0859,0.7782,0.8074,0.7171,0.8064,0.7249,0.0292,0.0611,0.0282,0.0534,0.9882,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.4541,0.8169,0.8737,0.7277,0.8722,0.7417,0.0568,0.0892,0.0553,0.0752,0.9882,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.2707,0.6314,0.6006,0.5417,0.5999,0.5422,0.0308,0.0897,0.0315,0.0892,0.9882,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.4784,0.824,0.8335,0.7562,0.8327,0.7646,0.0095,0.0677,0.0087,0.0594,0.9882,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.3983,0.7798,0.7656,0.7526,0.7654,0.7531,0.0142,0.0272,0.0144,0.0267,0.9882,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.594,0.7908,0.8421,0.774,0.8414,0.779,0.0513,0.0169,0.0506,0.0118,0.9882,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.2621,0.8272,0.8177,0.738,0.8168,0.745,0.0095,0.0891,0.0103,0.0821,0.9882,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,0.698,0.8074,0.8358,0.7235,0.8346,0.734,0.0284,0.0839,0.0272,0.0734,0.9882,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,2.216,0.8335,0.8358,0.8253,0.8357,0.8261,0.0024,0.0082,0.0023,0.0074,0.9882,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.3415,0.7814,0.7908,0.7306,0.7902,0.7365,0.0095,0.0508,0.0088,0.0449,0.9882,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.3246,0.8398,0.8374,0.7796,0.8368,0.7849,0.0024,0.0602,0.003,0.0549,0.9882,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.0712,0.8129,0.8177,0.7715,0.8172,0.774,0.0047,0.0415,0.0042,0.0389,0.9882,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-0.8518,0.8295,0.8311,0.7342,0.8301,0.7432,0.0016,0.0953,0.0005,0.0863,0.9882,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.8137,0.7845,0.8169,0.6957,0.8156,0.7047,0.0324,0.0889,0.031,0.0799,0.9882,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.4081,0.8129,0.7869,0.7332,0.7863,0.7389,0.026,0.0798,0.0266,0.0741,0.9882,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.5957,0.8129,0.8327,0.7391,0.8317,0.7488,0.0197,0.0739,0.0187,0.0641,0.9882,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.2988,0.7798,0.7672,0.7252,0.7667,0.728,0.0126,0.0546,0.0131,0.0518,0.9882,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,-1.1237,0.7979,0.8114,0.7204,0.8104,0.7259,0.0134,0.0775,0.0124,0.072,0.9882,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-0.5455,0.8129,0.8114,0.7121,0.8103,0.7197,0.0016,0.1008,0.0027,0.0932,0.9882,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-0.8667,0.7474,0.7514,0.7156,0.751,0.7175,0.0039,0.0318,0.0035,0.0299,0.9882,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.3369,0.7569,0.7009,0.6833,0.7007,0.6841,0.056,0.0736,0.0562,0.0728,0.9882,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.5851,0.7664,0.7743,0.7075,0.7735,0.7118,0.0079,0.0588,0.0072,0.0546,0.9882,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,1.0216,0.7711,0.7616,0.691,0.7609,0.6994,0.0095,0.0802,0.0102,0.0717,0.9882,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.6247,0.8058,0.8051,0.692,0.8038,0.7012,0.0008,0.1138,0.002,0.1047,0.9882,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.4144,0.8335,0.8816,0.7423,0.8801,0.7549,0.0481,0.0912,0.0467,0.0786,0.9882,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.2601,0.7782,0.8003,0.7189,0.7994,0.7251,0.0221,0.0593,0.0212,0.0531,0.9882,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.5813,0.8374,0.8421,0.7557,0.8412,0.7627,0.0047,0.0817,0.0038,0.0747,0.9882,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.6362,0.8153,0.7869,0.7419,0.7864,0.7468,0.0284,0.0734,0.0289,0.0685,0.9882,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-0.2071,0.7822,0.7979,0.7289,0.7972,0.7338,0.0158,0.0533,0.015,0.0484,0.9882,0.0789
