model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.5732,0.2873,0.3131,0.4037,0.32,0.3932,0.0258,0.1164,0.0327,0.1058,0.9141,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,2.1584,0.6588,0.6543,0.6461,0.6531,0.6404,0.0045,0.0127,0.0057,0.0184,0.9141,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.7199,0.768,0.8529,0.7142,0.8415,0.7197,0.0849,0.0539,0.0735,0.0483,0.9141,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.8034,0.113,0.1016,0.2311,0.1117,0.2191,0.0114,0.1181,0.0013,0.1062,0.9141,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.9327,0.7051,0.6983,0.6485,0.6937,0.6457,0.0068,0.0566,0.0113,0.0594,0.9141,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.7182,0.2214,0.2092,0.2411,0.2115,0.2353,0.0121,0.0198,0.0099,0.0139,0.9141,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.9543,0.7286,0.7066,0.6749,0.7037,0.6728,0.022,0.0537,0.0249,0.0558,0.9141,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.2637,0.3518,0.3161,0.4367,0.3256,0.4256,0.0356,0.0849,0.0262,0.0738,0.9141,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.253,0.5277,0.4981,0.4378,0.4929,0.4377,0.0296,0.0899,0.0348,0.09,0.9141,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.2384,0.6732,0.6861,0.6984,0.6866,0.6917,0.0129,0.0252,0.0134,0.0184,0.9141,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.3543,0.0061,0.0,0.1635,0.0129,0.15,0.0061,0.1575,0.0068,0.1439,0.9141,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.0514,0.2828,0.2532,0.3297,0.2589,0.3191,0.0296,0.0469,0.0239,0.0363,0.9141,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.1674,0.4337,0.5019,0.5037,0.5019,0.5017,0.0682,0.07,0.0682,0.068,0.9141,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.6104,0.3791,0.4132,0.4996,0.4199,0.4912,0.0341,0.1205,0.0408,0.1121,0.9141,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.6625,0.1888,0.2873,0.1689,0.2777,0.1752,0.0986,0.0199,0.0889,0.0136,0.9141,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.3949,0.6255,0.6566,0.6038,0.6519,0.6029,0.0311,0.0216,0.0265,0.0226,0.9141,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.2264,0.1395,0.1281,0.331,0.144,0.3129,0.0114,0.1915,0.0045,0.1734,0.9141,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,0.9374,0.6543,0.6475,0.6733,0.6492,0.6681,0.0068,0.019,0.005,0.0138,0.9141,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,1.5604,0.5921,0.6399,0.5822,0.6348,0.5807,0.0478,0.0099,0.0427,0.0114,0.9141,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.8818,0.3487,0.3586,0.3,0.3536,0.3001,0.0099,0.0487,0.0048,0.0487,0.9141,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.553,0.5823,0.6399,0.5801,0.6345,0.5769,0.0576,0.0021,0.0522,0.0053,0.9141,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,1.3588,0.5277,0.5451,0.4967,0.5406,0.4929,0.0174,0.0309,0.0129,0.0348,0.9141,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.5774,0.602,0.6126,0.5609,0.6079,0.5583,0.0106,0.0411,0.0059,0.0437,0.9141,0.0758
