model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4234,0.375,0.315,0.4222,0.3273,0.4195,0.06,0.0472,0.0477,0.0445,0.8827,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2692,0.69,0.687,0.6528,0.683,0.6528,0.003,0.0372,0.007,0.0372,0.8827,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2877,0.044,0.054,0.0899,0.058,0.088,0.01,0.0459,0.014,0.044,0.8827,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3419,0.794,0.864,0.841,0.8613,0.8411,0.07,0.047,0.0673,0.0471,0.8827,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3352,0.604,0.604,0.6153,0.6054,0.6161,0.0,0.0113,0.0014,0.0121,0.8827,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1935,0.815,0.81,0.8083,0.8098,0.808,0.005,0.0067,0.0052,0.007,0.8827,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3168,0.907,0.884,0.8779,0.8833,0.8781,0.023,0.0291,0.0237,0.0289,0.8827,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4335,0.721,0.752,0.724,0.7488,0.7248,0.031,0.003,0.0278,0.0038,0.8827,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1611,0.785,0.73,0.7395,0.7308,0.7366,0.055,0.0455,0.0542,0.0484,0.8827,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8987,0.154,0.136,0.1819,0.1412,0.1801,0.018,0.0279,0.0128,0.0261,0.8827,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5859,0.499,0.578,0.5772,0.578,0.5777,0.079,0.0782,0.079,0.0787,0.8827,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2098,0.798,0.771,0.7545,0.7691,0.755,0.027,0.0435,0.0289,0.043,0.8827,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0462,0.823,0.9,0.848,0.8941,0.8498,0.077,0.025,0.0711,0.0268,0.8827,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4469,0.581,0.679,0.7166,0.6833,0.7157,0.098,0.1356,0.1023,0.1347,0.8827,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2889,0.694,0.693,0.7134,0.6952,0.7118,0.001,0.0194,0.0012,0.0178,0.8827,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9783,0.706,0.704,0.7382,0.7079,0.7375,0.002,0.0322,0.0019,0.0315,0.8827,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3808,0.734,0.787,0.7827,0.7865,0.7828,0.053,0.0487,0.0525,0.0488,0.8827,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3061,0.615,0.572,0.637,0.5794,0.6348,0.043,0.022,0.0356,0.0198,0.8827,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5971,0.773,0.768,0.7558,0.7667,0.7571,0.005,0.0172,0.0063,0.0159,0.8827,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1088,0.267,0.293,0.2971,0.2935,0.2974,0.026,0.0301,0.0265,0.0304,0.8827,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4386,0.871,0.923,0.9042,0.9208,0.9042,0.052,0.0332,0.0498,0.0332,0.8827,0.05
