model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,-1.9712,0.5838,0.5691,0.6662,0.6159,0.6634,0.0147,0.0824,0.0321,0.0796,0.504,0.0224
01-ai/yi-6b,LegalBench,LegalBench,2142,50,-1.9479,0.5222,0.5584,0.5323,0.5456,0.5326,0.0361,0.0101,0.0233,0.0104,0.504,0.0224
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,-0.863,0.4411,0.3357,0.4763,0.4042,0.4737,0.1055,0.0352,0.037,0.0326,0.504,0.0224
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,-0.9498,0.4255,0.4076,0.4601,0.4332,0.4593,0.0179,0.0346,0.0077,0.0338,0.504,0.0224
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-1.0697,0.4768,0.5317,0.5171,0.5246,0.5173,0.055,0.0403,0.0478,0.0405,0.504,0.0224
ai21/j2-grande,LegalBench,LegalBench,2142,50,-2.2761,0.4035,0.3852,0.5302,0.4558,0.5276,0.0184,0.1267,0.0523,0.1241,0.504,0.0224
ai21/j2-jumbo,LegalBench,LegalBench,2142,50,-2.5244,0.491,0.4052,0.5645,0.4828,0.5616,0.0857,0.0735,0.0082,0.0707,0.504,0.0224
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,50,-1.7761,0.5916,0.5658,0.6059,0.5851,0.6046,0.0258,0.0143,0.0065,0.013,0.504,0.0224
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-1.9722,0.4245,0.3754,0.4819,0.4275,0.4804,0.0492,0.0574,0.0029,0.0559,0.504,0.0224
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,-1.6878,0.446,0.4655,0.4991,0.4813,0.4974,0.0194,0.053,0.0353,0.0514,0.504,0.0224
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.5856,0.3766,0.3417,0.4333,0.3861,0.4313,0.0349,0.0567,0.0095,0.0546,0.504,0.0224
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,50,-1.7428,0.6277,0.6541,0.6225,0.6385,0.6226,0.0263,0.0052,0.0107,0.0051,0.504,0.0224
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-1.6722,0.5335,0.4911,0.6099,0.5487,0.6071,0.0423,0.0765,0.0152,0.0737,0.504,0.0224
anthropic/claude-2.1,LegalBench,LegalBench,2142,50,-1.8094,0.5628,0.507,0.5969,0.5508,0.5954,0.0558,0.0342,0.0119,0.0326,0.504,0.0224
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-2.0464,0.6204,0.6429,0.697,0.6693,0.6961,0.0224,0.0766,0.0489,0.0757,0.504,0.0224
