model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,-2.4578,0.4411,0.5227,0.5644,0.5475,0.5628,0.0816,0.1233,0.1064,0.1216,0.3804,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.8017,0.446,0.4949,0.4798,0.4847,0.4785,0.0489,0.0338,0.0387,0.0325,0.3804,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,-1.1617,0.3766,0.4138,0.3,0.3454,0.3034,0.0371,0.0766,0.0312,0.0732,0.3804,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,-2.9056,0.6507,0.6634,0.6847,0.6756,0.6831,0.0127,0.034,0.0249,0.0324,0.3804,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,-1.7887,0.5628,0.5833,0.5979,0.5914,0.5964,0.0205,0.0351,0.0286,0.0336,0.3804,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-1.7854,0.575,0.5486,0.6851,0.6309,0.6814,0.0264,0.1101,0.0559,0.1064,0.3804,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-2.321,0.6204,0.5178,0.7073,0.6329,0.7036,0.1026,0.0869,0.0125,0.0832,0.3804,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-2.1625,0.5452,0.491,0.7277,0.6345,0.7225,0.0542,0.1825,0.0893,0.1773,0.3804,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-2.7004,0.5955,0.6492,0.6202,0.6312,0.6201,0.0537,0.0247,0.0357,0.0246,0.3804,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,-1.2094,0.4001,0.3713,0.31,0.3337,0.3106,0.0288,0.0901,0.0664,0.0895,0.3804,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-1.2483,0.6419,0.6111,0.5968,0.6018,0.5961,0.0308,0.0452,0.0401,0.0458,0.3804,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,-1.2076,0.403,0.3806,0.4354,0.4129,0.4327,0.0225,0.0324,0.0099,0.0297,0.3804,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,-2.0164,0.3874,0.4201,0.5558,0.5008,0.5504,0.0327,0.1684,0.1135,0.163,0.3804,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,-1.9101,0.6048,0.5862,0.5409,0.5574,0.5398,0.0186,0.0638,0.0473,0.065,0.3804,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,-1.8609,0.2281,0.3029,0.5395,0.4457,0.5334,0.0747,0.3113,0.2176,0.3053,0.3804,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,-1.6705,0.4481,0.3175,0.5006,0.43,0.4991,0.1306,0.0524,0.0181,0.0509,0.3804,0.0171
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,-2.3097,0.2222,0.192,0.4983,0.3792,0.4941,0.0302,0.2761,0.157,0.2719,0.3804,0.0171
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-2.1166,0.3698,0.3395,0.5889,0.4899,0.5821,0.0303,0.2191,0.12,0.2123,0.3804,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,-1.8987,0.5965,0.489,0.6441,0.5826,0.64,0.1075,0.0476,0.0139,0.0435,0.3804,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-1.7027,0.574,0.5227,0.5097,0.5142,0.5089,0.0513,0.0643,0.0599,0.0651,0.3804,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,-3.3936,0.6282,0.66,0.6626,0.6613,0.662,0.0318,0.0344,0.033,0.0338,0.3804,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,-2.2206,0.64,0.5608,0.7183,0.6559,0.7143,0.0791,0.0783,0.016,0.0743,0.3804,0.0244
