model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,50,-1.4885,0.6507,0.6405,0.6294,0.6384,0.6307,0.0102,0.0213,0.0123,0.02,0.7871,0.0215
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,-1.9353,0.575,0.5644,0.6214,0.5766,0.6215,0.0106,0.0464,0.0016,0.0465,0.7871,0.0215
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,50,-1.111,0.4734,0.402,0.4611,0.4145,0.4609,0.0714,0.0123,0.0589,0.0124,0.7871,0.0215
cohere/command,LegalBench,LegalBench,2142,50,-3.3845,0.4929,0.4846,0.5024,0.4885,0.5029,0.0083,0.0095,0.0044,0.01,0.7871,0.0215
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-6.4549,0.6023,0.5882,0.6004,0.5909,0.6007,0.0141,0.002,0.0115,0.0017,0.7871,0.0224
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,-0.3602,0.6224,0.5868,0.5798,0.5856,0.5812,0.0355,0.0425,0.0367,0.0411,0.7871,0.0215
google/text-bison@001,LegalBench,LegalBench,2142,50,-3.8929,0.5677,0.5126,0.5121,0.5128,0.5135,0.0551,0.0556,0.0549,0.0541,0.7871,0.0215
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,50,-3.168,0.2281,0.1835,0.1775,0.1824,0.1783,0.0447,0.0507,0.0458,0.0498,0.7871,0.0215
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,-1.0937,0.5296,0.5182,0.6534,0.5466,0.6517,0.0113,0.1238,0.0171,0.1222,0.7871,0.0215
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,-1.3101,0.6619,0.6555,0.7399,0.6732,0.739,0.0065,0.078,0.0113,0.0771,0.7871,0.0215
